Text,Target 1,Stance 1,Domain,In Use,Type
前天写文说了三位我认为离婚或者离婚后很体面的女性，有人认为我偏袒男人，对女人要求高……不是的，我只是希望女人自己要看得起自己，不是一直希望平权吗？为什么对女性成功、女性有事业还有家庭、女性可以体面离婚觉得是要求高？以及大小的事情，我根本没站队啊…,平权,支持,权益,1,noun_phrases
前天写文说了三位我认为离婚或者离婚后很体面的女性，有人认为我偏袒男人，对女人要求高……不是的，我只是希望女人自己要看得起自己，不是一直希望平权吗？为什么对女性成功、女性有事业还有家庭、女性可以体面离婚觉得是要求高？以及大小的事情，我根本没站队啊…,女性,支持,权益,1,noun_phrases
昨日读到陶勇医生第一人称视角下的被医患砍伤的叙述，哭的不能自已，我大概永远会为人类的苦难痛哭流涕，当有一天我用冷眼望着天真且善良的理想主义者嘲笑其不够现实之时，也许正是我热切的心不再跳动的那一刻。,陶勇医生,支持,权益,1,noun_phrases
一下午看了十集卿卿日常 好喜欢girls help girls 追求男女平等的氛围 而且 男女主进度快快哒 啊啊啊啊啊好喜欢小情侣八集定律,男女平等,支持,权益,1,noun_phrases
一下午看了十集卿卿日常 好喜欢girls help girls 追求男女平等的氛围 而且 男女主进度快快哒 啊啊啊啊啊好喜欢小情侣八集定律,八集定律,支持,权益,1,noun_phrases
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,职业丧痛,支持,权益,1,noun_phrases
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,死亡教育,支持,权益,1,noun_phrases
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,中国邮政传递,支持,权益,1,noun_phrases
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,科技平权,支持,权益,1,noun_phrases
吐槽女主不能有点大局意识九川宴元英去不是比女主合适吗侧夫人去不了就不去呗两个人还没有互相确定还一直抱怨世俗规矩 一直强调男女平等有点过于矫情,大局意识,支持,权益,1,noun_phrases
微博女权是真的yue，房子写了名字就是她的？汪小菲给的钱婚姻存续期间怎么也算婚内共同财产，离婚后这房子给她了，贷款汪还，还说钱是自己账户出的。大s不就是既要拿钱还要立人设吗，果然人不要脸，鬼都害怕。汪小菲是真的冤大头，要出钱还要被田园女拳骂出轨骂还要被所谓懂法的人追着咬,汪小菲,支持,权益,1,noun_phrases
这么讲的话全世界都别搞批判得了 批判一下怎么了 你当然可以说没实现平权前所有作品都存在不合理 但是这也是有程度区别 谈都不能谈吗,平权,支持,权益,1,noun_phrases
这么讲的话全世界都别搞批判得了 批判一下怎么了 你当然可以说没实现平权前所有作品都存在不合理 但是这也是有程度区别 谈都不能谈吗,作品,支持,权益,1,noun_phrases
接下来第一防线是医院，医生千万不能阳，特别是急诊科医生，医生一旦阳了被拉去隔离，势必造成医务人手不够，群众就医成问题，医患矛盾激化。第二防线是学校，学校师生聚集密度最大，一旦阳性传播速度快范围广，涉及千万家庭。,医生,支持,权益,1,noun_phrases
接下来第一防线是医院，医生千万不能阳，特别是急诊科医生，医生一旦阳了被拉去隔离，势必造成医务人手不够，群众就医成问题，医患矛盾激化。第二防线是学校，学校师生聚集密度最大，一旦阳性传播速度快范围广，涉及千万家庭。,学校,支持,权益,1,noun_phrases
被 吸引到了， 各川真是各有讲究，墨川兵力强盛·苍川干燥贫瘠·黛川盛产矿·胭川产水果花卉·莹川四季常青·霁川男女平等·丹川多招赘·而金川以金为尊·大本营新川为九川之首！背景讲解每一帧都很可爱，人物觉得也有自己的独特魅力，看《卿卿日常》真的是近期最治愈的事了！,卿卿日常,支持,权益,1,noun_phrases
被 吸引到了， 各川真是各有讲究，墨川兵力强盛·苍川干燥贫瘠·黛川盛产矿·胭川产水果花卉·莹川四季常青·霁川男女平等·丹川多招赘·而金川以金为尊·大本营新川为九川之首！背景讲解每一帧都很可爱，人物觉得也有自己的独特魅力，看《卿卿日常》真的是近期最治愈的事了！,人物,支持,权益,1,noun_phrases
国产医疗剧已经拍不出新花样了，反复强调这份职业的人道主义制高点和大爱无疆的天性，谁都知道医护是白衣天使，然后呢且不说路人，行业内都看麻了。经济体制改革和大刀阔斧医改的当下，人文伦理道德冲击，医患关系何去何从才是该好好重视起来的新命题和话题，不要过多的无用感动，医疗需要的是无尽的耐心和理解才是万岁，其他都假假假退退退,医患关系,支持,权益,1,noun_phrases
为了促进男女平等，我养成了一个嘴贱的好习惯，虽然内心根本没那么想，但只要看到男人跳舞露肌肉，我就一定要评论个：鸭。 希望你也能学会～,男女平等,支持,权益,1,noun_phrases
医护是铁打的，9条命，想怎么玩就怎么玩建议卫健委加入各地医院，协助医院正常运转，当出现因新冠造成的医患矛盾时，也能“冤有头债有主”。让你们分工资给医院，你们肯定也不愿意，那就好好感受院感吧,医护,支持,权益,1,noun_phrases
想起以前有人给我讲：我就欣赏西方那些女权，多的一点也不要，不像国内一些女拳……我说怎么听着这么难受呢，原来是发赛博牌坊呢,女权,支持,权益,1,noun_phrases
想起以前有人给我讲：我就欣赏西方那些女权，多的一点也不要，不像国内一些女拳……我说怎么听着这么难受呢，原来是发赛博牌坊呢,西方,支持,权益,1,noun_phrases
无大碍 已和好 谁说的已和好？女性的选择不管是什么我都尊重，但是家暴男该死我也要说一万遍。到底是女拳还是受到不公平待遇的反击？,女性选择,支持,权益,1,noun_phrases
最近有粉丝在后台留言问最近还是没法线下面诊，是否能线上？是可以的，但还是建议大家能来面诊，关乎到医患双方的沟通以及术前的设计，这个环节我认为还是比较重要的,线下面诊,支持,权益,1,noun_phrases
最近有粉丝在后台留言问最近还是没法线下面诊，是否能线上？是可以的，但还是建议大家能来面诊，关乎到医患双方的沟通以及术前的设计，这个环节我认为还是比较重要的,医患沟通,支持,权益,1,noun_phrases
无论如何，我确实性取向是男，就是没办法不爱男人，尤其是长得好看的男人，对于女权来说，我不是那种十分抗拒男人觉得男人没一个好东西的，我也是追求平权而不是女权，但是我知道这世界就是这样，不可否认是男人掌握了话语权，想要平权只能似乎走极端然后各退一步，就像欧美的种族政治正确，喜欢异性很正常，尤其是好看的异性，我并不感到羞耻。,平权,支持,权益,1,noun_phrases
无论如何，我确实性取向是男，就是没办法不爱男人，尤其是长得好看的男人，对于女权来说，我不是那种十分抗拒男人觉得男人没一个好东西的，我也是追求平权而不是女权，但是我知道这世界就是这样，不可否认是男人掌握了话语权，想要平权只能似乎走极端然后各退一步，就像欧美的种族政治正确，喜欢异性很正常，尤其是好看的异性，我并不感到羞耻。,种族政治,支持,权益,1,noun_phrases
竞技体育本就是追求平等、自由我们那个时候学理论说每个人都有体育运动的可能，不受任何歧视（大体上应该是这个意思）所以，无论是伊朗还是英格兰，他们在球场的所作所为，算不上是什么政治渗入，而是体育所追求的追求伊朗女性的平等追求LGBTQ的平等反对各种形式的歧视 反倒是因为各种政治因素去禁止运动员参赛才是政治的手伸得太长了，背离了体育,竞技体育,支持,权益,1,noun_phrases
竞技体育本就是追求平等、自由我们那个时候学理论说每个人都有体育运动的可能，不受任何歧视（大体上应该是这个意思）所以，无论是伊朗还是英格兰，他们在球场的所作所为，算不上是什么政治渗入，而是体育所追求的追求伊朗女性的平等追求LGBTQ的平等反对各种形式的歧视 反倒是因为各种政治因素去禁止运动员参赛才是政治的手伸得太长了，背离了体育,伊朗女性,支持,权益,1,noun_phrases
认识的一部分南通为啥都能这么爱郭。有点类似很爱比烂，看到俄罗斯全民禁宣传lgbtq，反顾祖国妈妈的默默反同实在是温良恭俭让，大爱无比，感恩戴德,祖国,支持,权益,1,noun_phrases
那个卡塔尔王子的新闻底下评论可真够舔的有些女人贱不贱啊，那么想去阿拉伯做人家小老婆， 这时候不谈女性独立男女平等了是吧,男女平等,支持,权益,1,noun_phrases
女明星直接官宣结婚被人铺天盖地骂恋爱脑男明星只是官宣女朋友就能被人夸真爷们、深情一边倡导男女平等一边又双标 官宣对象本来就是正常操作 凭什么骂女的夸男的哇,女明星,支持,权益,1,noun_phrases
女明星直接官宣结婚被人铺天盖地骂恋爱脑男明星只是官宣女朋友就能被人夸真爷们、深情一边倡导男女平等一边又双标 官宣对象本来就是正常操作 凭什么骂女的夸男的哇,男女平等,支持,权益,1,noun_phrases
舍小家顾大家，舍小爱成大爱，这就是广大医务人员的本色。众志成城，医患携手，相信我们一定能打赢这场疫情阻击战！,医务人员,支持,权益,1,noun_phrases
报了四个选题老师还是倾向于我讲的lgbtq完全没有想到的开明和包容万恶的学校和制度下关着有理想有希望又怯畏无措的老师和我们玛德 又热泪盈眶了 本来以为水一个主旋律呢 躺不了咯,老师,支持,权益,1,noun_phrases
报了四个选题老师还是倾向于我讲的lgbtq完全没有想到的开明和包容万恶的学校和制度下关着有理想有希望又怯畏无措的老师和我们玛德 又热泪盈眶了 本来以为水一个主旋律呢 躺不了咯,主旋律,支持,权益,1,noun_phrases
在当前的社会，我们会发现，虽然法律极力倡导男女平等，但是不得不承认，女性依然在很多时刻处于弱势地位。所以，法律应该给予女性更多的关心和更多的关爱，在男女交往的过程中，最重要的功课就是要学会尊重，要真正地想一想我们能不能发自内心地去尊重他人。——罗翔《法治的细节》,男女平等,支持,权益,1,noun_phrases
在当前的社会，我们会发现，虽然法律极力倡导男女平等，但是不得不承认，女性依然在很多时刻处于弱势地位。所以，法律应该给予女性更多的关心和更多的关爱，在男女交往的过程中，最重要的功课就是要学会尊重，要真正地想一想我们能不能发自内心地去尊重他人。——罗翔《法治的细节》,法治的细节,支持,权益,1,noun_phrases
本人文盲，本人支持环保主义、动保主义、素食主义、女权主义、黑人平权，骂我就是你没文化，你不潮流，你丢脸丢到国外。,平权,支持,权益,1,noun_phrases
Zachary Quinto真的是挺好挺优秀的演员，自从他出柜后好像多是只看到他出演lgbtq 向的作品，自我猜测有他选择的因素，然而感觉更多的肯定是崆峒好莱坞的问题 刚看完美国聊斋第11季，他演了个高富帅但品行不端正还滥那啥的gay，之前看乐队男孩还演了个高富帅但嘴臭挑剔性格一等一难对付的刺头gay（？）……感觉都不是什么有深度的复杂性人物，反而还带了许多刻板又扁平的歧视,扎克瑞·昆图,支持,权益,1,noun_phrases
有时候上课学习一些文章深刻理解女性受到的不公平对待，因此对于平权我是挺支持的，但是为什么有宣扬物化自己的女拳博主都能收货70万 粉丝…. 而且看着评论区这些网友好像还都觉得说的很对。有点失望,平权,支持,权益,1,noun_phrases
有时候上课学习一些文章深刻理解女性受到的不公平对待，因此对于平权我是挺支持的，但是为什么有宣扬物化自己的女拳博主都能收货70万 粉丝…. 而且看着评论区这些网友好像还都觉得说的很对。有点失望,女性,支持,权益,1,noun_phrases
所谓的男女平权说白了是个笑话 往大了讲女性受到的不公是世界性的 并不单单是中国 男女地位一开始就在一个不对等的关系上 这种所谓的“公平”无非是给男性一个枣 为了“公平”给女性也一个枣 没有任何实际意义 女权从来不是打击男性制造男女对立的武器 女权只是一个在这个发展了如此长时间的人类社会中保护女性对抗不公的合理诉求,女性,支持,权益,1,noun_phrases
冷战。成熟 会照顾人 会关心人 会哄人 会低头讲和的人我不配遇到。就因为山药加了糖。不喜欢。我犟一句，你犟一句哦 男女平等的婚姻,男女平等,支持,权益,1,noun_phrases
单纯感慨一下年龄一大时不时听到的出轨真的太多了光是周围人说的八卦也是男女老少LGBTQ的到处都是....导致我觉得道德枷锁根本无法绑好人类，所以不信人也不信我自己 感觉感情应该就跟搞同人一样每隔一段时间就会爬墙...,道德枷锁,支持,权益,1,noun_phrases
前几天一个企业联系我叫我面试，面试的时候问我大学有没有带社团的经历，才记起来当过公益社团的副社长，云彩确实不算好，但是在这里我度过了很好的四年，它塑造了一个更好的我。想念大家在佐敦道一起喝奶茶想方案，一起去市儿童医院陪血液科小朋友玩耍，去超市义卖，去哀牢山做助农活动，参加云南平行年会，第一次接触lgbtq群体。,云彩,支持,权益,1,noun_phrases
苏州片仔癀体验馆以10.22 “世界传统医药日”为契机，践行二十大报告中提出的“促进中医药传承创新发展”等内涵，走进医患群体开展“中医药·零距离·新体验”系列活动、献礼一线中医药工作者，并详细介绍了片仔癀以及安宫牛黄丸等产品，让广大医患对片仔癀“多核驱动，双向发展”的品牌战略有了更深入的了解！,世界传统医药日,支持,权益,1,noun_phrases
苏州片仔癀体验馆以10.22 “世界传统医药日”为契机，践行二十大报告中提出的“促进中医药传承创新发展”等内涵，走进医患群体开展“中医药·零距离·新体验”系列活动、献礼一线中医药工作者，并详细介绍了片仔癀以及安宫牛黄丸等产品，让广大医患对片仔癀“多核驱动，双向发展”的品牌战略有了更深入的了解！,中医药,支持,权益,1,noun_phrases
卿卿日常 群像 希望他们永远幸福，不被封建礼教所束缚，更希望未来的女性，可以彻底挣脱中国五千年根深蒂固的封建礼教，让这个社会真正做到男女平等,卿卿日常,支持,权益,1,noun_phrases
喜欢卿卿日常 因为她是现实中的理想哪怕在男权社会里也在争取平权和女权不喜欢当打之年 因为最讨厌雌竞 但这也是现实 很多女性在无形中是厌女的 她不相信自己身为女性的能力 也会无意 刻意贬低其他女性,卿卿日常,支持,权益,1,noun_phrases
喜欢卿卿日常 因为她是现实中的理想哪怕在男权社会里也在争取平权和女权不喜欢当打之年 因为最讨厌雌竞 但这也是现实 很多女性在无形中是厌女的 她不相信自己身为女性的能力 也会无意 刻意贬低其他女性,平权,支持,权益,1,noun_phrases
那个什么王子会火就知道咱们郭嘉男女平权之路任重而道远顺直女宝妈疯狂上分，感谢这类人群治好了我多年姬恋直的老毛病,男女平权,支持,权益,1,noun_phrases
那个什么王子会火就知道咱们郭嘉男女平权之路任重而道远顺直女宝妈疯狂上分，感谢这类人群治好了我多年姬恋直的老毛病,宝妈,支持,权益,1,noun_phrases
哎，有些事情也是privilege，比如真切认为lgbtq问题只有富了才存在。但其实和性有关的事情，怎么可能不与生存相关呢？不可能说只有所谓“有利繁衍”的性与性别才是存在的啊…,生存,支持,权益,1,noun_phrases
一觉醒来收到所有涉疫点位和临时管控区全部解除管控措施的消息，百感交集，突然想到了小羊和昭华，因为他们就像千千万万医患一样有血有肉地存在着，和疫情殊死搏斗过。疫情三年，这一天该来的总要来，我们牺牲了太多了，也尽力了。不要忘记为我们付出过的人，更要记得保护好自己。,解除管控,支持,权益,1,noun_phrases
在目前的放开措施下，感染人数必将进一步增加，那患者的一些正常就医需求怎么解决？怎么防止就医的患者以及医患之间形成交叉感染？,就医需求,支持,权益,1,noun_phrases
这绝不是玩梗。我国在男女平等和民族平等方面做了多少牺牲和努力。任何忘记都是在背弃革命先烈带来的成果，背弃共产主义理想。,男女平等,支持,权益,1,noun_phrases
这绝不是玩梗。我国在男女平等和民族平等方面做了多少牺牲和努力。任何忘记都是在背弃革命先烈带来的成果，背弃共产主义理想。,民族平等,支持,权益,1,noun_phrases
"每天晚上都会想很多东西，想平权，想别人的处境，想小动物的处境，想话语权，想中文互联网风气，反思我以前的观点，推翻我以前的观点，重建我的观点，重新梳理一遍我的观点,觉得差不多了，这一天没有白过，睡觉。",平权,支持,权益,1,noun_phrases
朋友们，是我，的确是我！ 本IC认为，文字的“男女平等”，在实践中最怕的是，要么最后男生凌驾在女生之上，要么女生把男生踩在脚下。 本IC认为，真实的完全的“男女平等”实际上很难实现。多少有点不平衡是常态，男生稍占优势，或者女生稍占优势，其实在生活中都应该可以接受的，都可以算作“男女平等”了。,男女平等,支持,权益,1,noun_phrases
构建和谐医患关系很有必要。医生提高水平，提升医德；患者理解医生，体谅医生。预防医患矛盾，规范医患法律法规，势在必行！,医患关系,支持,权益,1,noun_phrases
构建和谐医患关系很有必要。医生提高水平，提升医德；患者理解医生，体谅医生。预防医患矛盾，规范医患法律法规，势在必行！,法律法规,支持,权益,1,noun_phrases
世界级赛事就不能纯粹一点吗，又是lgbtq又是反对种族歧视的…这本来就是现实复杂存在的问题，人类历史发展多少年了都没能解决，你在这虚晃几枪有意义？你反抗你觉得不对你真的可以弃赛不参加的……,纯粹参赛,支持,权益,1,noun_phrases
世界级赛事就不能纯粹一点吗，又是lgbtq又是反对种族歧视的…这本来就是现实复杂存在的问题，人类历史发展多少年了都没能解决，你在这虚晃几枪有意义？你反抗你觉得不对你真的可以弃赛不参加的……,参赛反歧视,支持,权益,1,noun_phrases
一直以为自己讨厌这个世界，其实我真正讨厌的是那些不平等的对待跟制度还有被压榨下的那些苦苦挣扎的人罢了。男尊也好女尊也罢，我都不喜欢，真正喜欢的只是平权，公平平等的双方罢了,男女平等,支持,权益,1,noun_phrases
睡前看到消息，凌晨五点以后就要全城静默。单位里的男性年纪不论大小，职务高低，尽数都派出去单位或者共建小区值班。同事在群里由衷的感慨一句，“还是女生好啊！”突然有些酸涩。男女平权喊的多了就搞成了性别对立。值夜班并非女性不行，但是会觉得不应该，毕竟这种认知顺理成章，谁都不会觉得有问题。也就是在这个时候，才会有庆幸，还好男的够用。唉,男女平权,支持,权益,1,noun_phrases
佛 山d rg鹏 鹏大哥的露 娜就像拖拉机下山，听到轰隆轰隆也冒出了黑烟，没想到火还没打着就撞到了大树墩子上。（本人LGBT人士环保人士动保人士msl变性男变女有一个黑人女朋友爱国讨厌苹果平权人士重度抑郁症患者残疾人 不要网暴我））,性少数群体,支持,权益,1,noun_phrases
666加深什么医患矛盾啊你小子穿上那破衣服几个是有医师证的你敢说吗，我周围一个个临床医生被强行派去方舱医院人手不够做手术的时候你怎么不说,临床医生,支持,权益,1,noun_phrases
唯一的体感就是家属不能进病房看病陪护减少之后医患关系和谐了（）在门诊碰见的“我知道他什么样”“这么贵你们医生挣不少吧”全是家属 医疗体系和基层现在是两头痛苦、、、（准备午睡）,陪护减少,支持,权益,1,noun_phrases
唯一的体感就是家属不能进病房看病陪护减少之后医患关系和谐了（）在门诊碰见的“我知道他什么样”“这么贵你们医生挣不少吧”全是家属 医疗体系和基层现在是两头痛苦、、、（准备午睡）,医患关系,支持,权益,1,noun_phrases
金晨又得罪谁了，不觉得多大事啊，就觉得闹着玩似的一件事，就被人转变思路了，咱中国女的我这个，不是显示出咱们中国女性地位高吗，太上纲上线了，而且他回复人类何必为难人类为啥不能理解为男女平等呢，,金晨,支持,权益,1,noun_phrases
金晨又得罪谁了，不觉得多大事啊，就觉得闹着玩似的一件事，就被人转变思路了，咱中国女的我这个，不是显示出咱们中国女性地位高吗，太上纲上线了，而且他回复人类何必为难人类为啥不能理解为男女平等呢，,男女平等,支持,权益,1,noun_phrases
先不提人家怎么穿，穿不穿衣服。。。人家有这种自由去游行，我们有吗。。。lgbtq 是精神疾病呀家人们，是政治正确！是万恶的西方产物,旅行,支持,权益,1,noun_phrases
是谁说夫妻本是同林鸟，大难临头各自飞的表扬一下小马哥～强烈要和我用一个杯子喝水～还用我的牙刷刷牙～不仅没有把我扔在一边隔离我，而是给我一个爱的抱抱作为医务人员这个时候英勇献身我没有拒绝，我只是愧疚把病毒带给了家人，带给了孩子让我很自责！未来的路还很难～只希望早点过去这场毁灭性的疫情，希望未来医患关系能够再次和谐～少点投诉多点关爱～医务人员永远是冲在第一批的战士，千万不要让他们身体和心灵都受重创,医患和谐,支持,权益,1,noun_phrases
支持男女平权但是没有男人喜欢你没有男人跟你一起玩的人去天天动不动搞女权我觉得可能是有点“此路不通 便绕路行走”的感觉,男女平权,支持,权益,1,noun_phrases
10公里，总算能气不喘地跑进60分钟了，有进步互联网医疗真的很方便，跑步间隔就能回复健康咨询，除了医患交流还有同行间学术交流，便捷的互联网＋医疗助力提升健康服务,互联网医疗,支持,权益,1,noun_phrases
10公里，总算能气不喘地跑进60分钟了，有进步互联网医疗真的很方便，跑步间隔就能回复健康咨询，除了医患交流还有同行间学术交流，便捷的互联网＋医疗助力提升健康服务,健康咨询,支持,权益,1,noun_phrases
说实话，天天被说打拳打拳，被说什么都要上升到性别，搞得我们都以为我们“女拳”的声音有点影响力了。没想到出走半生，打开微博一看开屏还是什么卡塔尔小王子，怎么说呢，看来之前是我们误会了，这才哪到哪呢。,女拳,支持,权益,1,noun_phrases
我觉得大家现在就是应该独立呀，现在不是在很多地方都追求男女平等嘛，所以我觉得大家想独立也是很正常的。,独立,支持,权益,1,noun_phrases
我觉得大家现在就是应该独立呀，现在不是在很多地方都追求男女平等嘛，所以我觉得大家想独立也是很正常的。,男女平等,支持,权益,1,noun_phrases
打扫卫生。“你在没有我之前也是请的保洁，我觉得两个人在一起是不改变彼此的情况下调和，如果说保洁病了或者没空你也不在，这个事那就必须我来做，我的心态是：我觉得家务并不是为了你付出而做的事，是给我自己做的，做好了我心情就好。男女平等，你也不需要觉得大我好几岁就必须让着我，但是家务不是女的应该去做的”,男女平等,支持,权益,1,noun_phrases
为什么总是有人热衷于挑起性别对立呢？这个世界到底是为什么会有男拳女拳这种生物？在他们眼里异性全都是垃圾，是世间一切罪恶一切痛苦的根源。即使有同性为异性说话，也会被打到垃圾那一类。好像整个宇宙只有ta们这些搞性别对立的群体最清醒最理智最清高。真是让人倒胃口！,男女平等,支持,权益,1,noun_phrases
6 你卡塔尔连个 都不能出现 你还谈什么包容？开个屁的奥运会 全球那么多lgbtq运动员来你这坐大牢吗,彩虹族运动员,支持,权益,1,noun_phrases
不好意思其实我有点讨厌乙女游戏或者漫画小说里那种女主遇难被男主拯救之类的情节…sorry可以说我女拳入脑，总之感觉浑身不对劲对女角色的塑造有问题反正在我梦剧情里担任守护职责的一方是我……,女拳,支持,权益,1,noun_phrases
提出三个有关女权主义方向的论文题目都被否决，最后老师建议从女权主义方向写《革命的道路》。现在，以后，我都是坚定地女权主义者。如果说我是“女拳主义者”，我也不在乎。,女拳主义者,支持,权益,1,noun_phrases
提出三个有关女权主义方向的论文题目都被否决，最后老师建议从女权主义方向写《革命的道路》。现在，以后，我都是坚定地女权主义者。如果说我是“女拳主义者”，我也不在乎。,革命的道路,支持,权益,1,noun_phrases
职业不分男女，但是职业有门槛呀，底线之上才能谈平权吧，150的小矮子是走了谁的后门才能跨过这个底线168的门槛呢，别人差0.5可是被刷掉的呢。少做些立不住脚的营销啦，自己从头帅到尾就完事,平权,支持,权益,1,noun_phrases
如果中国真的这么在乎弱势、少数的话，那LGBTQ 的保障和权益早都领先全球了，何至于“中国没有同性恋”的地步！,多性别群体,支持,权益,1,noun_phrases
如果中国真的这么在乎弱势、少数的话，那LGBTQ 的保障和权益早都领先全球了，何至于“中国没有同性恋”的地步！,同性恋,支持,权益,1,noun_phrases
有时候也希望这辈子能成为一个牛逼的牙体专科医生 但大多数时候真是想改行 每天见识到太多医患纠纷 理想和信念不足以支撑我搞一辈子根管,牙医,支持,权益,1,noun_phrases
"平时说啥男女平权，自己到男人多的贴吧升堂就用贬低性的语气形容队友粉的行为“饭圈”,是是是，饭圈在你们眼中就是低人一等吧。真的是灵活米线平权啊,自己先跪下了哈哈",饭圈,支持,权益,1,noun_phrases
马水振宝宝我想问医院医生，你们是恶魔还是天使，你们最初的初心你们的职责所在是什么，是医者仁心，是治病救人，现在的医患关系紧张不只是患者家属这边，医生有很多原因，政府部门看看吧，就不能帮帮无助的普通人民吗？那是一条生命！,医者仁心,支持,权益,1,noun_phrases
在又跟我爸因为婚姻观和男女平等的问题吵了一架之后，决定以后每次生日新年求神拜佛许愿我都许“男人放产假”,男女平等,支持,权益,1,noun_phrases
男人又一次把我恶心到了原来以为打辩论的人对一些平权问题是很敏锐的现在看来 男人怎么会和女性共情呢 我真笑死了他们巴不得霸占社会上所有的红利巴不得无限压榨女性 享受所有的不平等优待,平权,支持,权益,1,noun_phrases
我就在某读书app上发表对女权的一些看法，我说喜欢平权而不是女权，而且微博上的太过极端了。结果一个人就评论巴拉巴拉说了一大堆，还说我苛责女性，还说就要打拳怎么滴。可是她家庭不幸福关我什么事,平权,支持,权益,1,noun_phrases
最近很喜欢这一首，张惠妹的《彩虹》，唱出了不仅仅是代表LGBTQ的感情，而是就算普通感情也会遇到的挫败和自我救赎....,彩虹,支持,权益,1,noun_phrases
最近很喜欢这一首，张惠妹的《彩虹》，唱出了不仅仅是代表LGBTQ的感情，而是就算普通感情也会遇到的挫败和自我救赎....,同性恋,支持,权益,1,noun_phrases
来上班的时候楼下有两个大爷在聊天有一个大爷老家东北的搁那说老家一测就有阳从来没断过这么久了那些阳肯定是大白带来的不然怎么会一直阳哎医患关系开始遭遇信任危机这下好了如果都这么想还没放开敌人就从内部瓦解我们了,维系医患关系,支持,权益,1,noun_phrases
现在看个美剧也太难了。一部美剧要集齐种族平等，男女平权，LGBTQ，语言多元。就像国产剧一定要政治正确一样，看得让人心累。,美剧,支持,权益,1,noun_phrases
12.6蕾尔堕胎案 凯赛堕胎案被《大法官的智慧》折服了我既想看下一个案例，又想要睡觉 之后的几个案例都是关于LGBTQ 的我兴趣满满早八见,大法官的智慧,支持,权益,1,noun_phrases
刚我妈的一个病友，因为腹透液没有了，在群里问其他病友借，一直不说重点，很简单的事情弄的很复杂，看的我是又累又急。其实，他只要说，住在什么哪里，家中腹透液不够，希望附近的病友能借多少箱，就可以了，周边的病友会给予帮助的。由此想到，医患沟通很重要，到医院看病的时候，感觉很多患者在顾左右而言他，医生只能靠猜。2乌鲁木齐,医患沟通,支持,权益,1,noun_phrases
真的很讨厌畸形的家庭关系，为什么男人不用做家务，为什么连有的女人也这么想。口口声声说男女平等，可实际上还是在心里默认不让儿子孙子做任何家务，他们就像寄生虫一样，心安理得的享受女人带来的一切，而这些女人竟然还教育他们的子女以卑微的形态去伺候所谓的顶梁柱,男女平等,支持,权益,1,noun_phrases
一个人因为我骂了句女拳就破防了。我把她评论都删了怎么了？我总不能一条条翻吧，我只记得那一条，我就删了啊，拉黑勾顺手了不行？,删评论,支持,权益,1,noun_phrases
不允许男进是吧回忆回忆今年五月份的龙舟私人龙舟被强上被轰下船之后龙舟就被网暴明明也有凤舟有些人很自觉不会去但是另一些人就不一样了不让我去就是歧视就是封建就是耻辱但是画了个圈不让那些本来看都不看的人去呢又觉得时代在进步了对标的话，应该有两名男子闯女子健身所被轰出来然后健身房被网暴歧视男子糟粕不尊重男性这才是平权吧,平权,支持,权益,1,noun_phrases
其实我觉得平权最大的结果就是能让男性减少要承担的社会责任 女性也能通过自己的能力来承担本应尽的责任 两性矛盾都是只看到了对方的性别优势而不满才形成的 如果社会真正实现了公平 又怎么会相互指责,平权,支持,权益,1,noun_phrases
我之所以这么喜欢sex eduxation这部英剧，不仅因为它普及性知识，让性去污名化，还创造了一个lgbtq全然平等的乌托邦世界。,性爱自习室,支持,权益,1,noun_phrases
前几年还有个说法“女权的本质是平权”，但现在无论是西方还是东方，女权成了一部分群体企图获得特权的路径，她们要的并不是平等而是更多的不劳而获。,平权,支持,权益,1,noun_phrases
最近大二能被转到我首页的投稿，评论区男网友核心思路：不能拥有一个子宫就是亏本生意，无论其他香的臭的什么条件，女网友招亲不提供子宫就是白日做梦，主要围绕卵巢和子宫展开一些货比三家，其他都是证明这器官潜在价值的附属产物感想be like这纯血异性恋女人确实是有点凄凉，愿大家来世同享lgbtq的乐土。。。至少得有不用非要从男网友里选一个的自由！,性不数者,支持,权益,1,noun_phrases
