Text,Target 1,Stance 1,Domain,In Use,Type
刚刚知道，昆仑万维：公司增设新能源投资板块 拟投资并控股绿钒新能源创业板指 sz399006上证指数 sh000001深证综指 sz399106,新能源投资板块,中立,环保,1,noun_phrases
今日立冬 立冬是冬天的第一个节气，也是一年当中的倒数第六个节气，立冬的到来意味着冬天开始啦 顺应气候变化调整自身作息、饮食习惯等，是中医养生理论中“因时制宜”的重要内容 立冬过后，日照时间逐渐缩短，小伙伴们需要注意休息，尽量早入睡哦 保持充沛的精力，才能做到养精蓄锐，厚积薄发图片来源｜人民日报文案编辑｜叶琦琦,立冬,中立,环保,1,noun_phrases
11月6日，“联合国气候变化框架公约第27次缔约方会议” 于埃及滨海城市沙姆沙伊赫正式拉开帷幕，在过去两周时间， 联合 担任COP27观察团对大会全程进行了详细的报道传播，接下来，让我们一起回顾。,联合国气候变化框架公约,中立,环保,1,noun_phrases
11月6日，“联合国气候变化框架公约第27次缔约方会议” 于埃及滨海城市沙姆沙伊赫正式拉开帷幕，在过去两周时间， 联合 担任COP27观察团对大会全程进行了详细的报道传播，接下来，让我们一起回顾。,埃及滨海城市,中立,环保,1,noun_phrases
中国车市中国一汽官网消息，11月28日，一汽丰田第1000万辆汽车正式下线。在新车下线环节，一汽丰田第1000万辆车——一辆一汽丰田纯电SUV bZ4X成功驶下生产线，标志着一汽丰田正式跨入“千万俱乐部”。,丰田纯电汽车下线,中立,环保,1,noun_phrases
中国车市中国一汽官网消息，11月28日，一汽丰田第1000万辆汽车正式下线。在新车下线环节，一汽丰田第1000万辆车——一辆一汽丰田纯电SUV bZ4X成功驶下生产线，标志着一汽丰田正式跨入“千万俱乐部”。,千万俱乐部,中立,环保,1,noun_phrases
今晚我受邀参加上海电视台《新闻夜线》实况访谈节目，聊的话题是新能源车国补退退场，欢迎宝贵意见！ 2上海·上海广播电视台,新闻夜线,中立,环保,1,noun_phrases
今晚我受邀参加上海电视台《新闻夜线》实况访谈节目，聊的话题是新能源车国补退退场，欢迎宝贵意见！ 2上海·上海广播电视台,新能源车国补退退场,中立,环保,1,noun_phrases
长安汽车及长安福特发布最新人事任命调整，长安汽车执行副总裁、长安福特执行副总裁赵非升任中国长安总裁，党委副书记。而赵非原岗位由长安汽车副总裁、重庆长安新能源党委书记杨大勇接任。（文：MANGO） O长安汽车及长安福特发布最新人事任命调整,长安汽车,中立,环保,1,noun_phrases
长安汽车及长安福特发布最新人事任命调整，长安汽车执行副总裁、长安福特执行副总裁赵非升任中国长安总裁，党委副书记。而赵非原岗位由长安汽车副总裁、重庆长安新能源党委书记杨大勇接任。（文：MANGO） O长安汽车及长安福特发布最新人事任命调整,长安福特,中立,环保,1,noun_phrases
002407多氟多：该股属于储能 硅能源 锂电池 新能源汽车 钠离子电池 氟化工概念，前期的龙头股，近期低位放量爆发，趋势有拐头向上；建议先等指数回调，回踩37.5 38.0附近可以考虑低,多氟多,中立,环保,1,noun_phrases
英国首相苏纳克周一（28日）发表任内首次重大外交政策演讲，形容英国与中国关系的“黄金时代”，已随以贸易促使中国社会和政治改革的天真想法一同结束。他指中国对英国价值及利益构成有系统挑战，但没有把中国视作威胁，并承认西方国家不能忽视中国在国际事务、经济稳定和气候变化的影响能力。,外交政策,中立,环保,1,noun_phrases
英国首相苏纳克周一（28日）发表任内首次重大外交政策演讲，形容英国与中国关系的“黄金时代”，已随以贸易促使中国社会和政治改革的天真想法一同结束。他指中国对英国价值及利益构成有系统挑战，但没有把中国视作威胁，并承认西方国家不能忽视中国在国际事务、经济稳定和气候变化的影响能力。,气候变化,中立,环保,1,noun_phrases
周末中概股大涨，叠加周末防疫松动，明天A股会高开，会延续高开低走吗？ （叶艾茂） 周一A股会高开低走吗？,中资概念股,中立,环保,1,noun_phrases
周末中概股大涨，叠加周末防疫松动，明天A股会高开，会延续高开低走吗？ （叶艾茂） 周一A股会高开低走吗？,防疫松动,中立,环保,1,noun_phrases
文章原文放这了，大家自己看吧。切莫恐慌。科学家就是因为担心气候变化导致冻土冰川里边的古老病毒被释放，所以提前研究未雨绸缪,气候变化,中立,环保,1,noun_phrases
文章原文放这了，大家自己看吧。切莫恐慌。科学家就是因为担心气候变化导致冻土冰川里边的古老病毒被释放，所以提前研究未雨绸缪,病毒释放,中立,环保,1,noun_phrases
M387 没有动。。 早上继续迟到，板一，真水操作。就等新能源诸如此类的上游 M爪没有开，没有复盘。。 明天计划：继续等 癔症不知道是什么鬼。。不知道假装接电话不开会不理人算不算 A你要红,上班迟到,中立,环保,1,noun_phrases
隆基绿能与万华化学签署战略合作协议，共同开拓清洁能源应用市场。比亚迪：汉系列累计销量达40万辆大关。点评：也就这样吧，新能源的锂电汽车、光伏，看着数据还行，明年都是增长进入瓶颈期。,隆基绿能,中立,环保,1,noun_phrases
腾势11月销售3451辆，主要依靠D9一款车型达成，D9从10月份开始交付，11月正式上量。MPV目前在属于市场容量较小的车型，腾势想要扛起50万台的年度销量，还需要导入两款能上量的车型。 MPV,腾势,中立,环保,1,noun_phrases
腾势11月销售3451辆，主要依靠D9一款车型达成，D9从10月份开始交付，11月正式上量。MPV目前在属于市场容量较小的车型，腾势想要扛起50万台的年度销量，还需要导入两款能上量的车型。 MPV,DM-i系统,中立,环保,1,noun_phrases
光伏ETF明天可能有点行情，60分钟突破，如果明天光伏平开或者高开icon，就有可能继续选择向上行情。以上仅个人观点，不构成任何投资建议。欢迎相互学习交流,投资建议,中立,环保,1,noun_phrases
进博会正在进行。德勤开展“可持续发展与气候变化”主题系列活动，邀请多个领域专家分享领先创新实践，携手行业大咖探讨未来可持续发展之路，共同推进生态合作，引领绿色发展前沿。查看详情：,生态合作,中立,环保,1,noun_phrases
进博会正在进行。德勤开展“可持续发展与气候变化”主题系列活动，邀请多个领域专家分享领先创新实践，携手行业大咖探讨未来可持续发展之路，共同推进生态合作，引领绿色发展前沿。查看详情：,进博会,中立,环保,1,noun_phrases
休息日 回趟娘家 小家伙认生 哭唧唧 （哼！）今日解锁菠菜泥 （吃一口就哭着不要！哼）下午孩子爸去公司集中封控办公（意味着接下来一周都是我带睡 ）不过女儿好像知道一样 早早就睡了 趴着睡太阔爱啦这个月第一次充电～冬天电车 消耗快 我要记录下12月的充电费 （再来说新能源香不香）,集中封控办公,中立,环保,1,noun_phrases
梵高名画《播种者》遭抗议者泼汤 —— 这几名气候问题抗议者 名叫“最后一代”的德国环保组织，他们表示将继续采取此类行动，直到人们对气候变化给予更多关注。,气候变化,中立,环保,1,noun_phrases
梵高名画《播种者》遭抗议者泼汤 —— 这几名气候问题抗议者 名叫“最后一代”的德国环保组织，他们表示将继续采取此类行动，直到人们对气候变化给予更多关注。,播种者,中立,环保,1,noun_phrases
时习之应对气候变化是全人类的共同事业 习近平这样阐释O应对气候变化是全人类的共同事业 习近平这样阐释,习近平阐释,中立,环保,1,noun_phrases
时习之应对气候变化是全人类的共同事业 习近平这样阐释O应对气候变化是全人类的共同事业 习近平这样阐释,应对气候变化,中立,环保,1,noun_phrases
今天拼图不需要我了，9块和12块的自己摸索着就可以拼好了，今天开窗户有点冷我就赶紧穿了个外套宝宝一会儿看见了说不好看。。我又换了个毛衣，宝宝还是说不好看，退掉后漏出来睡衣他说这个好看宝宝今天和姥姥垃圾分类，问他一个他就立马可以说出来 真厉害,拼图,中立,环保,1,noun_phrases
按照财政部等四部门发布的《关于2022年新能源汽车推广应用财政补贴政策的通知》，国家新能源汽车购置补贴政策将于今年12月31日终止，在此之后上牌的车辆将不再给予补贴。xnyqc.cn,能源汽车购置补贴,中立,环保,1,noun_phrases
按照财政部等四部门发布的《关于2022年新能源汽车推广应用财政补贴政策的通知》，国家新能源汽车购置补贴政策将于今年12月31日终止，在此之后上牌的车辆将不再给予补贴。xnyqc.cn,财政部等四部门,中立,环保,1,noun_phrases
波兰外长称，北约和中国在经济上是竞争对手，但在安全问题上双方竞争愈发强烈。北约希望中方向俄罗斯施压，促使俄乌问题和平解决。无论中俄关系多么密切，北约都应在核军控、气候变化和医疗保健等领域与中国开展合作。,北约,中立,环保,1,noun_phrases
波兰外长称，北约和中国在经济上是竞争对手，但在安全问题上双方竞争愈发强烈。北约希望中方向俄罗斯施压，促使俄乌问题和平解决。无论中俄关系多么密切，北约都应在核军控、气候变化和医疗保健等领域与中国开展合作。,北约与中国合作,中立,环保,1,noun_phrases
除了车内装饰、语音输入、车载娱乐等，传统车企未必比造车新势力在新能源车方面差多少，但是船大了不太好调头是通病。至于这样那样的问题出现了以后，及时修正处置补偿才是正途！ 大众ID系列被曝大面积车机故障，上汽大众回应：已有相应技术解决方案 O大众ID系列被曝大面积车机故障，上汽大众回应：已有相应技术解决方案,大众系列被曝,中立,环保,1,noun_phrases
2023年3月将在智利举行国际土壤和植被分析峰会。此次会议将聚焦气候变化下的可持续农业解析议题，敬请您关注。,可持续农业,中立,环保,1,noun_phrases
加拿大27日推出一项新的印太战略，称“中国正寻求将国际秩序塑造成一个日益偏离我们的利益和价值观”，所以准备投入更多资源应对中国，同时在气候变化和贸易问题与中国寻求合作。,中加合作,中立,环保,1,noun_phrases
加拿大27日推出一项新的印太战略，称“中国正寻求将国际秩序塑造成一个日益偏离我们的利益和价值观”，所以准备投入更多资源应对中国，同时在气候变化和贸易问题与中国寻求合作。,印太战略,中立,环保,1,noun_phrases
林洋能源 sh601222 12月2日晚间公告，公司积极布局N型TOPCon光伏电池产业，拟与南通市经济技术开发区管理委员会签订投资协议，投资建设20GW高效N型TOPCon光伏电池生产基地及新能源相关产业项目。项目建设期为3年，一期12GW项目投资总额为人民币约50亿元，二期8GW项目投资总额为人民币约50亿元，二期投资金额为初步测算。评：大手笔，适度关注。,林洋能源,中立,环保,1,noun_phrases
十几万的下一代特斯拉新车要来了？你会买来代步吗？马斯克称特斯拉正研发更便宜的汽车，第三代乘用车平台；它将会更小，成本是Model 3 Y的一半，其产量将超过所有其它车型的总和！上市后，对于国内新能源车企肯定会有强大的冲击！比亚迪和其他造成新势力首当其冲…,比亚迪,中立,环保,1,noun_phrases
你们会不会有一种感觉，每当气候变化，或者看到某个情景，突然觉得似曾相识，仿佛很多年前，有一件事，有一种感觉真的存在过，但是却真的想不起来究竟是什么，只能叹息，只能感慨，却不能再回望。,气候变化,中立,环保,1,noun_phrases
医美目前属于可选消费里还没补涨的，基金自己选，我明天也看看。从外国开放以来，可选消费涨的最多，半导体反转需要到明年下半年，所以我选择减仓一点，新能源暂时真狗都不玩了。记住，股票一定要选这几年业绩特别差，跌幅特别多的，现在做困境反转，不是做业绩。,医美,中立,环保,1,noun_phrases
我真的是糟糕的垃圾，所有的垃圾分类都没法区别我是哪种垃圾，埋在土里污染环境，置在地上会被所有人厌恶，不值钱，让人审美疼痛，原来这样，晚安，明天再想办法怎么应对我是无解垃圾的事情。,垃圾分类,中立,环保,1,noun_phrases
"学习二十大 华水在行动 党的二十大报告中指出，我们要推进 建设，坚持山水林田湖草沙一体化保护和系统治理，统筹产业结构调整、污染治理、生态保护、应对气候变化，协同推进降碳、减污、扩绿、 增长，推进生态优先、节约集约、绿色低碳发展。党的二十大报告中指出，我们要推进 建设,",污染治理,中立,环保,1,noun_phrases
"学习二十大 华水在行动 党的二十大报告中指出，我们要推进 建设，坚持山水林田湖草沙一体化保护和系统治理，统筹产业结构调整、污染治理、生态保护、应对气候变化，协同推进降碳、减污、扩绿、 增长，推进生态优先、节约集约、绿色低碳发展。党的二十大报告中指出，我们要推进 建设,",生态保护,中立,环保,1,noun_phrases
12月3日上午，三一新能源商用车产业园项目在唐山曹妃甸区开工。市委书记武卫东出席并宣布项目开工。三一集团党委书记、三一重工董事长向文波出席并讲话。市长田国良出席并讲话。市领导陈宇、侯旭、郝志军出席。侯旭主持。,唐山曹妃甸区,中立,环保,1,noun_phrases
”忽如一夜春风来，千树万树梨花开！“ 政策的暖意，消融了冰雪大地。“中国特色牛”市运动员已站在3000米的起跑线上，慢牛、长牛就此徐徐展开。当前策略：中长线客户紧捂六只牛股，迎接3380点到来。短线高手则在下列五个（新能源、房地产、医药、基建及农业）板块中殷择机参与，祝您好运!,牛股,中立,环保,1,noun_phrases
和在纽约的朋友聊天，不买东西过质朴的生活，有利地球不光是富人的掠夺性消费要为气候变化负责，很多精致的中产也是如此没必要用各种过度的、非理性的、非必需的消费去保持 物化社会身份的象征,气候变化,中立,环保,1,noun_phrases
CO 排放是学术伪概念。气候变化主要是可燃物质热排放量导致。怎么不说CO 排放有利于植物光合作用，增加O 的出量。很多人杞人忧天。欢迎批评指正。谢谢。,气候变化,中立,环保,1,noun_phrases
今日立冬 立冬节气是二十四节气中的第十九个节气，中医养生，春生，夏长，秋收，冬藏，立冬节气，寓意冬天的到来，人们应顺应自然界闭藏之规律，以敛阴护阳为根本，保健调理，滋阴补肾，驱寒护阳，事半功倍！建议多吃白萝卜，白菜，红薯，山药，芋头，多晒太阳，也非常适合艾灸推拿结合更好地起到温阳补气、温经散寒的作用，从而提高机体的抗寒和抗病能力，提高人体免疫能力和对气候变化的适应能力。 锦鲤,立冬,中立,环保,1,noun_phrases
道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,节气,中立,环保,1,noun_phrases
最近说了一些关于方舱的观点被很多人喷，最后总结一下，方舱本质就是隔离机构做不了诊疗机构，医院不是超市，不是想开就开，医院背后的规章制度和法律要求非常之多，具体到查房制度，病历书写，垃圾分类，诊疗过程，医患纠纷的判定等等，现在方舱的架构很难实现。猜测将来大规模放开后，阳性患者的处理大概率两种可能，第一居家隔离，第二部分公立医院改成新冠定点传染病医院接受有症状患者。 2济南,阳性患者,中立,环保,1,noun_phrases
星帅尔：目前公司光伏组件订单饱满星帅尔在最新披露的投资者关系活动记录表中表示，目前公司光伏组件订单饱满，部分潜在优质客户也已完成对公司子公司富乐新能源的验厂工作，因产能不足暂未开展订单合作，因此我们将在现有1.5GW 年的基础上，计划继续投资建设“年产2GW高效太阳能光伏组件项目”，预计今年年底动工，明年年底前建成投产。未来计划在最短时间内，尽快实现5GW 年的产能。 基金,星帅尔,中立,环保,1,noun_phrases
周一，联合国发布的一份报告建议将澳大利亚的大堡礁列入“濒危”世界遗产名录，认为这座世界最大的珊瑚礁正处于危险之中。很快，澳大利亚的环境部长就提出了反对，表示现任政府已经投入了保护行动，说道：“如果这个世界遗产地处于危险之中，那么世界上大多数世界遗产地都面临着气候变化的危险。”,大堡礁列入“濒危”世界遗产名录,中立,环保,1,noun_phrases
周一，联合国发布的一份报告建议将澳大利亚的大堡礁列入“濒危”世界遗产名录，认为这座世界最大的珊瑚礁正处于危险之中。很快，澳大利亚的环境部长就提出了反对，表示现任政府已经投入了保护行动，说道：“如果这个世界遗产地处于危险之中，那么世界上大多数世界遗产地都面临着气候变化的危险。”,澳大利亚,中立,环保,1,noun_phrases
习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信O习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信时习之 应对气候变化是全人类的共同事业习近平这样阐释O应对气候变化是全人类的共同事业 习近平这样阐释新征程号角丨中国新发展世界新机遇O新征程号角丨中国新发展 世界新机遇,气候变化,中立,环保,1,noun_phrases
第27届联合国气候变化大会（COP27）星期天（11月6日）在埃及海滨城市沙姆沙伊赫拉开帷幕。为期两周的谈判第一天就取得一项突破，与会代表们同意讨论富裕国家是否应该给予最容易受到气候变化影响的贫穷国家补偿。,气候变化大会,中立,环保,1,noun_phrases
第27届联合国气候变化大会（COP27）星期天（11月6日）在埃及海滨城市沙姆沙伊赫拉开帷幕。为期两周的谈判第一天就取得一项突破，与会代表们同意讨论富裕国家是否应该给予最容易受到气候变化影响的贫穷国家补偿。,补偿贫穷国家,中立,环保,1,noun_phrases
2022年11月29日，中国人民银行行长易纲与海湾阿拉伯国家合作委员会成员国央行行长举行第二次行长级视频对话，就经济增长与通胀、气候变化影响以及中国与海湾阿拉伯国家金融合作等议题交换了意见。,中国人民银行行长,中立,环保,1,noun_phrases
2022年11月29日，中国人民银行行长易纲与海湾阿拉伯国家合作委员会成员国央行行长举行第二次行长级视频对话，就经济增长与通胀、气候变化影响以及中国与海湾阿拉伯国家金融合作等议题交换了意见。,海湾阿拉伯国家,中立,环保,1,noun_phrases
12月2日，硚口生活垃圾分类专班对暨济电力商城市督办案件现场了解情况。装修垃圾堆放点倒塌，装修垃圾已清运，并督促其打围装修垃圾分类点。,硚口,中立,环保,1,noun_phrases
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,哮喘,中立,环保,1,noun_phrases
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,呼吸道疾病,中立,环保,1,noun_phrases
加拿大日前发布了新的印太战略，声称中国“推进单边主张、实施外国干涉、日益胁迫其他国家和经济体”，主张对华采取更强硬的姿态。加拿大称其在印太地区的五个目标是维护人权、应对气候变化、推进和平与安全、促进贸易与供应链弹性、扩大地区伙伴。这样的印太战略存在很大的风险，毕竟中国是加拿大仅次于美国的第二大贸易伙伴。图片来源于网络,加拿大,中立,环保,1,noun_phrases
加拿大日前发布了新的印太战略，声称中国“推进单边主张、实施外国干涉、日益胁迫其他国家和经济体”，主张对华采取更强硬的姿态。加拿大称其在印太地区的五个目标是维护人权、应对气候变化、推进和平与安全、促进贸易与供应链弹性、扩大地区伙伴。这样的印太战略存在很大的风险，毕竟中国是加拿大仅次于美国的第二大贸易伙伴。图片来源于网络,印太战略,中立,环保,1,noun_phrases
白豆晚晚 强势股的突然转势是大a的顽疾 并且这种转势是迅雷不及掩耳的，猝不及防的，烈度和伤害都是巨大的，之所以频频出现这样的现象，跟资金根深蒂固的博弈思维关系巨大。 今天的下跌轮动新能源，据说是对岸国的特斯拉盘后下跌，吓坏了我们的基金jl，特斯拉感觉是我们新能源基金经理的信仰，正如茅台是传统基金经理的信仰一样。 2保定·河北金融学院,强势股转势,中立,环保,1,noun_phrases
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,多物种共同居住,中立,环保,1,noun_phrases
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,新型城市生活,中立,环保,1,noun_phrases
平行进口真的是四面楚歌，腹背受敌。都是在夹缝求生，各家都在寻找出入，曾经的仓库现在也放了不少新能源准备出口。韩版的G63，菲版的LM350也都卷进来了。,平行进口,中立,环保,1,noun_phrases
平行进口真的是四面楚歌，腹背受敌。都是在夹缝求生，各家都在寻找出入，曾经的仓库现在也放了不少新能源准备出口。韩版的G63，菲版的LM350也都卷进来了。,新能源,中立,环保,1,noun_phrases
福尔摩斯小姐很好看新一组的福华莫又出来了，看第一部的时候还在想这部竟然没有华生，第二部就都出来了，请务必多拍几部其实大超有点太正经了不太贴福尔摩斯，总感觉夏洛克要有些自我的格格不入的邪性，大超像是我乱扔垃圾也会义正辞严看着我捡起来再好好垃圾分类的社区hero,福尔摩斯,中立,环保,1,noun_phrases
经过几天之后，一个身边意见气候变化的小观察：一些原先沉默的群体开始说话了，果然人都不是没态度没意见，可能只是某些时候不想说话，不知道是否会带动接下来一段时间意见气候转向。且除了不太爱说话的人之外，还有很多人真不咋上社交媒体冲浪，都没在一个场里，但不代表人家线下没态度和意见。,意见气候变化,中立,环保,1,noun_phrases
经过几天之后，一个身边意见气候变化的小观察：一些原先沉默的群体开始说话了，果然人都不是没态度没意见，可能只是某些时候不想说话，不知道是否会带动接下来一段时间意见气候转向。且除了不太爱说话的人之外，还有很多人真不咋上社交媒体冲浪，都没在一个场里，但不代表人家线下没态度和意见。,意见气候转向,中立,环保,1,noun_phrases
在平台APP上打车 出租车司机接完单以后 让给他打电话 说取消订单 他再找人跟本人平摊车费实际上打表计费 一点也不便宜新能源绿牌车 打表计费,出租车,中立,环保,1,noun_phrases
对于一切长久和动物们有接触的人进行特殊时代的重用，相应发挥他们对动物的了解，来完成各种气候变化，以及食物，水等等的补给，，无论如何在急剧降温的严寒天气下，相应保住动物们,气候变化,中立,环保,1,noun_phrases
股市行情：市场将继续反弹，随着地产回暖下周建材行业将拉升，医疗基建特别是中医药、新能源是未来的投资方向。 个人观点不构成投资建议。,市场反弹,中立,环保,1,noun_phrases
说的没有问题啊，相当高情商了，也没攻击谁，雷军说小米做到前五才算成功，这是市场占额，新能源未来肯定是大势所趋，只是现在都在开发阶段。,小米,中立,环保,1,noun_phrases
基金市场本身具有比较有节奏的轮动特性，一般来说，单一风格很难持续跑赢超过三年时间。而本轮行情从2019年开始，到2021年结束，三年的过程中成长风格累积了非常高的超额收益，因此在今年的调整中，价值风格获得更好的表现是一种正常现象。消费医疗涨了三年调整了二年，新能源板块目前已经也涨了将近三年，而明年市场又会调整到哪个板块呢？默默姐最近一直在复盘，年底在和大家分享。现在就做精简。,基金市场,中立,环保,1,noun_phrases
没有花草树木的点缀在这里徒步我们只能感受到雪山的冷酷直接的、毫无其他痕迹也能感受到第四纪气候变化史和地貌演化史的沧海桑田在这里，你我皆孤勇柔美的湖泊与冷峻的雪山相守山与水交融，风与云纠缠抬首俯视间皆是震撼之景,气候变化,中立,环保,1,noun_phrases
南明垃圾分类曝光台丨看看是谁未落实垃圾分类措施 来源：南明区融媒体中心 O南明垃圾分类曝光台丨看看是谁未落实垃圾分类措施,南明,中立,环保,1,noun_phrases
外刊精读 新西兰对牛羊征收“打嗝税”以应对气候变化 O外刊精读 新西兰对牛羊征收“打嗝税”以应对气候变化,新西兰打嗝税,中立,环保,1,noun_phrases
外刊精读 新西兰对牛羊征收“打嗝税”以应对气候变化 O外刊精读 新西兰对牛羊征收“打嗝税”以应对气候变化,气候变化,中立,环保,1,noun_phrases
今天立冬，你穿秋裤了吗？二十四节气不仅是指导农事的传统历法，更是中华民族农耕文明的结晶。本书围绕不同季节、不同节气的自然变化，介绍了气候变化、农事活动、传统习俗、饮食养生、诗词谚语等内容，内容丰富，通俗易懂，是一本有关二十四节气知识的家庭实用宝典。,气候变化,中立,环保,1,noun_phrases
国家发改委：当前是巩固经济回稳向上基础关键时间点，必须紧抓不放保持经济持续恢复态势。沪深交易所发布提高上市公司质量三年行动落实方案。比亚迪：11月新能源汽车销量23.04万辆，上年同期为9.12万辆。,经济回稳,中立,环保,1,noun_phrases
国家发改委：当前是巩固经济回稳向上基础关键时间点，必须紧抓不放保持经济持续恢复态势。沪深交易所发布提高上市公司质量三年行动落实方案。比亚迪：11月新能源汽车销量23.04万辆，上年同期为9.12万辆。,新能源汽车,中立,环保,1,noun_phrases
总投资约200亿元新能源材料产业项目落地四川，矿冶集团、当升科技、蜀道集团携手，将在攀枝花投资30万吨 年磷酸（锰）铁锂项目、在遂宁投资20万吨 年三元正极材料，共同发展高性能锂电池正极材料业务。点评：锂电产业链自己玩吧，今年规划新增产能已超过1000GWh，约是今年动力电池装车总量的10倍。,新能源,中立,环保,1,noun_phrases
总投资约200亿元新能源材料产业项目落地四川，矿冶集团、当升科技、蜀道集团携手，将在攀枝花投资30万吨 年磷酸（锰）铁锂项目、在遂宁投资20万吨 年三元正极材料，共同发展高性能锂电池正极材料业务。点评：锂电产业链自己玩吧，今年规划新增产能已超过1000GWh，约是今年动力电池装车总量的10倍。,锂电产业链,中立,环保,1,noun_phrases
地产，医药，金融，光伏，锂电池，新能源汽车，科技，白酒，猪肉，农业种子，等等，还有时不时出来的新名字，比如供销社，你学得过来吗？ 每天感觉要学新名字，新技术，还要研究技术，看大神分析，可一路下来，你有停下来，冷静冷静，到底哪里出了问题,地产,中立,环保,1,noun_phrases
地产，医药，金融，光伏，锂电池，新能源汽车，科技，白酒，猪肉，农业种子，等等，还有时不时出来的新名字，比如供销社，你学得过来吗？ 每天感觉要学新名字，新技术，还要研究技术，看大神分析，可一路下来，你有停下来，冷静冷静，到底哪里出了问题,新能源汽车,中立,环保,1,noun_phrases
苏有朋 syp 早安哦有朋哥虽然今天天气开始降温了，但是今天是好的改变的第一天清晨，相信你的电影新作起点也会一样充满着好的开始，希望你也要注意气候变化保持身体健康哦。,气候变化,中立,环保,1,noun_phrases
气候变暖历史补偿金难道发达国家良心发现了2022年11月6日在埃及举行的COP27气候峰会上，与会代表在深夜会谈后同意，首次将富国是否应对最易受气候变化影响的穷国进行补偿这一微妙问题列入正式议程。十多年来，富裕国家拒绝就所谓的损失和损害进行官方讨论，也拒绝提供资金帮助穷国应对全球变暖的后果。,候峰会上,中立,环保,1,noun_phrases
气候变暖历史补偿金难道发达国家良心发现了2022年11月6日在埃及举行的COP27气候峰会上，与会代表在深夜会谈后同意，首次将富国是否应对最易受气候变化影响的穷国进行补偿这一微妙问题列入正式议程。十多年来，富裕国家拒绝就所谓的损失和损害进行官方讨论，也拒绝提供资金帮助穷国应对全球变暖的后果。,全球变暖,中立,环保,1,noun_phrases
筹码连续集中股大曝光！储能 新能源车 工业母机概念股火了 外资爆买超级慢牛股 O筹码连续集中股大曝光！储能 新能源车 工业母机概念股火了 外资爆买超级慢牛股,筹码连续集中股,中立,环保,1,noun_phrases
筹码连续集中股大曝光！储能 新能源车 工业母机概念股火了 外资爆买超级慢牛股 O筹码连续集中股大曝光！储能 新能源车 工业母机概念股火了 外资爆买超级慢牛股,超级慢牛股,中立,环保,1,noun_phrases
助力乡村振兴 以“光伏蓝”赋能“双碳绿”新华社客户端天津12月1日电（记者王井怀）随着取暖季的来临，区别于以往“煤改电”单一的供电方式，网上国网App开设的“新能源频道”打造分布式光伏“建站 并网 结算”全流程一站式服务。客户不仅能实现快速、便捷安装，使用上清洁能源温暖过冬，还可以获得额外的“阳光收益”。,煤改电,中立,环保,1,noun_phrases
比亚迪披露11月产销快报显示，11月新能源汽车产销量分别为23.01万辆和23.04万辆，同比增长均超1.5倍；其中，海外销售新能源乘用车1.23万辆，环比增近三成。当月动力电池及储能电池装机总量约为11.003GWh，2022年累计装机总量约为78.684GWh。,比亚迪,中立,环保,1,noun_phrases
比亚迪披露11月产销快报显示，11月新能源汽车产销量分别为23.01万辆和23.04万辆，同比增长均超1.5倍；其中，海外销售新能源乘用车1.23万辆，环比增近三成。当月动力电池及储能电池装机总量约为11.003GWh，2022年累计装机总量约为78.684GWh。,新能源汽车产销量,中立,环保,1,noun_phrases
