Text,Target 1,Stance 1,Domain,In Use,Type
bjd bjd妆面 “小道士，捉不到我，就改行卖糯米炒饭罢！”娘家 娃：茧茧宝真的好可爱，傲娇死了（尖叫鸡攒了好久的图图可以发啦！快把茧宝带回家吧～,茧茧宝,支持,文化教育,1,noun_phrases
清早七点多问生发饮睁眼就是咨询的 洗头头发掉不停的举手图二是多少人的烦劳啊快了快了马上到货姐妹等我来拯救你的头发！！我就是你们的脱发终结者,掉发严重,反对,娱乐和消费,1,noun_phrases
众惠相互惠健一生中端医疗保险投保年龄广，30天 59岁均可投；方案组合灵活，保险责任全面守护；明亚保险经纪刘校辉17638345999,投保年龄广,支持,娱乐和消费,1,noun_phrases
现在手机摄像头怎么一个比一个方，一个比一个大，我看进化到iPhone20摄像头恐怕堪比外接电池。唉，回不去了，朕和home键，和面板齐平摄像头，回不去了,外接电池,反对,娱乐和消费,1,noun_phrases
又是阴沉沉的天气，它没有因为新的一天到来而改变。居家的日子谈不上好坏，因为平时就不喜欢出门，即使出门也习惯找幽静的路，偏僻的处所。网络上热热闹闹的，都是关于世界杯，还有疫情，然而，热闹是他们的，我什么都没有。2022年11月28日,阴沉的疫情,反对,体育,1,noun_phrases
秀才造反三年不成，小布尔乔亚和文人掌握社媒话语权，闹得很凶实际没什么用，双标的根本在天性自私。石家庄现状，春运，城乡人口比例和医疗资源差距，80岁以上加强针接种率……我们没有准备好。,社媒话语权,反对,新冠疫情,1,noun_phrases
现在朋友圈最淡定的、最有活力的是药店的、卖小食品的微商，连花清瘟到货了，快来买以小见大，嘴上是主义，心里全是生意，都TMD滚，还方仓债，有这钱多建几所医院，研究一下特效药好吗，三年了，什么时候想回家看父母可以想走就走，不用担心被隔离,多建医院,支持,娱乐和消费,1,noun_phrases
在国内新闻报道与众多学者的分析中，日本始于20世纪70年代的“宽松教育”改革，不仅没能给学生带来真正的宽松，反而酿成“公立瘦弱、私营肥满”、家庭教育支出负担加剧、国民学力水平普遍下滑等不良后果，最终日本政府于2016年宣告与“宽松教育”诀别。然而，“宽松教育”真的乏善可陈吗？《日本“宽松教育”再思考》 O日本“宽松教育”再思考,宽松教育,反对,文化教育,1,noun_phrases
心诚则灵这句简单的俗语背后存在着现实世界中真实的因果和逻辑的支撑，把这样深刻复杂的知识通过简单的方式表达出来需要高级的智慧，解读它也同样需要。 这也算是一种非对称信息加密了，真牛。 传统文化国学 文化输出现象,心诚则灵,支持,文化教育,1,noun_phrases
文化输出现象我看有人说明年限韩令解除，所有韩国团体都能来内地了，是真的吗，有没有人给我解释一下啊，麻烦了,韩国团体来内地,中立,文化教育,1,noun_phrases
"墨尔本大学2023QS世界大学排名NO.33，始建于1853年,澳大利亚文化、艺术与工业中心都在墨尔本，享誉世界的公立研究型大学，多榜位居全澳第1。王牌专业 法律、教育、解剖生物学、会计与金融等。本科雅思成绩要求：雅思总成绩不得低于6.5，听说读写各单项不得低于6分。详询兆龙留学：010 58702811。",墨尔本大学,支持,文化教育,1,noun_phrases
鉴于我在教育部的知名度。说说我的一些关于升学看法。就下不攀上。一个专科生能学好高数吗 数学家做作业可是小菜一碟了。难道不鸡娃了吗 激。往死里激。难道去上专科吗 最后再说最后吧。看下经济基础。国外的社区大学啦。很牛逼的学院啦。都,国外社区大学,支持,文化教育,1,noun_phrases
国药集团董事长：我已经打了7针疫苗，无惧病毒在第五届虹桥国际健康科技创新论坛上，国药集团党委书记、董事长刘敬桢笑称自己现在疫苗护身后“百毒不侵”。“大家可以放心使用我国自主研发的疫苗。”“我打了国药新冠病毒原始毒株疫苗，正在研发的奥密克戎毒株疫苗，最近我又打了4价流感疫苗和肺炎疫苗。”,虹桥国际健康科技创新论坛,中立,新冠疫情,1,noun_phrases
下一代旗舰标杆要来了！联发科将于 11 月 8 日发布新一代旗舰芯片天玑 9200官方发布海报暗示新款芯片将在性能、功耗、游戏和视听体验方面带来惊喜。,新一代旗舰芯片天玑 9200,支持,娱乐和消费,1,noun_phrases
周一，联合国发布的一份报告建议将澳大利亚的大堡礁列入“濒危”世界遗产名录，认为这座世界最大的珊瑚礁正处于危险之中。很快，澳大利亚的环境部长就提出了反对，表示现任政府已经投入了保护行动，说道：“如果这个世界遗产地处于危险之中，那么世界上大多数世界遗产地都面临着气候变化的危险。”,大堡礁列入“濒危”世界遗产名录,中立,环保,1,noun_phrases
教师编制考试 特岗教师 我们总是喜欢拿“顺其自然”来敷衍人生道路上的荆棘坎坷，却很少承认，真正的顺其自然，其实是竭尽所能之后的不强求，而非两手一摊的不作为。,不强求,反对,文化教育,1,noun_phrases
歪果仁设计的iPhone 15 Pro渲染图，边框又圆润回去了。小尺寸有棱有角很舒服，大尺寸有棱有角总觉得有点板砖的赶脚,苹果15边框,支持,娱乐和消费,1,noun_phrases
欧盟欧盟对俄罗斯石油设限价，无疑是饮鸩止渴。因为俄罗斯拒绝对这些国家出口石油，必然引起国际油价激烈上涨，造成更大的能源危机，从而使他们更苦不堪言。——重磅！外媒：欧盟同意将俄海运石油价格上限定为60美元，布油、美油飙升，俄股市下跌！俄央行表态,欧盟对俄石油限价,反对,娱乐和消费,1,noun_phrases
那么谁应该对全球通货膨胀负责？，非国际货币国家长期操纵汇率执行量化宽松货币政策大量发行货币真的不会向国际市场转移通货膨胀吗？。津巴布韦和委内瑞拉这种小国烂发货币或许不足以造成国际市场通货膨胀明显加剧，但要说对国际市场完全没有影响就是在睁眼说瞎话。例如委内瑞拉被制裁后国际油价上涨。,非国际货币国家操纵汇率,反对,娱乐和消费,1,noun_phrases
新燕宝儿童高端医疗保险（单独投保）1 优势1、少儿专属，出生满30天即可单独投保2、驻院代表，专业服务人员，提供全流程就医协助3、价格优惠0 17周岁价格均一，低至5999元起4、免现金直付高端保险经纪人，国家理财规划师王源源,儿童高端医疗保险,支持,娱乐和消费,1,noun_phrases
喝neat试图发疯但不上头无法发疯有疯发不出何等的痛苦这一堆tax养老医保 好难研究家里人躺平脑袋空空 我在南半球操北半球两个家的心想去gym但是没体力明天还要去看自己注定抢不到的公寓累,养老医保,反对,娱乐和消费,1,noun_phrases
眼睛干涩买它｜德国新版 海露HYLO人工泪液海露10ml，无防腐剂，长期使用! 经常熬夜办公玩游戏过度用眼，眼睛干涩不舒服！德国眼科医生推荐品牌! 德国男足国家队指定眼液 绿色为普通保湿消除疲劳，舒缓为主 深蓝为深度保湿或缓解慢性干眼干涩,眼睛干涩,反对,体育,1,noun_phrases
方博 林高远 说林高远性格不好 我他妈真是越想越好笑我第一次知道他对这个名字有印象就是因为总看见这三个字后面跟着的话是性格脾气太好了他性格真不好就不会让你抄袭让你拿他给自己带货搞热度让你在一个刚退队队员的直播间里背后内涵他你他妈真对不起当年比赛结束别人都在庆祝只有他来扶躺地下的你那一下 真够不值的,方博,反对,娱乐和消费,1,noun_phrases
我 爸爸，新新她爸爸答应给她买iPhone 14 Promax256银色，我的爸爸呢 我爸 要不然你换个爸爸吧！我,我的爸爸,反对,娱乐和消费,1,noun_phrases
所以你看 从我的孩子到我的呆梨 我都是以身作则的在影响他们 不要带着太 的强 目的 去开启一件事 我做这些 的事 时候 只是因为我觉得要做 所以就去做了 心橙看到了 觉得：妈妈都是这样的所以很正常。呆梨看到了 觉得：酱哥确实是这么做的 于是大家也开 被始 影响。所以 做好自己就是了 碧缇福优梵颜舍慕诺朴塑mos,做好自己,支持,娱乐和消费,1,noun_phrases
我们这代人的叔父一辈好多都是农民或者从农村出来的，昨晚看到小时候的心遥因为父亲开着拖拉机到学校接她放学被同学嘲笑，小孩的自尊心受损希望长大能逃离农村，这段特别有共鸣。长大后的心遥从在城里创业到最终决定返乡创业的变化，既是放心不下年迈父亲要耕种百亩稻田的辛苦劳累，更是因为经过两次农忙下地耕作，逐渐明白父亲对于脚下土地的深沉感情，也找到了自己的心之所向。 虽是短短几集单元剧，立意很棒,农民,中立,权益,1,noun_phrases
开发癌症疫苗途径。研究认为，正常细胞组织由于长期承受血瘀与肝郁，造成端粒体的端粒酶血液供给机制紊乱，导致细胞端粒体螺旋运动发生机制亢进而加快螺旋扭结，使正常细胞快速形成癌细胞。开发流程：采集无癌长者端粒体的端粒酶，进行规模培养，从而制成信使核糖核酸（mRNA）癌症疫苗。（原创 简浩）,细胞组织,中立,新冠疫情,1,noun_phrases
好想吃烧烤火锅炸鸡螺蛳粉面包奶茶牛肉丸刚刚在饿了么看了一家烧烤素菜都是两块多我直接放弃了整卡什么物价,烧烤素菜,反对,娱乐和消费,1,noun_phrases
新能源电车里铺床铺的人 拾荒的人 几只猫 黑白色的把自己吃的最胖 三颗排练整齐的石头像 藏起来的松果,新能源电车,中立,环保,1,noun_phrases
今日看盘 今天盘中有一点需要留意，那就是医疗医药、信创教育和新能源这三个，哪个能引领回流反弹继续。如果有，那就可以考虑低吸或者滚动。至于连板接力，还是谨慎点，分歧可能不小。另外就是近几天说的比较多的中德合作了。,医疗医药,中立,环保,1,noun_phrases
为什么会有这么多既没同情心又没脑子的人啊？看了 万圣节踩踏事件的新闻下面好多真的是好多人在说风凉话，说什么活该、不关事、不要上中国热搜浪费资源等等…… 素质教育任重而道远吧我只能说,万圣节踩踏事件,反对,文化教育,1,noun_phrases
记录一下，一家五口人一天吃的东西半只鸡，八个鸡蛋，两块牛排，两个土豆，一把菠菜，一块豆腐，一根玉米，半棵西蓝花，三个橙子，一个苹果，一个梨，四个沃柑，四个柿饼，三瓶牛奶，还不算大米和馒头天呐，这么能吃，三个娃也才七岁六岁和两岁，这要是长到十来岁，还能养起不,生活记录,中立,文化教育,1,noun_phrases
今晚女子法甲焦点战，排名第二的 女队客场挑战欧洲女足天花板里昂俱乐部。巴黎依靠前锋 Diani 在第87分钟绝杀，赢下这场关键的比赛，上次巴黎在里昂取胜，是在2014年。目前巴黎女足11战9胜2平，积29分，超越里昂，成为榜首。这场比赛， 后卫 和中场 在替补席上，没有得到上场机会。,欧洲女足,中立,体育,1,noun_phrases
在全球气候变化的当下，在海浪拍打的海岸，在人们生活的城市，我们欣喜地看到，有一群闪闪发光的行动者，正在为气候保护积极贡献着自己的专业能力以及青春。他们坚持创新、不懈努力的背后，是对共创美好未来的信念。,全球气候变化,中立,环保,1,noun_phrases
有害垃圾：根据有害垃圾产生量至少配置一个有害垃圾收集点，安装智能生活垃圾分类柜，通过人脸识别、身份信息等技术，监督有害垃圾分类效果,有害垃圾,反对,环保,1,noun_phrases
突然想起来我打完第三针当晚，就开始干咳。起初以为是因为当天下午吃了芒果，可能过敏了，但是以往我吃芒果一点事也没有。干咳断断续续持续了半个月，前面几天咳的越来越严重，真的难受极了，好了之后觉得这就是加强针的副作用。,加强针副作用,中立,新冠疫情,1,noun_phrases
看完十二年故人戏，就开始查中国近代史，看得我真的数度落泪，100多年前的中国是我想都不敢想的境况，从鸦片战争到解放战争，中国的每一步都走的太不容易了。,鸦片战争,反对,文化教育,1,noun_phrases
德罗巴鼓励凯恩：这会让凯恩很受伤，但是你是一个真正的队长和leader。真的喜欢你在世界杯踢球的方式（德罗巴大哥，那可是穆帅发明的凯恩后撤啊），这是可以让所有前锋去看的一个例子：进球、助攻、控球并疏导。接受这样的出局会需要一段时间，但是也会让你更加坚强的。,德罗巴,中立,体育,1,noun_phrases
8、关于高考我俩都没有很好的高考成绩高中时候我数学很好 他英语很好其他科目我俩都不差我俩高三那年去外面租房子住（合法同居啊）也不找到为什么 高考那天我俩都肠胃不舒服 都有点发挥失常 高考对于我俩来说算是遗憾吧,发挥失常,反对,文化教育,1,noun_phrases
“伍”家三口齐心，再创好成绩。由张栾执导，马丽、常远、魏翔领衔主演，贾冰等主演的电影《哥，你好》票房突破5亿，该片目前全国热映中，将继续给观众带来欢笑和温暖。,哥，你好,支持,娱乐和消费,1,noun_phrases
截至11月11日，中国3500万80岁以上老人的两针接种率只有65.7 。加强针接种率40 。60岁以上老人一针未接种的人数高达2500万,两针接种率,中立,新冠疫情,1,noun_phrases
广州牙齿矫正哪位医生好靠谱啊？主要是嘴突、虎牙突出和牙齿轻度拥挤的问题，高中就想整牙，奈何家里决定没必要，工作两年有了一些积蓄弄牙齿的想法又萌生出来了我在评论区找你了，广州隐形矫正的牙科医院哪家好些呀？希望整牙后，牙齿整齐侧脸好看一些，感谢回复哟。,虎牙突出,反对,文化教育,1,noun_phrases
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,美发公式,反对,文化教育,1,noun_phrases
美帝的打疫苗事件后，美帝群众不愿意打新冠肺炎疫苗，需要很长一段时间才能恢复正常，能保护的就是强制美帝大学生打疫苗，其它真做不了。也许，你们觉得很傻。,美帝打疫苗,中立,新冠疫情,1,noun_phrases
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,欧美文艺片,支持,权益,1,noun_phrases
iPhone自带的输入法有时候真是让人琢磨不来。比如你按照拼音的逻辑打字但是有时候就算打了全拼它也很费力才能找出你要的那个内容，输入法联想出来的那些都是什么八杆子打不到的玩意儿。但是吧比如我想打“帖子”，某些输入法打到“tiez”的时候大概率的是出现“铁子”“铁汁”这种内容，这时候没有联想这些网红词汇的自带输入法又好像还不错了……,苹果自带输入法,中立,娱乐和消费,1,noun_phrases
这几天看到最好笑的是说汪小菲是单纯善良的大男孩、张兰是白手起家的大女主、大s是女权先锋。我觉得形容得不太准确，其实应该是吴签版大男孩、内娱影视剧特色护男宝大女主、老钟沾男活不了的平权岘子,平权岘子,反对,权益,1,noun_phrases
今天没有操作。今天大盘继续震荡调整。而且更加剧烈震荡，或者说板块的轮动更加快，幅度更大。这也是接近底部的一个特征。有两个板块一直没有大的动作，就是金融地产。一定要小心这两个板块的最后的下杀。可能会很剧烈和大幅度。然后，基本就可以介入了。今天，华鲁，华峰的尾盘收红，明天可能会有表现。我的观点就是市场到底部，配置三个板块，医药和新能源和消费。消费就是吃穿住行，最好就是上游企业。比如华峰，华鲁。,华峰,支持,环保,1,noun_phrases
我们院非法本的一些基础专业课是和本科生打通的，比如刑法学就是本硕一起上课。最开始我还在想，这不是给硕士生减负吗？随着讲课深度的逐渐暴露，才发现原来是你们本科生有福了,硕士生减负,支持,权益,1,noun_phrases
神奇的骚操作，竟然拿吹风来化开冻猪肉，没错，我就这么干。中午不晓得吃啥，本想炸几个鸡中翅给屁娃吃，就腌制了，后面某人说要不搞几个虾一起炸，心想反正有库存，你要就随便整。后来我就琢磨着，反正都要炸，一起放油还不如多搞点，把冰箱的那点猪肉一起弄了，炸个酥肉吃吃，结果因为决策的晚，就不得已出现了前面说的。手重了，略咸，可是真的贼香。,吹风机化猪肉,中立,文化教育,1,noun_phrases
自己能做的就是保护好自己和家人，减少反复 的机会。但是在医院工作真的很难避免，可以预见日后医院是重灾区，医疗挤兑、院内感染带来的问题又是医患矛盾的恶化，日子又要不好过了,保护家人,支持,权益,1,noun_phrases
无论如何有两样东西你绝不能丢弃！绿联，iPhone钢化膜，7.8，适用于苹果手机，全屏全覆盖贴膜防窥，磨砂防指纹保护屏幕！,绿联,中立,娱乐和消费,1,noun_phrases
之前看过两个公众号把中国男足和中国半导体作比较了相似的原因很多 但我看最大的原因还是腐败说到腐败 又想到疫情久久难以结束的一大原因也是它,腐败,反对,体育,1,noun_phrases
江苏医惠保1号，民之所望 政之所向！2023年度全面取消医保个账余额超4000元限制，职工医保个帐余额即可为全家购置保障，医保 医惠保双重保障更美好！,江苏医惠保,支持,娱乐和消费,1,noun_phrases
鸿哥侃世界杯 凌晨1点，在西甲第10轮中，瓦伦西亚客场1 1憾平塞维利亚。卡瓦尼第6分钟就早早破门，拉梅拉86分钟为塞维利亚扳平比分。在第102分钟时，瓦伦队长加亚罚丢制胜点球。,西甲,中立,体育,1,noun_phrases
公益活动 坐标广东深圳，11月12日海上世界文化艺术中心LGBTQ自由拥抱活动，想参与的姐妹可以直接来,公益活动,中立,权益,1,noun_phrases
目前中国的公立教育水平和公共舆论环境，差不多退回到1 76年以前了，就是规模比以前大点，内容质量差不多，大家要在教育上自救了,公共舆论环境,反对,文化教育,1,noun_phrases
国家医保局14日发布的数据显示，今年1至9月，基本医疗保险基金（含生育保险）总收入21491.18亿元，同比增长5.5 。其中，职工基本医疗保险,国家医保局,中立,娱乐和消费,1,noun_phrases
另一方面，就算像南京这种勉强能支撑的起的城市会面对什么样的结果呢？当然就是永远清零不了，因为你中国其他城市没有跟你步伐一致（尽管是客观上他们做不到），其代价就是进一步侵蚀那些财政还能坚持的城市直到被拖垮为止。个人觉得不管是动态清零还是有序开放都有一个前提就是各地之间的防疫措施必须统一。,防疫措施统一,支持,新冠疫情,1,noun_phrases
钱交了一个月了暖气一点不热什么世道啊说实话不让说把微博和谐了意见也不能有把抖音给警告了疫情限制我们的自由现在基础保障都是问题物价贵吃喝犯愁热力收钱不做为前阵子看到网友一直在说对国家失望对社会失望什么伸手摸摸头后的辫子如今看来我现在也很失望不仅是身上凉！心更凉！古人说的对啊兴百姓苦亡百姓苦鲁迅先生说的更对这个吃人的社会,当下社会现象,反对,娱乐和消费,1,noun_phrases
文化输出现象 明代永樂年間進貢日常c8攜帶特產一堆高麗b，各種類型的都有，女人衣服首飾華制，然後八拜永樂爺，最後永樂爺賜服,永乐爷赐服,支持,文化教育,1,noun_phrases
什么共存派、清空派，我就是个等死派。尤其是工作原因，我的生活对外界变化更不敏感，该干什么干什么。比较严重，别人居家办公，我还得天天到岗。很严重，全域静默了，我的性格也能让我在家待两个月。执行清空，单位要求每天检测；放开共存，单位最容易感染。都没差。但是吧，上班第二年，还是很期待第一次全勤奖金能发多少钱的。最后一个月，万一科罗纳了，就前功尽弃了。,疫情放开共存,反对,新冠疫情,1,noun_phrases
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体,反对,文化教育,1,noun_phrases
王耀庆以前看着像成功企业家，现在王耀庆看着像天天喜提玛萨拉帝的微商头子 。这么油腻如果可以提炼石油就好了,过去的王耀庆,支持,娱乐和消费,1,noun_phrases
摔烂的大巴汽油味 烟味 眼泪味 消毒液味和冰箱里腐肉的味……删除文字有什么用 苦难浓到人们能在风中闻到。,苦难,反对,娱乐和消费,1,noun_phrases
"圭尔夫大学是加拿大一所规模中等却有着全面教育的公立大学。圭尔夫大学提供超过90个主修科，13个荣誉学位及63个海外遥距课程给学生。圭尔夫大学亦连续多年排在加拿大大学排名的头十位，而学院的全面性亦经常出现在在三甲当中，更在1999,2002,2003及2006年度成为全加拿大最全面性的大学。",圭尔夫大学,中立,文化教育,1,noun_phrases
有没有人管管民航的机建燃油费啊md，机票两百多，机建燃油费170这合适吗，以前机建燃油加起来50，现在光机建50，燃油另算，之前趁着油价涨价跟着大涨特涨，那油价降的时候也没见你们降啊,机建燃油费,反对,娱乐和消费,0,noun_phrases
现在一些车动不动就溜背设计，很容易导致后排头部空间不足。建议各大车厂可以找回当年的一些“经典”设计，分分钟解决问题。相当好使,汽车设计,反对,环保,1,noun_phrases
不出市不了解汉一刀的厉害，本人汉中人在西安上大学，前有十一回家一些区域低风险地区劝反或集中隔离二选一，后有寒假低风险地区归家强制性自费集中隔离，果然是“汉一刀，刀刀劈向返乡人”，国家政策不能在汉中实行吗？我到现在还不知道能不能回家，国家不能管一管吗？,低风险地区劝反,中立,新冠疫情,1,noun_phrases
真的好烦 刚结束五天的静默 学校的自习室重新开了早上七点半到晚上九点半 吃饭必须回宿舍吃 然后明天九点在宿舍开始全员核酸 学校餐厅的窗口关了好多没剩几个窗口了也 真的厌学心理异常强烈 刚收拾完明天准备去教室的书包 然后发现了明天上午九点核酸检测的通知 而且餐厅买饭也是规定时间的晚了就没饭了,厌学,支持,新冠疫情,1,noun_phrases
为了做行研自己下载了n 1个线上问诊平台 前段时间实习还做了动物疫苗 金融的快乐就是 不了解的产业都给我研究一遍 住进各个公司的财报里,线上问诊平台,支持,新冠疫情,1,noun_phrases
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,疫苗联苗,支持,新冠疫情,1,noun_phrases
今年的情况有点像过山车一样，有时候是自己疯了，有时候是油价疯了，有时候是货轮塞港疯了，我看老板今年年底也要疯了。所谓一节淡三虚，如果在年末旺季前后那几个月赚不到钱，过了年后几个月就是淡季，那么离倒闭应该不远了。。。,旺季不旺,反对,娱乐和消费,1,noun_phrases
在翻译课方言文化输出了，给一个很好的中文翻译写了一个“阔以！”，这个词竟然引起了马来同学们的兴趣和dr的讨论，她好像没猜出来这是“可以”的一种形式。,方言文化,中立,文化教育,1,noun_phrases
前天，我岳父要去打加强针，要求24小时核酸。于是做了10混一结果昨天通知混阳。于是又去做了单管。结果到现在还没出结果。问了下，人家说做不过来，只保证72小时内出结果。所以还有啥意义。,混阳,反对,新冠疫情,1,noun_phrases
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,高速路上,中立,环保,1,noun_phrases
河南土旺，在8运为忌，土旺的地方人多数小气计较，把钱看的很重要，北京也是土旺，还有河北，山西，土旺的地方在8运是被排斥和遗忘的，河南出生的就自带了很旺的土能量，所以那边的人打扮相对比广东深圳香港上海这些沿海城市土多了。到了2025以后，需要土的能量了，河南洛阳开封反而会发展起来了，后面大力发扬国风文化，8运金是喜用神，流行西餐牛扒意大利菜，9运火能量需要土来护火，流行古代美食小吃了。,发扬国风文化,中立,文化教育,1,noun_phrases
2022年8月7日下午，广东省第十六届运动会男子足球乙A（U15）组决赛发生假球事件。经广东省委批准，省纪委监委成立调查组，查明事实真相，对事件中存在的履职不力、失职失责问题深入开展调查，坚持失责必问、问责必严，坚持依规依纪依法，坚持实事求是、科学精准，对16名党员领导干部严肃问责。,广东省第十六届运动会,中立,体育,1,noun_phrases
为油价飙升做准备？白宫考虑将取暖油储备上限提高一倍 O为油价飙升做准备？白宫考虑将取暖油储备上限提高一倍,白宫或提高取暖油储备,中立,娱乐和消费,1,noun_phrases
欧美脸的美我get了 可能是世界杯的事最近抖爸爸给我推了很多欧美女生 看完了她们的盛世美颜然后画面在切换到国内的内娱小花 就好像冒着泡的可乐一下子变成了白开水,欧美脸,支持,体育,1,noun_phrases
有病吧，让自己交医疗保险，农村一堆老头老太太老大爷老婶子不会用手机，也不告诉登录啥软件，玛德，我想交都交不了。。。,自缴医疗保险,反对,娱乐和消费,1,noun_phrases
破学校看得我恶心 在那娱乐卡塔尔王子和说什么馄饨饺子皮的 你们知道头巾背后女性的惨痛吗 本来看到抖音出这个特效就觉得无语 还搞什么cos 这么惨无人性的文化竟然靠着泛娱乐化向外输出了 真讽刺,头巾法,反对,文化教育,1,noun_phrases
热点分析：未来一段时间内，物价下降得多快，就需要多关注美国经济基本面的信息，因为通胀下降的斜率约等于总需求下降的斜率。老林认为，以食品饮料为主的消费板块将迎来贯穿明年全年的大行情，今年四季度是防控改善预期下的估值修复，明年上半年将迎来基本面改善的业绩修复，建议关注短期受益于出行需求恢复的餐饮、旅游等出行链板块、近期受到政策大力支持的地产产业链以及医疗设备、医药流通等相关受益板块。,通胀下降,中立,娱乐和消费,1,noun_phrases
日常他奶奶的图三这个香蕉真是刺到我了 我再也不去看起来很精致的水果店买水果了 这六根40 很心疼但我对物价没概念 直到去了超市发现香蕉两块多一斤 滚最后一张图奶啤真好喝 一点酒味也没有,精品水果店,反对,娱乐和消费,1,noun_phrases
"武汉市仪表电子学校移动商务这门专业有教很多内容，里面教的也蛮有趣的，这门专业课程有 移动商务基础、文案写作、计算机基础、摄影、短视频、新媒体运营、新媒体营销、商业数据分析等课程,他会有户外实景实操拍摄,不会那么无趣,也可以随时找老师借照相机拍摄 武汉市仪表电子学校欢迎你的到来哟～",移动商务基础,中立,娱乐和消费,1,noun_phrases
世界三大无用功 A股变了20年，还是3000点，多少人赔了？美国在阿富汗经营20年，最后还是撤军了。中国男足引入联赛，花了2000亿元，养肥了一代又一代队员，主教练最后贪污进去了。20年前，中国还能在世界杯出出场，三场丢了9个球。 现在，预选赛也出线不了。 O绿洲,中国男足引入联赛,反对,体育,1,noun_phrases
新能源和小市值补涨，大家伙开始有调整苗头。资金在两者之间切换。后市多种选择，跌大涨小，跌小涨大，大小同跌，大小同涨？A股已经到了极其难炒模式，我继续观赏。,资金切换,中立,环保,1,noun_phrases
南昌真的很不适合居住 物价和一线城市不相上下，气候恶劣，又湿又冷，资源还比不上一线城市…想搬到广东或者福建,南昌,反对,娱乐和消费,1,noun_phrases
能说啥呢？现在广东的球是真的不好看赵睿嘴上说着要承担更多责任 天天动不动就上头 第七年了 啥时候能成熟小胡神不了半场就得至少鬼一场 FMVP效应到现在还没走出来徐杰大部分时间正常 但说到底他也不是那个扛大旗的啊年轻人真的连说都不想说 都快能单节五大囧了我心疼马尚啊 真的是要被队友气死 跟腱断了都这么拼 其他人到底在干嘛拿出点态度出来好不好！！！,心疼马尚,支持,体育,1,noun_phrases
广州牙齿矫正哪位医生好靠谱啊？主要是嘴突、虎牙突出和牙齿轻度拥挤的问题，高中就想整牙，奈何家里决定没必要，工作两年有了一些积蓄弄牙齿的想法又萌生出来了我在评论区找你了，广州隐形矫正的牙科医院哪家好些呀？希望整牙后，牙齿整齐侧脸好看一些，感谢回复哟。,牙齿矫正,支持,文化教育,1,noun_phrases
请问在亚洲，尤其东南亚搞LGBTQ审美，这有什么文化内涵？随便翻翻历史书，一堆男男女女搞基几千年不断，两百年前的脆皮鸭小说比现在的书还黄的地方，LGBTQ有啥酷炫的，不都是老祖宗玩剩下。,彩虹族审美,反对,权益,1,noun_phrases
阿凡达2很不错诶也是我近期来看的为数不多的，没有过度强调LGBTQ 的电影不过由于没有这些元素，可能又要被吐槽因为歧视所以没有放进电影吧,阿凡达二,支持,权益,1,noun_phrases
胡老狮强烈推荐防疫物理退烧神器：取多片尿不湿吸满水放冰箱急冻层冻好备用，一旦变阳发烧，立马取出如下图套头上。居家每人按两片尿不湿准备，不但可以循环利用经济实惠，而且退烧效果还远远好于其他药物，还没有任何副作用,尿不湿,支持,新冠疫情,1,noun_phrases
突然感觉防疫和垃圾分类处理是很相似的，以每户为基础分类好垃圾比集中起来再分类效率高得多，防疫每个人是自己健康的第一负责人也是这样，你自己做好防护戴好口罩就能大概率避免，社会防控成本也能降低不少，你又不想太严格的隔离防控又不想戴口罩，你咋不上天呢,防控成本,支持,环保,1,noun_phrases
刚到里约的两天一天只吃一顿巴西烤肉自助都不了解当地餐饮的价格水平，毕竟自助价格和国内差不多…然后第三天就被物价震撼了，美食广场的快餐意面都要六七十一份。。。图4路边小cafe的饭更是要上百。。。。,巴西烤肉自助,支持,娱乐和消费,1,noun_phrases
你不需要说对不起，也不用担心我们啦，不要有负担，你好好养身体就行 ！你自己的健康开心最重要了！不要那么辛苦哎，懂事的丝橙，这个时候还在考虑着大家,健康开心,支持,体育,1,noun_phrases
法硕友友们，请问法理学知识中，公权力机关的上下级、私人公司的经理和普通职工，分别是平权型法律关系还是隶属型法律关系？,隶属型法律关系,中立,权益,1,noun_phrases
