Text,Target 1,Stance 1,Domain,In Use,Type
美国中期选举最新战报！参议院共和党47：民主党46，谁拿到51席谁就是多数党。两者现在差距很小，还要等。众议院形势比较明朗，共和党再拿下19票就可以宣布胜利。如果众参两院都被共和党拿下，那2024年美国总统大选，特朗普真的就可以东山再起，报仇雪恨了。,美国中期选举,中立,世界事件,1,noun_phrases
新西兰明年大选的盘口已经出来了，虽然民调工党差了点，但是看盘口还是有戏呀，右翼政客好像除了减税也说不出什么新花样，毕竟资产阶级是他们的基本盘,新西兰大选,中立,世界事件,1,noun_phrases
中国人口马上要负增长了，印度人口快速增长的势头也在逐渐放缓，但是地球总人口依然倔强滴迈进了80亿大关，说不定人类真的是起源于大非洲，毕竟法国的大部分人口都是非裔，美国非洲裔人口所占比重也在逐年增加！,中国人口负增长,中立,世界事件,1,noun_phrases
中国人口马上要负增长了，印度人口快速增长的势头也在逐渐放缓，但是地球总人口依然倔强滴迈进了80亿大关，说不定人类真的是起源于大非洲，毕竟法国的大部分人口都是非裔，美国非洲裔人口所占比重也在逐年增加！,美国非洲裔人口,中立,世界事件,1,noun_phrases
荷兰将为乌克兰能源提供额外的 1.1 亿欧元援助， 这是由荷兰内部贸易和合作发展部部长 Schreinemacher 宣布的。 这些资金将用于乌克兰人的住房、供水系统和电网的维修、天然气、产品和电力的购买。,乌克兰能源,中立,世界事件,1,noun_phrases
荷兰将为乌克兰能源提供额外的 1.1 亿欧元援助， 这是由荷兰内部贸易和合作发展部部长 Schreinemacher 宣布的。 这些资金将用于乌克兰人的住房、供水系统和电网的维修、天然气、产品和电力的购买。,荷兰,中立,世界事件,1,noun_phrases
10月30日，巴西大选第二轮投票结束，劳工党候选人、前总统卢拉以巴西历史上最微弱的优势险胜现任总统博索纳罗。对于第三次当选总统的卢拉来说，一项项任务等着他去完成。,巴西大选,中立,世界事件,1,noun_phrases
10月30日，巴西大选第二轮投票结束，劳工党候选人、前总统卢拉以巴西历史上最微弱的优势险胜现任总统博索纳罗。对于第三次当选总统的卢拉来说，一项项任务等着他去完成。,前总统卢拉,中立,世界事件,1,noun_phrases
俄军的空袭又开始了。财联社11月13日电，乌克兰数字化转型部防空警报在线地图数据显示，乌克兰全国各地都发布了空袭警报，俄军大规模空袭来了。俄罗斯配合美国中期选举，以及从赫尔松icon撤军，空袭暂停了两天，今天又如约而至。乌克兰全国主要城市均传来爆炸声，这次规模不小，乌克兰仅存的一点家底快没了。,俄乌战争,中立,世界事件,1,noun_phrases
俄军的空袭又开始了。财联社11月13日电，乌克兰数字化转型部防空警报在线地图数据显示，乌克兰全国各地都发布了空袭警报，俄军大规模空袭来了。俄罗斯配合美国中期选举，以及从赫尔松icon撤军，空袭暂停了两天，今天又如约而至。乌克兰全国主要城市均传来爆炸声，这次规模不小，乌克兰仅存的一点家底快没了。,乌克兰,中立,世界事件,1,noun_phrases
选前好几个人问我对中期选举怎么看，我都是说等看结果就是了。因为虽然当时都认为共和党大优，但是我不确信会是这样。因为你要考虑人心。我对姨的批评是他不信人心。但是这是必须要考虑的。人的信念理想是有价值的。,中期选举,中立,世界事件,1,noun_phrases
俄罗斯对西方失望透底，在经历乌克兰危机之后，莫斯科不再对西方抱有任何幻想，俄外长拉夫罗夫表示，无论如何俄罗斯和西方的关系，都不会再和以前一样了。曾几何时，俄罗斯也很积极地想要加入西方俱乐部，但在遭受西方的戏耍和打压之后，俄罗斯终于认清事实，决定走自己的路了。,俄外长拉夫罗夫,中立,世界事件,1,noun_phrases
美国当局，肯定在评估事件，要不要引渡SBF回美国，接受审判。最麻烦的是，目前的拜登，接受了SBF的捐赠，2024的美国大选，SBF回撤捐赠，但是现在美国进入大选阶段，是拜登，还是特朗普来处理这个案子，需要看时间，最后，美国的法律有很大的偏见。,美国大选,中立,世界事件,1,noun_phrases
美国当局，肯定在评估事件，要不要引渡SBF回美国，接受审判。最麻烦的是，目前的拜登，接受了SBF的捐赠，2024的美国大选，SBF回撤捐赠，但是现在美国进入大选阶段，是拜登，还是特朗普来处理这个案子，需要看时间，最后，美国的法律有很大的偏见。,特朗普,中立,世界事件,1,noun_phrases
俄罗斯退出乌克兰所有领土，赔偿乌克兰战争期间所有的经济损失，这两项再加上西方的上万项制裁措施，未来五十年俄罗斯都别想缓过劲来！,俄罗斯,中立,世界事件,1,noun_phrases
俄罗斯退出乌克兰所有领土，赔偿乌克兰战争期间所有的经济损失，这两项再加上西方的上万项制裁措施，未来五十年俄罗斯都别想缓过劲来！,乌克兰,中立,世界事件,1,noun_phrases
今天美国国会选举计票最新的结果，专家预计民主党很可能会控制参议院。众议院的选举，民主党距离共和党的距离也在缩小。 有人说：拜登是被低估了了美国总统。,美国总统,中立,世界事件,1,noun_phrases
今天美国国会选举计票最新的结果，专家预计民主党很可能会控制参议院。众议院的选举，民主党距离共和党的距离也在缩小。 有人说：拜登是被低估了了美国总统。,美国国会选举,中立,世界事件,1,noun_phrases
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,美国雇佣兵,中立,世界事件,1,noun_phrases
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,乌克兰东部战线,中立,世界事件,1,noun_phrases
即便是‘微博即世界’，某些人转发的一些大呼小叫的‘世界新闻’也明确标明了来源于半岛电视台，然后现在这群人开始‘第一次知道卡塔尔这个国家’了，由衷让我想起2020年希腊土耳其冲突，一群人转发时惊呼‘希腊不是破产了吗’，实在没活儿了可以去咬液化气罐。,卡塔尔,中立,世界事件,1,noun_phrases
特朗普大概率已被共和党抛弃，美国大选败北之后又卷土重来的，少之又少，上一次成功的是尼克松，但时隔多年，情况亦和特朗普不一样。所以，特朗普可以判定大势已去，即便其饱含永不妥协的精神。,共和党,中立,世界事件,1,noun_phrases
last炫神 接了个移民中介的电话，说可以帮我移民加拿大，新加坡，澳大利亚等。我说你能不能先把我移到小区外面？他挂了。,移民,中立,世界事件,1,noun_phrases
北约又给乌克兰画了一张大饼，加入北约必须打败俄罗斯！ L北约又给乌克兰画了一张大饼，加入北约必须打败俄罗斯！,乌克兰,中立,世界事件,1,noun_phrases
"俄罗斯“今日经济”网27日报道称,“俄罗斯正在起草一份总统令，规定对那些对俄石油实行最高价格限制的国家实施石油禁运。”目前，这一禁令细节尚不清楚。",总统令,中立,世界事件,1,noun_phrases
"俄罗斯“今日经济”网27日报道称,“俄罗斯正在起草一份总统令，规定对那些对俄石油实行最高价格限制的国家实施石油禁运。”目前，这一禁令细节尚不清楚。",石油禁运,中立,世界事件,1,noun_phrases
西班牙 和德国 一边比赛，一边互骂对方 菜鸡 。如果心率决定燃脂效率，那昨晚德国球迷脂肪都燃光了。俄罗斯世界杯的2吨土豆还没吃完呢。,世界杯,中立,世界事件,1,noun_phrases
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,乌克兰外长库列巴,中立,世界事件,1,noun_phrases
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,俄罗斯外长拉夫罗夫,中立,世界事件,1,noun_phrases
国际黄金 中美摩擦不断，加上上周特朗普确诊影响了整个金融市场，上周黄金直逼1916后而开始下跌，非农更是感觉来搞笑一般，从未见过如此波动较小的非农，今日黄金上升触及1904而不继续上行，却是徘徊于1900附近折腾。目前黄金给人的错觉就是下跌无力，上涨受阻，但是从世界新闻来看这明显是利好黄金，所以这周黄金操作上见跌就多，,国际黄金,中立,世界事件,1,noun_phrases
梅德韦杰夫：美国大选的第一个结果和昨天乌克兰身穿绿色未洗T恤的绿党负责人歇斯底里的“最后通牒”，证实了拜登老大爷熟悉的世界正在飞走，世界对美国路线的支持正在减少，依靠一个被扔石头的“酋长”是一个很大的错误。,美国大选,中立,世界事件,1,noun_phrases
所以共和党基本稳了吧！受了两年委屈的川普同志再度卷土重来，即将再一次搅动漂亮国的政坛风云。8号的何必说也给大家说过，不管漂亮国两党间如何内耗，反hua都是他们漂亮人的主流旋律。为了在大选前争取更多选票，他们对华的各种战役都会只增不减。所以我们这边又会如何来应对，期待高人的战略！,共和党,中立,世界事件,1,noun_phrases
彭斯在新书中透露，他曾在大选后劝特朗普接受结果，下次再选。但特朗普要求他更改大选结果，并斥他为“懦夫”，懊悔当年看错人。国会骚乱后，特朗普解释称，自己的声音已经很微弱，无法阻挡。,特朗普,中立,世界事件,1,noun_phrases
彭斯在新书中透露，他曾在大选后劝特朗普接受结果，下次再选。但特朗普要求他更改大选结果，并斥他为“懦夫”，懊悔当年看错人。国会骚乱后，特朗普解释称，自己的声音已经很微弱，无法阻挡。,彭斯,中立,世界事件,1,noun_phrases
中国的老龄化在经历2010年第一个人口转折点，即劳动年龄人口到达峰值并转向负增长之后，将于2025年迎来第二个人口转折点，总人口到达峰值并转向负增长。第一个人口转折点带来供给侧冲击，第二个人口转折点将带来需求侧冲击。——《成长的烦恼》,中国老龄化,中立,世界事件,1,noun_phrases
中国的老龄化在经历2010年第一个人口转折点，即劳动年龄人口到达峰值并转向负增长之后，将于2025年迎来第二个人口转折点，总人口到达峰值并转向负增长。第一个人口转折点带来供给侧冲击，第二个人口转折点将带来需求侧冲击。——《成长的烦恼》,人口负增长,中立,世界事件,1,noun_phrases
新传课间操 路透社 路透在英国伦敦创办“路透通讯社”。凭借大英帝国的赫赫声威，路透社的触角得以伸展到世界许多角落。而路透社的兴旺发达，进一步促使伦敦成为“世界新闻的中心”，从而巩固了大英帝国的霸权地位。请问： 路透社在哪年创办？A.1851年B.1871年C.1899年D.1861年–––––––分割线（小心拉动，不然就会看到评论区的解答了） 中传考研 新传考研 路透社在哪年创办？,路透社,中立,世界事件,1,noun_phrases
新传课间操 路透社 路透在英国伦敦创办“路透通讯社”。凭借大英帝国的赫赫声威，路透社的触角得以伸展到世界许多角落。而路透社的兴旺发达，进一步促使伦敦成为“世界新闻的中心”，从而巩固了大英帝国的霸权地位。请问： 路透社在哪年创办？A.1851年B.1871年C.1899年D.1861年–––––––分割线（小心拉动，不然就会看到评论区的解答了） 中传考研 新传考研 路透社在哪年创办？,大英帝国的霸权地位,中立,世界事件,1,noun_phrases
美国媒体形容， 共和党选情未如理想，星期五（11日）特朗普为二女儿蒂芙尼的婚礼彩排时，几乎没有笑容。,共和党,中立,世界事件,1,noun_phrases
美国媒体形容， 共和党选情未如理想，星期五（11日）特朗普为二女儿蒂芙尼的婚礼彩排时，几乎没有笑容。,特朗普嫁女,中立,世界事件,1,noun_phrases
俄罗斯媒体解释放弃赫尔松。主要是在乎士兵伤亡，而乌克兰不在乎，他们已经在赫尔松死亡12000人，他们做的一切为了西方。,俄乌战争,中立,世界事件,1,noun_phrases
徐以富 沭阳 20221113，沭阳县潼阳中学顺利举行中国教育工会沭阳县潼阳中学第五届委员换届选举大会。,潼阳中学,中立,世界事件,1,noun_phrases
徐以富 沭阳 20221113，沭阳县潼阳中学顺利举行中国教育工会沭阳县潼阳中学第五届委员换届选举大会。,中国教育工会换届,中立,世界事件,1,noun_phrases
美媒彭博声称，台湾蓝营选举得势，朱侯均有望参选岛主。大陆可能对此相当满意和放心，或会在经济领域释放善意。,朱侯均,中立,世界事件,1,noun_phrases
美媒彭博声称，台湾蓝营选举得势，朱侯均有望参选岛主。大陆可能对此相当满意和放心，或会在经济领域释放善意。,台湾蓝营,中立,世界事件,1,noun_phrases
"说来前段时间经常刷到有马来西亚大选手指染色的帖子,投了票的人都在兴奋骄傲地晒出手指而我二十多年的人生里似乎没有过一次被呼吁去参与投票甚至不知道我可以投什么票可以去哪里投票",马来西亚大选,中立,世界事件,1,noun_phrases
张艺兴他其实也不知道为什么说出来的话总被嘲，觉得自己已经很努力了，而且身边都是顺着他的家人朋友，跟网上的评价造成了一种割裂的反差，这让他很不舒服，不过他也是迎难而上，后来就找了老师提前准备好要背的英文稿子。,黑粉,中立,世界事件,1,noun_phrases
帝梦之后宫天下 我的妃子怎么全是文盲啊 无论大选还是小选 来的全是文盲和家世低的 生出来的孩子不是智障就是活不长,帝梦之后宫天下,中立,世界事件,1,noun_phrases
太逗了今天遇到个中年老外女的跟我们逼逼五分钟自己的政见 说自己多不满意维州政府多不喜欢现在的州长 结果选举结果出来还是他们连任 气死她了 这个女的真的让我想起来微博上的好多人,维州选举州长,中立,世界事件,1,noun_phrases
中期选举的票还没彻底开完，懂王急了，因为共和党内起风了，媒体及支撑的金主更倾向支持德桑蒂斯，因为爱懂王的人多恨他的人也不少，不利于2024年大选拓展中间票，这下梦想白宫大位的懂王能不急吗？。。。。 2北京·中央电视台中国电视剧制作中心,中期选举,中立,世界事件,1,noun_phrases
中期选举的票还没彻底开完，懂王急了，因为共和党内起风了，媒体及支撑的金主更倾向支持德桑蒂斯，因为爱懂王的人多恨他的人也不少，不利于2024年大选拓展中间票，这下梦想白宫大位的懂王能不急吗？。。。。 2北京·中央电视台中国电视剧制作中心,共和党,中立,世界事件,1,noun_phrases
乌克兰最大的私营电力生产商DTEK的执行董事德米特里·萨哈鲁克表示，俄罗斯人在撤离期间彻底摧毁了赫尔松地区右岸的电网系统，恢复可能需要一个月的时间。,俄乌战争,中立,世界事件,1,noun_phrases
乌克兰最大的私营电力生产商DTEK的执行董事德米特里·萨哈鲁克表示，俄罗斯人在撤离期间彻底摧毁了赫尔松地区右岸的电网系统，恢复可能需要一个月的时间。,乌克兰电力生产商,中立,世界事件,1,noun_phrases
共和党赢得内华达州州长内华达州共和党州长候选人、克拉克县警长乔·隆巴多（Joe Lombardo）在中期选举中获胜，击败了现任州长、民主党人史蒂夫·西索拉克（Steve Sisolak）。,内华达州州长,中立,世界事件,1,noun_phrases
共和党赢得内华达州州长内华达州共和党州长候选人、克拉克县警长乔·隆巴多（Joe Lombardo）在中期选举中获胜，击败了现任州长、民主党人史蒂夫·西索拉克（Steve Sisolak）。,共和党,中立,世界事件,1,noun_phrases
一个出生率下降的国家，一个即将人口负增长的社会，各个城市还在不断的推出新楼盘，还有很多僵尸楼盘？我公司门口对面一个有7栋高层烂尾长达10年。一个5线城市这样的烂尾不低于5个，但是新开的楼盘有几十个,人口负增长,中立,世界事件,1,noun_phrases
民主党人凯瑟琳·科尔特斯·马斯托赢得内华达州美国参议院的连任。 民主党参议员凯瑟琳·科尔特斯·马斯托以微弱优势击败了共和党议员亚当·拉克萨尔特，后者是特朗普支持的候选人。共和党在参议院的竞选落后了。,内华达州美国参议院,中立,世界事件,1,noun_phrases
民主党人凯瑟琳·科尔特斯·马斯托赢得内华达州美国参议院的连任。 民主党参议员凯瑟琳·科尔特斯·马斯托以微弱优势击败了共和党议员亚当·拉克萨尔特，后者是特朗普支持的候选人。共和党在参议院的竞选落后了。,共和党,中立,世界事件,1,noun_phrases
尛茗銅學13省人口自然负增长，多省首次转负，去年全年我国出生人口仅1062万人，创下了近年来新低。同时，根据国家统计局历年数据，48万人的净增人口数量创下了近60年来（1962年以来）的新低，全国总人口已经快达到负增长的警戒线。国家统计局编著出版的《中国统计年鉴2022》公布了31个省份的人口出生率、死亡率和自然增长率，2021年有13个省份人口自然增长率为负，其中东三省名列前茅,人口负增长,中立,世界事件,1,noun_phrases
尛茗銅學13省人口自然负增长，多省首次转负，去年全年我国出生人口仅1062万人，创下了近年来新低。同时，根据国家统计局历年数据，48万人的净增人口数量创下了近60年来（1962年以来）的新低，全国总人口已经快达到负增长的警戒线。国家统计局编著出版的《中国统计年鉴2022》公布了31个省份的人口出生率、死亡率和自然增长率，2021年有13个省份人口自然增长率为负，其中东三省名列前茅,中国统计年鉴2022,中立,世界事件,1,noun_phrases
乌克兰 大漂亮的中期选举，民主党在两院落后非常多的情况下，这两天追赶的势头非常猛，但被很多人质疑假票（很多人质疑邮寄选票造假），有消息称，民主党已经宣布赢下内华达州，赢得了参议院的多数党。这次中期选举对乌克兰来说也挺重要的，关系着美对乌的援助！,美国中期选举,中立,世界事件,1,noun_phrases
乌克兰 大漂亮的中期选举，民主党在两院落后非常多的情况下，这两天追赶的势头非常猛，但被很多人质疑假票（很多人质疑邮寄选票造假），有消息称，民主党已经宣布赢下内华达州，赢得了参议院的多数党。这次中期选举对乌克兰来说也挺重要的，关系着美对乌的援助！,民主党,中立,世界事件,1,noun_phrases
现在还忽悠人买房，这有点侮辱人了吧，人口负增长看不到，老龄化看不到，房价只会越来越便宜，中产还有那些富豪的财富像烟一样飘走，所以这些人急了，开始说一下失智的话了，大家都受过义务教育，何必呢,人口老龄化,中立,世界事件,1,noun_phrases
贵国大美利坚媒体的论点。总统大选时就有的论点民主党这样干跟种票选举舞弊无区别。 最简单道理，就是你关注的那些爱国大V天天忽悠你 最简单道理：民主党通过制造非法移民什么追梦者制造民主党选民还有讨好黑命贵现实一早很明白。民主党铁杆选民远超共和党。,美国总统大选,中立,世界事件,1,noun_phrases
大学生数量和人口 2022年，大学生毕业1076万人。2021年，出生1062万人，死亡1014万人，增加48万人。现在每年的大学生已经和当年出生人口一样多了。以后出生人口还会继续下降，中国人口进入负增长，过几年，人口可能减少到10亿。 另一方面，大学还在扩招，以后所有适龄人口，都可以上大学。 O绿洲,人口负增长,中立,世界事件,1,noun_phrases
大学生数量和人口 2022年，大学生毕业1076万人。2021年，出生1062万人，死亡1014万人，增加48万人。现在每年的大学生已经和当年出生人口一样多了。以后出生人口还会继续下降，中国人口进入负增长，过几年，人口可能减少到10亿。 另一方面，大学还在扩招，以后所有适龄人口，都可以上大学。 O绿洲,大学生人口,中立,世界事件,1,noun_phrases
泽连斯基召开最高统帅部会议。别看今天别连斯基闹得欢，等到美国大选之后，一旦共和党掌控了众议院，真若是美国政府不再支持乌克兰抵抗俄罗斯，那么，泽连斯基还能有多大的回旋余地？恐怕到了那时，早已走投无路的乌克兰政府也唯有与俄罗斯谈判媾和这一条路可走了。而种种迹象表明，已然逐渐明了的美国中期选举，共和党赢的众议院的可能基本确定。很显然，现在留给泽连斯基的事件已经不多了……,俄乌冲突,中立,世界事件,1,noun_phrases
罗马 2018 在墨西哥这种政治经济环境差的离谱 男性普遍未受教育的地方本应该生育率低的 但先实现人口负增长的往往是发达地区 现在想来是发达地女性看清楚了物种的缺陷和社会结构的天然缺陷。 这部电影起码让我有很深的共情 以第三者身份同喜同悲的感觉 电影院前独自坐着 风沙里独立着 对本不想要的死胎的留恋 为了腾时间的旅行和海浪中的孩子 以及被一遍遍冲刷的地板,人口负增长,中立,世界事件,1,noun_phrases
佛罗里达州长德桑蒂斯在疫情早期即采取开放政策，经济和民生较快恢复正常。他在周二连任选举中获得压倒性胜利，赢下民主党对手近20个百分点，而4年前他仅以不到半个百分点取胜。1978年出生、哈佛法学院毕业的他或成为2024总统大选的竞争者。,德桑蒂斯,中立,世界事件,1,noun_phrases
佛罗里达州长德桑蒂斯在疫情早期即采取开放政策，经济和民生较快恢复正常。他在周二连任选举中获得压倒性胜利，赢下民主党对手近20个百分点，而4年前他仅以不到半个百分点取胜。1978年出生、哈佛法学院毕业的他或成为2024总统大选的竞争者。,总统大选竞争者,中立,世界事件,1,noun_phrases
法国媒体：“周六， 美国民主党赢得了保持对美国参议院控制权所需的席位，这是拜登总统和该党的决定性胜利，也是他的前任特朗普的惨败”。拜登本人在金边的亚洲峰会期间说到： “我感觉很好，我期待接下来的两年。” 一般来说法国政坛上左派政党和现在执政党的主要人物都比较倾向支持民主党，法国的共和党会比较支持美国的共和党，虽然两者之间除了名字相同，没什么联系。极右更倾向支持特朗普。,民主党,中立,世界事件,1,noun_phrases
法国媒体：“周六， 美国民主党赢得了保持对美国参议院控制权所需的席位，这是拜登总统和该党的决定性胜利，也是他的前任特朗普的惨败”。拜登本人在金边的亚洲峰会期间说到： “我感觉很好，我期待接下来的两年。” 一般来说法国政坛上左派政党和现在执政党的主要人物都比较倾向支持民主党，法国的共和党会比较支持美国的共和党，虽然两者之间除了名字相同，没什么联系。极右更倾向支持特朗普。,法国政坛,中立,世界事件,1,noun_phrases
秘密投稿： 本次疫情，学校老师有做的好的 有做得差的 也有不做事的 恳请同学们在以后的评教和人大选举上认真负责，如实填写。,疫情,中立,世界事件,1,noun_phrases
秘密投稿： 本次疫情，学校老师有做的好的 有做得差的 也有不做事的 恳请同学们在以后的评教和人大选举上认真负责，如实填写。,老师表现,中立,世界事件,1,noun_phrases
都说日本人政治冷感，但这个国家本身还是一衣带水地沾到一些氛围的，哪怕不是大选，平时也常常偶遇各种民间组织的街头演讲，作为路人，可以内心觉得有些发言很搞笑，可以不认同，但同样的在入管局门口某团体给我塞传单的时候我也能冷笑一声以“不好意思，我是无神论者”一口回绝，你说你的，我想我的。,日本人政治冷感,中立,世界事件,1,noun_phrases
美国企图培训更多的乌克兰士兵，而且培训内容将更加“复杂化”。美国此举明显是想在军援的同时，强化乌军士兵的实际战斗力。不过乌克兰不仅大肆浪费北约弹药，而且连士兵也不爱惜，大量乌军士兵在战场上成为炮灰。基辅要是不消停的话，美国培训的速度，都不一定能弥补乌军的减员趋势。,美国培训乌克兰士兵,中立,世界事件,1,noun_phrases
美国企图培训更多的乌克兰士兵，而且培训内容将更加“复杂化”。美国此举明显是想在军援的同时，强化乌军士兵的实际战斗力。不过乌克兰不仅大肆浪费北约弹药，而且连士兵也不爱惜，大量乌军士兵在战场上成为炮灰。基辅要是不消停的话，美国培训的速度，都不一定能弥补乌军的减员趋势。,乌军士兵,中立,世界事件,1,noun_phrases
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",印太地区合作,中立,世界事件,1,noun_phrases
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",中国的挑战,中立,世界事件,1,noun_phrases
《 》援引英国《金融时报》的报道称： 欧盟关于俄罗斯石油价格上限的谈判，因波兰希望设定的上限比其他国家认为合适的上限更低而陷入僵局。,欧盟,中立,世界事件,1,noun_phrases
《 》援引英国《金融时报》的报道称： 欧盟关于俄罗斯石油价格上限的谈判，因波兰希望设定的上限比其他国家认为合适的上限更低而陷入僵局。,波兰,中立,世界事件,1,noun_phrases
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,犯罪率,中立,世界事件,1,noun_phrases
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,轮流停电,中立,世界事件,1,noun_phrases
今年看警察故事4简单任务特别应景，首先这里的高山滑雪对应了本国的冬奥会，其次，这里有乌克兰和俄罗斯，串烧,冬奥会,中立,世界事件,1,noun_phrases
解铃还须系铃人。12月1日《纽约时报》报道，拜登与到访的法国总统马克龙会面后，在新闻发布会上称，“如果他 普京 愿意谈话，我已经做好了准备，看看他愿意做什么”，前提是普京必须展现结束乌克兰危机的意愿。所以，俄乌冲突，关键人还是美国，美国想打多久就打多久，乌克兰只是手中的棋子而已，俄乌谈判最终归结美俄谈判。可怜的乌克兰人，寒冬腊月北风寒，还在替美国打仗，美国不叫停就继续送命！,俄乌谈判,中立,世界事件,1,noun_phrases
根据第七次全国人口普查的数据制作了全国范围的人口流动的图，每一个城市人口的增长和减少都可以从图上看到，其中深红色、红色、黄色是正增长，蓝色是负增长。,全国人口普查,中立,世界事件,1,noun_phrases
根据第七次全国人口普查的数据制作了全国范围的人口流动的图，每一个城市人口的增长和减少都可以从图上看到，其中深红色、红色、黄色是正增长，蓝色是负增长。,人口流动的图,中立,世界事件,1,noun_phrases
“空中航母”时代真的要来？近日，俄罗斯联合航空制造集团公司宣布，已开发出一种飞机系泊系统，可以在飞行过程中捕获无人机，将... O“空中航母”时代真的要来？,“空中航母”时代,中立,世界事件,1,noun_phrases
“空中航母”时代真的要来？近日，俄罗斯联合航空制造集团公司宣布，已开发出一种飞机系泊系统，可以在飞行过程中捕获无人机，将... O“空中航母”时代真的要来？,飞机系泊系统,中立,世界事件,1,noun_phrases
烏克蘭與俄羅斯又進行新一波換俘，交換 50 名烏軍戰士歸國，大都是最後在馬里烏波爾和亞塑鋼鐵廠區被俘的參戰者，他們在烏東頓涅茨克、盧甘斯克和扎波羅熱地區的戰鬥中受傷。之前這些烏軍戰士大都被關在奧列尼夫卡的戰俘營，如今烏軍手上有大量俄軍戰俘、對交換相當有利。,俄乌换俘,中立,世界事件,1,noun_phrases
烏克蘭與俄羅斯又進行新一波換俘，交換 50 名烏軍戰士歸國，大都是最後在馬里烏波爾和亞塑鋼鐵廠區被俘的參戰者，他們在烏東頓涅茨克、盧甘斯克和扎波羅熱地區的戰鬥中受傷。之前這些烏軍戰士大都被關在奧列尼夫卡的戰俘營，如今烏軍手上有大量俄軍戰俘、對交換相當有利。,俄军战俘,中立,世界事件,1,noun_phrases
其实也不太关心美国的中期选举，但总会有些消息能出现在眼前。这种充满悬念的，还是挺有意思的。也允许各种评论，支持或反对。想起台湾地区有个例子，有次马去拜选，在一个市场里的一个摊位，恰好摊主是民进的支持者，立刻就把马等一众人训斥走了。 也没脾气。,美国中期选举,中立,世界事件,1,noun_phrases
特朗普是否能再度入驻白宫？十月份美国CPI同比回落，一时间全球股市疯涨。是否可信？不可信！值得推理的，是因为中期选举不尽如意。拜登后面的势力不容许他失败。至少幕后，还没有做好准备。就像川建国同志说的，被偷走的大选一样。美利坚忽悠局的，又一次造假可能性更大。川建国同志再次登基，还需努力 微博,特朗普,中立,世界事件,1,noun_phrases
特朗普是否能再度入驻白宫？十月份美国CPI同比回落，一时间全球股市疯涨。是否可信？不可信！值得推理的，是因为中期选举不尽如意。拜登后面的势力不容许他失败。至少幕后，还没有做好准备。就像川建国同志说的，被偷走的大选一样。美利坚忽悠局的，又一次造假可能性更大。川建国同志再次登基，还需努力 微博,拜登,中立,世界事件,1,noun_phrases
美国中期选举是美国本土人和移民的战争，现在美国民主党50 的选票是移民投的，接下来就是美国本土和移民的战争。,美国中期选举,中立,世界事件,1,noun_phrases
美国中期选举是美国本土人和移民的战争，现在美国民主党50 的选票是移民投的，接下来就是美国本土和移民的战争。,美国民主党,中立,世界事件,1,noun_phrases
十月份十一月份的时候还能13h持续好多天，现在12h就顶到头了，真的想早点结束这场战斗，今年一月份从俄罗斯隔离开始就陆续在复习了，虽然前期每天就几个小时学学数学背背单词，但算下来今年的时间也算是全给了复习了,俄罗斯隔离,中立,世界事件,1,noun_phrases
绿营选举失利，台学者怪某音平台散播丑绿资讯。谢金河声称，某音在选举期间不断推送“半导体去台化”、“台积电掏空台湾”等内容，还丑化蔡岛主，暗示战争。而台当局长期对此无所作为，导致台人心防被潜移默化瓦解。若继续下去，台岛恐加速毁灭。,半导体去台化,中立,世界事件,1,noun_phrases
