Text,Target 1,Stance 1,Type
U17女足世界杯小组未出现，技战术及个人能力凸显不足，有远离主流现象，但仍有希望。U17男足亚洲仍难立足，还要考虑长远。世界女足发展比较慢，与投入有关，大小玫瑰们不能只靠意志品质来对抗，提高技战术理念尤为关键，基层教练的职业素养提高刻不容缓。,远离主流,反对,noun_phrases
还有长沙物价一点都不低，菜也很贵好嘛...别拿便宜的工厂半成品以及教育学校附近的店铺、小摊作为主要的物价评价对象,半成品,反对,noun_phrases
还有长沙物价一点都不低，菜也很贵好嘛...别拿便宜的工厂半成品以及教育学校附近的店铺、小摊作为主要的物价评价对象,长沙物价,反对,noun_phrases
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,公益热流,支持,noun_phrases
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,改善气候变化,支持,noun_phrases
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,物多样性,支持,noun_phrases
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,物种灭绝,反对,noun_phrases
根据往年经验，如果刑民考察常规，那法综就没准会出点非常规了。下午的考试出现没见过的主观题不要紧张，阅读题干，有些答案就在题干里（比如2021年宪法选举制度的分析题）。如果题干没有，一定把卷子写满，你不会别人也不会，谁写的字多谁分高。下午加油！彬哥与你同在！ 法硕,法硕,支持,noun_phrases
根据往年经验，如果刑民考察常规，那法综就没准会出点非常规了。下午的考试出现没见过的主观题不要紧张，阅读题干，有些答案就在题干里（比如2021年宪法选举制度的分析题）。如果题干没有，一定把卷子写满，你不会别人也不会，谁写的字多谁分高。下午加油！彬哥与你同在！ 法硕,刑民,中立,noun_phrases
诺兰新片的这张海报居然是实拍，据说在拍摄现场使用了18吨的汽油共同燃烧来制造出火海滔天的效果，主演基里安·墨菲需要站在汽油制造出来火海中等待拍摄完成，拍摄时间长达十个小时。,诺兰新片海报,中立,noun_phrases
诺兰新片的这张海报居然是实拍，据说在拍摄现场使用了18吨的汽油共同燃烧来制造出火海滔天的效果，主演基里安·墨菲需要站在汽油制造出来火海中等待拍摄完成，拍摄时间长达十个小时。,汽油燃烧,中立,noun_phrases
这软件上的人戾气咋这么重，和您有什么关系啊就在这乱黑乱骂，本来这玩意只在娱乐圈盛行，谁能想到在淑芬圈也这样，咱们说看书，不管看啥吧，大家起码算是接受过九年素质教育的人，有啥好骂的，有点理智行不行，真无语，快快乐乐看原创不行么，人一没抄二没引导互撕，干嘛骂人家，神经病吧,淑芬圈,反对,noun_phrases
这软件上的人戾气咋这么重，和您有什么关系啊就在这乱黑乱骂，本来这玩意只在娱乐圈盛行，谁能想到在淑芬圈也这样，咱们说看书，不管看啥吧，大家起码算是接受过九年素质教育的人，有啥好骂的，有点理智行不行，真无语，快快乐乐看原创不行么，人一没抄二没引导互撕，干嘛骂人家，神经病吧,原创,支持,noun_phrases
刚准备雄心满满的开搁置已久的载人航天商业化论文，突然想起来空间与气候变化的research才做了一点，886,载人航天商业化论文,反对,noun_phrases
刚准备雄心满满的开搁置已久的载人航天商业化论文，突然想起来空间与气候变化的research才做了一点，886,气候变化的研究,支持,noun_phrases
yOu xing的事已经上了世界新闻榜首 但这里一点声音都没有甚至很多人还不知道 我的天…了解郭嘉郭qing居然要上外wang看 太可笑了,外网,反对,noun_phrases
本来是在那个红线的位置的我加油加了 200 98号汽油 加油站的工作人员还问我 你不加满吗？ 我想说………我的油箱加满也就是这个价钱 真的好小的啊 每次因为油箱过小而加油不小心就加满了 上周加了50块钱油费开了一个星期。真的好省油。周六加98跟加95一个价钱特意等到周六才加（能省一点是一点）,省油,支持,noun_phrases
本来是在那个红线的位置的我加油加了 200 98号汽油 加油站的工作人员还问我 你不加满吗？ 我想说………我的油箱加满也就是这个价钱 真的好小的啊 每次因为油箱过小而加油不小心就加满了 上周加了50块钱油费开了一个星期。真的好省油。周六加98跟加95一个价钱特意等到周六才加（能省一点是一点）,98号汽油,中立,noun_phrases
美国共和党犹太人联盟 RJC 致信内塔尼亚胡，向他率领的利库德集团在以色列议会选举中获胜表示祝贺。RJC期待内塔尼亚胡届时能参加：11月18日在美国拉斯维加斯举行的2022年度共和党犹太人联盟Leader大会。,美国共和党犹太人联盟,中立,noun_phrases
美国共和党犹太人联盟 RJC 致信内塔尼亚胡，向他率领的利库德集团在以色列议会选举中获胜表示祝贺。RJC期待内塔尼亚胡届时能参加：11月18日在美国拉斯维加斯举行的2022年度共和党犹太人联盟Leader大会。,利库德集团,中立,noun_phrases
看韩剧《王后伞下》，王世子选拔，搞成极限挑战，实属没想到对了，还有王宫内的鸡娃贵妃和满脸委屈的熊孩子。,剧情新奇,反对,noun_phrases
看韩剧《王后伞下》，王世子选拔，搞成极限挑战，实属没想到对了，还有王宫内的鸡娃贵妃和满脸委屈的熊孩子。,王后伞下,支持,noun_phrases
由搜狐汽车与搜狐科技共同主办的 企业自荐正在进行，7大类近30个奖项等你来投票，重磅大奖最终归属敬请期待,企业自荐,中立,noun_phrases
由搜狐汽车与搜狐科技共同主办的 企业自荐正在进行，7大类近30个奖项等你来投票，重磅大奖最终归属敬请期待,搜狐汽车,中立,noun_phrases
一个星期前我妹充满干劲地回来创业做电商开实体店拍短视频。然后，回来没几天就准备回去杭州了……就，带来了希望又带来了绝望……,冲动创业,反对,noun_phrases
一个星期前我妹充满干劲地回来创业做电商开实体店拍短视频。然后，回来没几天就准备回去杭州了……就，带来了希望又带来了绝望……,轻言放弃,反对,noun_phrases
人民日报：哄抬防疫物资价格 必须从速严查严惩 时事财经 ——（无语言：哄抬物价最不靠谱的先是核算核减，现是抗原，市场配置所致啊，严肃处理了？）,严查严惩,支持,noun_phrases
人民日报：哄抬防疫物资价格 必须从速严查严惩 时事财经 ——（无语言：哄抬物价最不靠谱的先是核算核减，现是抗原，市场配置所致啊，严肃处理了？）,防疫物资价格,反对,noun_phrases
现在回想起18年的那个夏天，皇马欧冠champion、天生丽街小酒吧里世界杯决赛夜、福州的海峡两岸辩论赛还有法考前最后放肆的暑假，全都是闪着光的记忆片段,皇马欧冠夺冠,支持,noun_phrases
现在回想起18年的那个夏天，皇马欧冠champion、天生丽街小酒吧里世界杯决赛夜、福州的海峡两岸辩论赛还有法考前最后放肆的暑假，全都是闪着光的记忆片段,18年夏天,支持,noun_phrases
疫情防控政策优化，煤炭产地出运恢复，下游需求陆续释放。煤炭供需双双向好下，北上船只增多，叠加油价下行，船东拿货意愿提高，运力供给略显宽松，沿海煤炭运价平稳回调。,煤炭供需双双向好,支持,noun_phrases
疫情防控政策优化，煤炭产地出运恢复，下游需求陆续释放。煤炭供需双双向好下，北上船只增多，叠加油价下行，船东拿货意愿提高，运力供给略显宽松，沿海煤炭运价平稳回调。,疫情防控政策优化,支持,noun_phrases
铁粉们早上好，今天是12月2日，12306网站、铁路12306APP、车站售票窗口、代售点可以购买12月16日火车票，029 95105105电话可预订2022年12月5日至12月16日图定列车车票。如有出行需求的旅客，请提前了解出发地、目的地最新防疫政策，关注列车开行情况，合理规划出行。有任何铁路出行方面的问题，欢迎大家拨打铁路12306客服热线。,出行须知,支持,noun_phrases
铁粉们早上好，今天是12月2日，12306网站、铁路12306APP、车站售票窗口、代售点可以购买12月16日火车票，029 95105105电话可预订2022年12月5日至12月16日图定列车车票。如有出行需求的旅客，请提前了解出发地、目的地最新防疫政策，关注列车开行情况，合理规划出行。有任何铁路出行方面的问题，欢迎大家拨打铁路12306客服热线。,订票电话,支持,noun_phrases
或者说我的脆弱细胞是很少的（也可能是文化水平有限）有一个微博小号想用来丢垃圾情绪输出脆弱的，三年了没憋出来三五条,脆弱细胞,反对,noun_phrases
或者说我的脆弱细胞是很少的（也可能是文化水平有限）有一个微博小号想用来丢垃圾情绪输出脆弱的，三年了没憋出来三五条,垃圾情绪,反对,noun_phrases
世界杯小组赛E组第三轮，日本队2 1逆转击败西班牙，以2胜1负，积6分排名小组第一，晋级淘汰赛，接下来的对手是克罗地亚，双方将会争夺八强资格。这场比赛一波三折，死亡之组同时开球的两场比赛更是上演生死时速，最终日本队把握住了机会，成功晋级16强。 2金华,世界杯小组赛,中立,noun_phrases
世界杯小组赛E组第三轮，日本队2 1逆转击败西班牙，以2胜1负，积6分排名小组第一，晋级淘汰赛，接下来的对手是克罗地亚，双方将会争夺八强资格。这场比赛一波三折，死亡之组同时开球的两场比赛更是上演生死时速，最终日本队把握住了机会，成功晋级16强。 2金华,日本队晋级,中立,noun_phrases
来 第一天我还戴着口罩，第二天晚上去完密密麻麻下饺子的一样的bar也没两道杠。打这之后我就完全mask off，每天街道上走着闻到冲进鼻子里汽油味、街边烧烤味、海边的咸味、海鲜市场的腥味、林间的青草味、还有河边的臭味 ，才发现啊原 己的鼻子已经这么久没有发挥完全的功能了,失去嗅觉,反对,noun_phrases
来 第一天我还戴着口罩，第二天晚上去完密密麻麻下饺子的一样的bar也没两道杠。打这之后我就完全mask off，每天街道上走着闻到冲进鼻子里汽油味、街边烧烤味、海边的咸味、海鲜市场的腥味、林间的青草味、还有河边的臭味 ，才发现啊原 己的鼻子已经这么久没有发挥完全的功能了,未感染,中立,noun_phrases
远景新赛季Formula E涂装发布，主色调绿识别度很高，车队本身特别在乎气候变化问题和促进电动汽车和可再生能源成为现实,车队在乎的问题,中立,noun_phrases
远景新赛季Formula E涂装发布，主色调绿识别度很高，车队本身特别在乎气候变化问题和促进电动汽车和可再生能源成为现实,主色调绿,中立,noun_phrases
和琪琪去了仙境般的山上湊熱鬧 能見度很低 我都產生錯覺以為自己穿越了（到走的時候發現 原來是人造仙境）這裡的物價頗高。。,人造仙境,支持,noun_phrases
和琪琪去了仙境般的山上湊熱鬧 能見度很低 我都產生錯覺以為自己穿越了（到走的時候發現 原來是人造仙境）這裡的物價頗高。。,物价颇高,反对,noun_phrases
记录第一次试用加拿大版的粉胶（价格很美丽三百不到相对划算），和意大利版的差不太多闻起来像汽油，颜色稍浅，早上用了一颗至少在洗澡前皮肤摸起来还算细腻，先期待下一个月后的效果吧...疯狂爆痘期早晚怎么搭配都变得谨小慎微，想买什么都要做足功课...关键是手贱忍不住一直扣扣扣md真nm心烦有姐妹金粉胶都试过吗哪个效果更好,爆痘,反对,noun_phrases
记录第一次试用加拿大版的粉胶（价格很美丽三百不到相对划算），和意大利版的差不太多闻起来像汽油，颜色稍浅，早上用了一颗至少在洗澡前皮肤摸起来还算细腻，先期待下一个月后的效果吧...疯狂爆痘期早晚怎么搭配都变得谨小慎微，想买什么都要做足功课...关键是手贱忍不住一直扣扣扣md真nm心烦有姐妹金粉胶都试过吗哪个效果更好,加拿大版粉胶,支持,noun_phrases
据说点球失利后厨师回到更衣室里做了简短的告别演说。“那是一个特殊的时刻。”几分钟后，孟菲斯 德佩对记者说，尽管他不想细说这位国家队主帅到底说了什么。“他的演讲是（专门）给我们这群球员的。这位国家队主帅让我们成为一支更团结的球队，真的是太棒了。我唯有赞美他。尊重他。如果你是国家队教练，两次世界杯都没有输过，那你就做得非常好了。那些点球真是太可惜了。”,范厨师,中立,noun_phrases
据说点球失利后厨师回到更衣室里做了简短的告别演说。“那是一个特殊的时刻。”几分钟后，孟菲斯 德佩对记者说，尽管他不想细说这位国家队主帅到底说了什么。“他的演讲是（专门）给我们这群球员的。这位国家队主帅让我们成为一支更团结的球队，真的是太棒了。我唯有赞美他。尊重他。如果你是国家队教练，两次世界杯都没有输过，那你就做得非常好了。那些点球真是太可惜了。”,孟菲斯德佩,中立,noun_phrases
文化输出现象各位對於日韓竊取中國文化的文化也先不要這麼生氣，我們最重要的事應該是要讓外國人都知道日韓的文化全是學中國的日本韓國只是低配版，我們才是正統。並且建議大家都去開一個外國抖音帳號去宣傳中國文化,日韩文化,反对,noun_phrases
文化输出现象各位對於日韓竊取中國文化的文化也先不要這麼生氣，我們最重要的事應該是要讓外國人都知道日韓的文化全是學中國的日本韓國只是低配版，我們才是正統。並且建議大家都去開一個外國抖音帳號去宣傳中國文化,国内文化,支持,noun_phrases
12月16日，全球智能汽车产业峰会（GIV2022）在安徽省合肥市正式举办。广汽埃安新能源汽车股份有限公司副总经理席忠民表示： 从技术角度来看，电动化、智能化、网联化已经完成了第一次革命，受到了广大用户的认可。未来的电动车可能在后市场上推动形成三大新的生态：能源生态、出行生态、商业模式生态。广汽埃安在推动第二次技术革命 全新纯电平台加上全新的电子电气构架 星灵体系，明年将向市场推出昊铂系列。,广汽埃安新能源汽车,中立,noun_phrases
12月16日，全球智能汽车产业峰会（GIV2022）在安徽省合肥市正式举办。广汽埃安新能源汽车股份有限公司副总经理席忠民表示： 从技术角度来看，电动化、智能化、网联化已经完成了第一次革命，受到了广大用户的认可。未来的电动车可能在后市场上推动形成三大新的生态：能源生态、出行生态、商业模式生态。广汽埃安在推动第二次技术革命 全新纯电平台加上全新的电子电气构架 星灵体系，明年将向市场推出昊铂系列。,全球智能汽车产业峰会,中立,noun_phrases
飞盘流行时他是缺少场地的足球健将张伟丽夺金时他是能打赢张伟丽的格斗猛男听闻本国有越来越多外国人进入中国时他是只取华夏女儿的中国男孩看到国女加外国男情侣时他是种族主义先锋看到国男加外国女情侣时他是自信文化输出标兵呼吁高铁卖卫生巾时他是经济学大师讨论卫生巾价格与质量时他是卫生巾专家现实中他阿巴阿巴阿巴,种族主义先锋,支持,noun_phrases
飞盘流行时他是缺少场地的足球健将张伟丽夺金时他是能打赢张伟丽的格斗猛男听闻本国有越来越多外国人进入中国时他是只取华夏女儿的中国男孩看到国女加外国男情侣时他是种族主义先锋看到国男加外国女情侣时他是自信文化输出标兵呼吁高铁卖卫生巾时他是经济学大师讨论卫生巾价格与质量时他是卫生巾专家现实中他阿巴阿巴阿巴,卫生巾专家,支持,noun_phrases
明早八点， 奇才那边，威尔巴顿（脚部伤势，此前缺战两场）未被列入伤病名单，将在本场比赛复出。安东尼吉尔（手部挫伤）、蒙特莫里斯（腹股沟伤势）出战成疑（50 出场可能）。比尔（腿筋伤势）、八村塁（脚踝伤势）和德朗赖特（腿筋伤势）将缺席本场比赛。,出战成疑,中立,noun_phrases
明早八点， 奇才那边，威尔巴顿（脚部伤势，此前缺战两场）未被列入伤病名单，将在本场比赛复出。安东尼吉尔（手部挫伤）、蒙特莫里斯（腹股沟伤势）出战成疑（50 出场可能）。比尔（腿筋伤势）、八村塁（脚踝伤势）和德朗赖特（腿筋伤势）将缺席本场比赛。,比赛复出,中立,noun_phrases
凡人间的事物，一切财物、荣誉、权力，甚至快乐、痛苦等，皆有其确定的尺度，超越这个尺度就会招致毁灭。 ——— 黑格尔 不同的选择给予自我人生不同的生活路径；谙熟认知健康臻遵机制机遇恩泽不断然改变，人生健康所在所好的平衡和谐定是孰对的过程，虔遵健康臻引机制机遇的恩泽，是谙熟增多认定谨人生能力真正想要的，并为之持续努力，自我人生谨是自己的人生嬴家! … … … … …,欲望的尺度,支持,noun_phrases
凡人间的事物，一切财物、荣誉、权力，甚至快乐、痛苦等，皆有其确定的尺度，超越这个尺度就会招致毁灭。 ——— 黑格尔 不同的选择给予自我人生不同的生活路径；谙熟认知健康臻遵机制机遇恩泽不断然改变，人生健康所在所好的平衡和谐定是孰对的过程，虔遵健康臻引机制机遇的恩泽，是谙熟增多认定谨人生能力真正想要的，并为之持续努力，自我人生谨是自己的人生嬴家! … … … … …,选择决定方向,支持,noun_phrases
连续看了几部21世纪拍的西部片。决战犹马镇，世界新闻，不可宽恕。觉得思想上的意义更甚于传统印象上希望看西部片枪林弹雨快意恩仇的感官上的快感。前几年看的被解放的姜戈，昆汀塔伦蒂诺当然是讲这两者完美的合而为一。神枪手之死在没有看到原片的情况下，看了一个完全的电影介绍，搞到没有了看原片的兴致。罪过,神枪手之死,反对,noun_phrases
连续看了几部21世纪拍的西部片。决战犹马镇，世界新闻，不可宽恕。觉得思想上的意义更甚于传统印象上希望看西部片枪林弹雨快意恩仇的感官上的快感。前几年看的被解放的姜戈，昆汀塔伦蒂诺当然是讲这两者完美的合而为一。神枪手之死在没有看到原片的情况下，看了一个完全的电影介绍，搞到没有了看原片的兴致。罪过,西部片,支持,noun_phrases
也不是女拳，但是多多少少看到更多世界的女性角度，就会有更多层次的深层解读。例如养育婴儿对于女性的意义，或者我并不赞同一味歌颂母爱伟大，但凡人都有一些两面性，何必人欲的丧失显得多么的神通伟大？生儿育女在人生漫长的里程碑里，它可以是一个标志也可以什么都不是。希望大家能看到更多维度的可能性在寥寥岁月之河里。,深层次解读,中立,noun_phrases
也不是女拳，但是多多少少看到更多世界的女性角度，就会有更多层次的深层解读。例如养育婴儿对于女性的意义，或者我并不赞同一味歌颂母爱伟大，但凡人都有一些两面性，何必人欲的丧失显得多么的神通伟大？生儿育女在人生漫长的里程碑里，它可以是一个标志也可以什么都不是。希望大家能看到更多维度的可能性在寥寥岁月之河里。,一味歌颂母爱,反对,noun_phrases
前几天还在考虑外套内要不要加一件毛衣，稍加运动就流汗。今天风中夹杂着雪花，冷的不想出门。近几年气候变化的叫人看不懂，夏天特别热，冬天特别冷，春天不像春天，秋天不像秋天。,近几年气候变化,反对,noun_phrases
前几天还在考虑外套内要不要加一件毛衣，稍加运动就流汗。今天风中夹杂着雪花，冷的不想出门。近几年气候变化的叫人看不懂，夏天特别热，冬天特别冷，春天不像春天，秋天不像秋天。,冷风天,反对,noun_phrases
中国不能参战，参战了俄罗斯后期的建设恢复就没了保障性了，中国一旦参战，打赢是一定的，那损失也是无法估计的，我国人口密集度是任何国家不能比的，只有这样援助俄罗斯在战后，恢复建设是有巨大的好处的，还是一个老话中国不能叫俄罗斯输,参战,反对,noun_phrases
中国不能参战，参战了俄罗斯后期的建设恢复就没了保障性了，中国一旦参战，打赢是一定的，那损失也是无法估计的，我国人口密集度是任何国家不能比的，只有这样援助俄罗斯在战后，恢复建设是有巨大的好处的，还是一个老话中国不能叫俄罗斯输,援助俄罗斯,支持,noun_phrases
昨天晚上梦见我导把我的作业在课堂上拿出来公开处刑并且言辞犀利地jugde了一番 是那种我当场社死恨不得立刻火星移民的程度然后就给我活活吓醒了起来一看离ddl还有十天又把心放回肚子里继续睡了,当场社死,反对,noun_phrases
昨天晚上梦见我导把我的作业在课堂上拿出来公开处刑并且言辞犀利地jugde了一番 是那种我当场社死恨不得立刻火星移民的程度然后就给我活活吓醒了起来一看离ddl还有十天又把心放回肚子里继续睡了,火星移民,支持,noun_phrases
今晚看比赛的心情跟我看世界杯总决赛心情一样一样的跌宕起伏 不过结果都是完美的加油 总决赛冲冲冲 不留遗憾,看比赛,支持,noun_phrases
今晚看比赛的心情跟我看世界杯总决赛心情一样一样的跌宕起伏 不过结果都是完美的加油 总决赛冲冲冲 不留遗憾,世界杯总决赛,支持,noun_phrases
李宇春的新歌《送它回家》今日上线！春春温润的声线下，平实的歌词伴随着纪录片波澜壮阔的画面，一一展现在我们面前。观众们好像能随着自然大片般的画面，跟随野生动物们一同经历极端环境和全球气候变化下，惊险的生存挑战。“我们做错了，可怕的什么”。这样主题深刻又兼具观赏性的音乐作品真是太棒了！,李宇春,支持,noun_phrases
李宇春的新歌《送它回家》今日上线！春春温润的声线下，平实的歌词伴随着纪录片波澜壮阔的画面，一一展现在我们面前。观众们好像能随着自然大片般的画面，跟随野生动物们一同经历极端环境和全球气候变化下，惊险的生存挑战。“我们做错了，可怕的什么”。这样主题深刻又兼具观赏性的音乐作品真是太棒了！,送它回家,支持,noun_phrases
比亚迪DM i搭载超级电混系统，是以电为主的混动技术，具备快、省、静、顺、绿等优点，亏电油耗低至3.8L 百公里，可油可电综合续航突破1200公里，从此不用再为油价和续航担心啦！燃油汽车的颠覆者，棒棒棒！,电混系统,支持,noun_phrases
比亚迪DM i搭载超级电混系统，是以电为主的混动技术，具备快、省、静、顺、绿等优点，亏电油耗低至3.8L 百公里，可油可电综合续航突破1200公里，从此不用再为油价和续航担心啦！燃油汽车的颠覆者，棒棒棒！,比亚迪混动,支持,noun_phrases
从08年开始我真的喜欢上看美国大选，这节目贼精彩，当年被奥巴马惊到，这家伙口才真的是一流，获胜的演讲都成了范文，到现在我都还能记得一点点原文。,看美国大选,支持,noun_phrases
从08年开始我真的喜欢上看美国大选，这节目贼精彩，当年被奥巴马惊到，这家伙口才真的是一流，获胜的演讲都成了范文，到现在我都还能记得一点点原文。,奥巴马的口才,支持,noun_phrases
突然想到原来大学班上一个女生，做过微商卖面膜，去过健身房当前台，还发过各种优惠券毕业以后也不着急找工作，选择在学校读个第二学位，然后去年又跨专业考上了法硕现在换赛道开始新的研究生生活，又是打篮球又是主持又是打辩论，长得又好看从来都是一堆男生追但其实很多人不知道的是她家里是困难户，她爸爸是残疾人很佩服她没有自怨自艾，蛮羡慕精力充沛且愿意折腾的人的，会让我看到蓬勃的生命力,生命力,支持,noun_phrases
突然想到原来大学班上一个女生，做过微商卖面膜，去过健身房当前台，还发过各种优惠券毕业以后也不着急找工作，选择在学校读个第二学位，然后去年又跨专业考上了法硕现在换赛道开始新的研究生生活，又是打篮球又是主持又是打辩论，长得又好看从来都是一堆男生追但其实很多人不知道的是她家里是困难户，她爸爸是残疾人很佩服她没有自怨自艾，蛮羡慕精力充沛且愿意折腾的人的，会让我看到蓬勃的生命力,努力上进,支持,noun_phrases
抖音的Ai绘画不是很多人拍自己的几把吗，就算他们知道后台会保存数据也改变不了什么，好像几把和本人是分开来的两种物件。。垃圾分类不会分到一起的那种。,人工智能绘画,反对,noun_phrases
抖音的Ai绘画不是很多人拍自己的几把吗，就算他们知道后台会保存数据也改变不了什么，好像几把和本人是分开来的两种物件。。垃圾分类不会分到一起的那种。,拍隐私,反对,noun_phrases
并不觉得梦华录后半部剧情拖沓，三位女性迸发智慧披荆斩棘呢。盼儿被脊杖看的难受，从古至今性别也没真正平等过，必须有人流血牺牲，平权之路道阻且艰。拍的太美啦。,梦华录,支持,noun_phrases
并不觉得梦华录后半部剧情拖沓，三位女性迸发智慧披荆斩棘呢。盼儿被脊杖看的难受，从古至今性别也没真正平等过，必须有人流血牺牲，平权之路道阻且艰。拍的太美啦。,盼儿被脊杖,反对,noun_phrases
新能源汽车，月销量与上险数都对不上，XXX差个15～20 ，这种现象是行内潜规则，都这么玩，但久了总有穿帮的时候。起码，投资者心了应该有个数。,潜规则,反对,noun_phrases
新能源汽车，月销量与上险数都对不上，XXX差个15～20 ，这种现象是行内潜规则，都这么玩，但久了总有穿帮的时候。起码，投资者心了应该有个数。,投资者,中立,noun_phrases
正做着自创的抹茶莓果可颂 ，利沃夫全城就响起了防空警报，看新闻又是俄罗斯的导弹攻击全境。听着这种令人恐惧的声音，真不敢想象普通居民听了快一年是什么感觉。至那些大鹅粉，就想问你们一句，普通民众有错吗？做了什么事需要被导弹每天对着？,大鹅粉,反对,noun_phrases
正做着自创的抹茶莓果可颂 ，利沃夫全城就响起了防空警报，看新闻又是俄罗斯的导弹攻击全境。听着这种令人恐惧的声音，真不敢想象普通居民听了快一年是什么感觉。至那些大鹅粉，就想问你们一句，普通民众有错吗？做了什么事需要被导弹每天对着？,普通民众,支持,noun_phrases
这些国家为什么没有女拳？中国的女拳都没有世界格局，在有需要她们的地方，她们不去，在一个非常尊重她们的国度，甚至经常欺压男性的国家，她们还不知足 这叫窝里横！,欺压男性的国家,中立,noun_phrases
这些国家为什么没有女拳？中国的女拳都没有世界格局，在有需要她们的地方，她们不去，在一个非常尊重她们的国度，甚至经常欺压男性的国家，她们还不知足 这叫窝里横！,中国的女拳,反对,noun_phrases
啊，最近渐渐发现，已经能在山姆买到价格实惠的greek yogurt了（虽然是0脂），可溶性湿厕纸很多厂家也在做了，不由开始幻想，应该马上就能在朴朴上买到baby spanich、国产kefir以及比lysol更符合国内物价的清洁湿巾了，这样推演，我对disposal和橱柜内镶洗碗机的普及预期也不能说不现实吧,橱柜内镶洗碗机,支持,noun_phrases
啊，最近渐渐发现，已经能在山姆买到价格实惠的greek yogurt了（虽然是0脂），可溶性湿厕纸很多厂家也在做了，不由开始幻想，应该马上就能在朴朴上买到baby spanich、国产kefir以及比lysol更符合国内物价的清洁湿巾了，这样推演，我对disposal和橱柜内镶洗碗机的普及预期也不能说不现实吧,山姆,支持,noun_phrases
我刚刚在 上买入国联 创收宝 ofzh6621，快来看看我买的这只投顾基金吧！新浪基金十年大赛开赛啦，每年一辆新能源汽车等你赢取，还有万元现金大奖、月月鼓励红包等更多奖励哦～快来参加吧！赴十年基金之约，赢新能源汽车,万元现金大奖,支持,noun_phrases
我刚刚在 上买入国联 创收宝 ofzh6621，快来看看我买的这只投顾基金吧！新浪基金十年大赛开赛啦，每年一辆新能源汽车等你赢取，还有万元现金大奖、月月鼓励红包等更多奖励哦～快来参加吧！赴十年基金之约，赢新能源汽车,新浪基金十年大赛,支持,noun_phrases
到底是什么让我忘了加拿大好几十年没入围过世界杯的事啊 真无语了搞什么 看到现在 越看越觉得不对劲 怎么这么弱 把他记成比利时水平了 气死我了 现在已经一点四十一了 我怒了欺骗感情 姐睡觉了,加拿大球队,反对,noun_phrases
super联盟已提前准备 三个群都全部集结到位跟紧品牌，才能在万千收获中拾得一杯羹！！一个人再牛逼，干不过一个团队，这就是团队的力量。我们万众一心，打最强的销量 mos,超级联盟,中立,noun_phrases
super联盟已提前准备 三个群都全部集结到位跟紧品牌，才能在万千收获中拾得一杯羹！！一个人再牛逼，干不过一个团队，这就是团队的力量。我们万众一心，打最强的销量 mos,团队力量,支持,noun_phrases
我真的第一次听only the young痛哭，可以理解为什么菲律宾大选期间这首歌能鼓舞成千上万的年轻人了。在某些特殊节点 感觉自己无力又改变不了任何事情的时候，听到这首真的会觉得：我还是年轻一代 我还有主宰自己人生的能力 我还有帮助和改变别人人生的精力 我还有无限往前跑的冲劲，所以千万不要因为眼前的一切泄气。,主宰自己人生,支持,noun_phrases
我真的第一次听only the young痛哭，可以理解为什么菲律宾大选期间这首歌能鼓舞成千上万的年轻人了。在某些特殊节点 感觉自己无力又改变不了任何事情的时候，听到这首真的会觉得：我还是年轻一代 我还有主宰自己人生的能力 我还有帮助和改变别人人生的精力 我还有无限往前跑的冲劲，所以千万不要因为眼前的一切泄气。,菲律宾大选,中立,noun_phrases
全国各地微整形针剂批发零售 新包装加强帝美尼提升针 松、垂、法令纹克星 没有凭空想象而来的年轻 保养至关重要,帝美尼提升针,支持,noun_phrases
全国各地微整形针剂批发零售 新包装加强帝美尼提升针 松、垂、法令纹克星 没有凭空想象而来的年轻 保养至关重要,微整形,支持,noun_phrases
你需要科技当做汽油燃料往前行进，无数车轮碾碎了文字留在上面。但是车上的乘客需要文字，需要思想和自由。说出口的话立刻被粉碎，然后所有人都成了哑巴。,思想和自由,支持,noun_phrases
你需要科技当做汽油燃料往前行进，无数车轮碾碎了文字留在上面。但是车上的乘客需要文字，需要思想和自由。说出口的话立刻被粉碎，然后所有人都成了哑巴。,科技当汽油燃料,反对,noun_phrases
