Text,Target 1,Stance 1,Domain,In Use,Type
脚下生花，舞动青春。由共青团泸州职业技术学院委员会主办，师范学院、中国酒业学院承办，红叶艺术团、HaloCrew街舞社协办的：第二十一届“代英”校园文化艺术节 舞蹈大赛， 将于12月2日晚7点，在玉阶素质教育中心拉开帷幕,校园文化艺术节,支持,文化教育,1,noun_phrases
脚下生花，舞动青春。由共青团泸州职业技术学院委员会主办，师范学院、中国酒业学院承办，红叶艺术团、HaloCrew街舞社协办的：第二十一届“代英”校园文化艺术节 舞蹈大赛， 将于12月2日晚7点，在玉阶素质教育中心拉开帷幕,舞蹈大赛,支持,文化教育,1,noun_phrases
暑气至此而止以，夏天又过去了，秋天又要来了，我已经上班两个月了，学校的日子！再也回不去了，我总是一个喜欢怀念过去，不愿意往前看的人，初中看小学，高中看初中，大学看高中，工作看大学。在我的学业生涯中还是最喜欢大学，大学最轻松，但偶尔也会唾弃自己太过咸鱼。夏去秋来，工作忙的我都没有时间伤感，没有时间想我在干什么，我要干什么，可能就算不辞职以后也要干不下去了，祝公立教育越来越好，国家越来越好。,怀念过去,支持,文化教育,1,noun_phrases
暑气至此而止以，夏天又过去了，秋天又要来了，我已经上班两个月了，学校的日子！再也回不去了，我总是一个喜欢怀念过去，不愿意往前看的人，初中看小学，高中看初中，大学看高中，工作看大学。在我的学业生涯中还是最喜欢大学，大学最轻松，但偶尔也会唾弃自己太过咸鱼。夏去秋来，工作忙的我都没有时间伤感，没有时间想我在干什么，我要干什么，可能就算不辞职以后也要干不下去了，祝公立教育越来越好，国家越来越好。,公立教育,支持,文化教育,1,noun_phrases
炖了乌鸡汤，打算让娃好好补补。结果娃开始种族歧视，说不要吃黑色的鸡，哭哭唧唧，无奈最终给下了水饺。一天到晚，耐心耗尽。,乌鸡汤,支持,文化教育,1,noun_phrases
当然，还有小芙。小芙很好，自恋、梦幻、盛典，不管别人怎么讨厌这种不费劲的精美，小芙始终闪耀水晶般的心。那天刷到首页的评价：“流行文化的原教旨主义” 嗯嗯嗯 没错,流行文化,支持,文化教育,1,noun_phrases
当然，还有小芙。小芙很好，自恋、梦幻、盛典，不管别人怎么讨厌这种不费劲的精美，小芙始终闪耀水晶般的心。那天刷到首页的评价：“流行文化的原教旨主义” 嗯嗯嗯 没错,小芙,支持,文化教育,1,noun_phrases
托尼努力工作以求出人头地。他明白良好教育所能提供的价值。虽然他在加入美国海军时不得不推迟上高中，但他后来获得了高中文凭，继续接受高等教育。他拥有美国公立大学国际关系硕士学位，是南密西西比大学国际发展博士研究生。他还拥有乔治城大学立法研究的研究生证书，并担任马里兰大学系统的助理教授，在那里教授政治学，重点教授反恐。,教育,支持,文化教育,1,noun_phrases
托尼努力工作以求出人头地。他明白良好教育所能提供的价值。虽然他在加入美国海军时不得不推迟上高中，但他后来获得了高中文凭，继续接受高等教育。他拥有美国公立大学国际关系硕士学位，是南密西西比大学国际发展博士研究生。他还拥有乔治城大学立法研究的研究生证书，并担任马里兰大学系统的助理教授，在那里教授政治学，重点教授反恐。,托尼,支持,文化教育,1,noun_phrases
早上老师打电话来沟通了一下这学期妹妹的情况。比我们预期效果好了很多，更自立了。老师也提出来我们家长需要配合的地方。希望来年我们一起努力变得更好当初选择幼儿园纠结了很久，离家近的有几所。最后还是坚持选了这家公立。主要就是教育理念和我们家长想复合，虽然价格不便宜，路途有点远，但是一学期下来真的是觉得物有所值增加阅读量和户外。,公立幼儿园,支持,文化教育,1,noun_phrases
早上老师打电话来沟通了一下这学期妹妹的情况。比我们预期效果好了很多，更自立了。老师也提出来我们家长需要配合的地方。希望来年我们一起努力变得更好当初选择幼儿园纠结了很久，离家近的有几所。最后还是坚持选了这家公立。主要就是教育理念和我们家长想复合，虽然价格不便宜，路途有点远，但是一学期下来真的是觉得物有所值增加阅读量和户外。,自立,支持,文化教育,1,noun_phrases
有时候被一些无脑网民的回复整得有点懵，根本就没搞懂文意，就一股脑儿碰，就要个语不惊人死不休的架势，暴露了自己多少有些粗鄙和蛮横。我们的国家太大了，林子大了什么鸟都有，现在的这些新生代感觉素质教育不太够，无知但不可以无畏，浅薄还傲慢。唉！,素质教育,支持,文化教育,1,noun_phrases
说到了自己的感悟，觉得综艺正在努力“给当今社会引领开拓新的流行文化，同时给予积极生活的价值能量”，还让大家“请继续打破想象力的天花板，继续让人叹为观止！”期待更多好作品！,流行文化,支持,文化教育,1,noun_phrases
说到了自己的感悟，觉得综艺正在努力“给当今社会引领开拓新的流行文化，同时给予积极生活的价值能量”，还让大家“请继续打破想象力的天花板，继续让人叹为观止！”期待更多好作品！,想象力,支持,文化教育,1,noun_phrases
在这里希望这样的辅导员本人碰到就算了，希望以后的国家栋梁之才不要被这种人影响了本身素质。就这种素质的人怎么可以辅导大学生，怎么能在最后给步入社会的大学生树立良好的素质教育呢？ 2神木,素质,支持,文化教育,1,noun_phrases
最近在抖音里看到很多与现代文明，高素质教育相背离的现象。其实平日里物业的不作为，本身就使广大业主不满意，怨声连连，又因为疫情大家火气很大，使得那些真正为民服务的居委会工作人员蒙冤啊，但物业人员不但不配合工作，居然还站在了看热闹一队！,居委会,支持,文化教育,1,noun_phrases
除了《武林外传》《甄嬛传》，现在的年轻人还有哪些电子榨菜？你看了哪几部？来源：DT塔门科幻作家宝树曾总结流行文化三定律：1.大多数我出生时已经有的流行文化都是陈旧老土不值一提的。2.大多数我10 30岁之间诞生的流行文化都是无法复制的经典。3.大多数在我30岁之后诞生的流行文化都是愚蠢肤浅，幼稚可笑的。,电子榨菜,支持,文化教育,1,noun_phrases
焦作大学 很搞笑啊老铁，21世纪中居然还能在高素质教育的学校碰到大男子主义的某位学生高官，我的天啊，好像回到二十年前了一样，谢谢学长让我重新理解男女平权 2焦作·焦作大学 北校区,男女平权,支持,文化教育,1,noun_phrases
我家大宝目前就是快乐教育了，公立幼儿园逢年过节各种活动，前两天才秋游了一把，吃喝玩乐睡一条龙。在家有时间就带他玩，没时间就看动画片，假期就旅游。,快乐教育,支持,文化教育,1,noun_phrases
我家大宝目前就是快乐教育了，公立幼儿园逢年过节各种活动，前两天才秋游了一把，吃喝玩乐睡一条龙。在家有时间就带他玩，没时间就看动画片，假期就旅游。,秋游,支持,文化教育,1,noun_phrases
刘宇INTO1男团文化输出第一人，绝美舞台《关山酒》美趋第九，虞姬戏装人人赞叹，快来一起感受中华传统文化的魅力吧！,刘宇,支持,文化教育,1,noun_phrases
刘宇INTO1男团文化输出第一人，绝美舞台《关山酒》美趋第九，虞姬戏装人人赞叹，快来一起感受中华传统文化的魅力吧！,中华传统文化,支持,文化教育,1,noun_phrases
袁励岑感谢小铺精心制作的周边和 ，非常喜欢，我会好好珍藏起的来希望小铺以后也多多产出 哦（开始鸡娃） 要和大家一起走很远的路，要看最美丽的风景和最好的你们,小铺精心制作的周边,支持,文化教育,1,noun_phrases
袁励岑感谢小铺精心制作的周边和 ，非常喜欢，我会好好珍藏起的来希望小铺以后也多多产出 哦（开始鸡娃） 要和大家一起走很远的路，要看最美丽的风景和最好的你们,最美风景,支持,文化教育,1,noun_phrases
文化输出现象 明代永樂年間進貢日常c8攜帶特產一堆高麗b，各種類型的都有，女人衣服首飾華制，然後八拜永樂爺，最後永樂爺賜服,永乐爷赐服,支持,文化教育,1,noun_phrases
反思一点，希望以后我能够有理智，有力量去辨析我身处时代的各类流行文化，不要再一头扎进时代的精神软骨病溺海。,理智辨析,支持,文化教育,1,noun_phrases
随手翻到恐怖宠物店的配乐，真的给我好听住了有etherealwave的味道，打开一看歌手给久石让silent love配唱过女声上次这么好听还是剑风传奇的ED，平泽进的亮色在前，ED的darkfolk感觉一出我鸡皮疙瘩都起来了，上个世纪日本动漫的音乐真的很强悍，这些地下风格的音乐也能很好听的出现在流行文化。分享広谷順子 的歌曲 KDelicious 広谷順子,广谷顺子,支持,文化教育,1,noun_phrases
随手翻到恐怖宠物店的配乐，真的给我好听住了有etherealwave的味道，打开一看歌手给久石让silent love配唱过女声上次这么好听还是剑风传奇的ED，平泽进的亮色在前，ED的darkfolk感觉一出我鸡皮疙瘩都起来了，上个世纪日本动漫的音乐真的很强悍，这些地下风格的音乐也能很好听的出现在流行文化。分享広谷順子 的歌曲 KDelicious 広谷順子,久石让,支持,文化教育,1,noun_phrases
为什么上street多出现在文艺 人文社科中是因为这些领域我们没有话语权规则，知识体系，权威，评判标准都是列强垄断的你凝视深渊的时候，深渊也在凝视你你在自己的专业中，在一日一日的钻研中，早就不知不觉被影响被混乱被同化这就是为什么本质就是我们的文化输出太弱了,文化输出,支持,文化教育,1,noun_phrases
中华优秀传统文化教改，竟然将烧饭做为素质教育课程？！实在有违孔圣人的教育理念。这样的改革，骨子里还是西方文化的内核。中华优秀传统文化的优势，在于认知境界格局。“君子远庖厨”就是要从一开始，就是家国情怀，而不是“老婆孩子热炕头”。与日月相伴的永远是星辰，与风雨相伴的永远是泥沙。,君子远庖厨,支持,文化教育,1,noun_phrases
菜菜当时坚持用自己本名出道的想法我觉得很好 公司给她起的艺名反而不是特别理解，可能是那个时候的流行 或者希望起一个简短的名字方便记忆但可能是语言文化的差异叭，我不觉得她的本名复杂哈哈,菜菜本名,支持,文化教育,1,noun_phrases
湖北人在江苏教各地的人说湖北话，江苏人在湖北学习湖北话，湖北素质传播全世界，中输能不能有我一半的文化输出能力，我在江苏让江苏人对湖北人闻风丧胆，来 锅让外国人闻风丧胆,文化输出,支持,文化教育,1,noun_phrases
湖北人在江苏教各地的人说湖北话，江苏人在湖北学习湖北话，湖北素质传播全世界，中输能不能有我一半的文化输出能力，我在江苏让江苏人对湖北人闻风丧胆，来 锅让外国人闻风丧胆,湖北素质,支持,文化教育,1,noun_phrases
看了苏有朋的一封致信非常的感慨，苏有朋是一个有魄力有格局的人，他对于综艺有着很独到的见解，在娱乐大众的同时也要创新和开拓流行文化，但是最重要的是正能量和宣扬正确的价值观念，真的好棒！,苏有朋,支持,文化教育,1,noun_phrases
留学生阿伯丁大学这是英国五所古典大学之一 ，2022泰晤士高等教育世界大学排名 世界TOP160，是英国最具历史、代表性和学术实力的公立研究型大学之一较低门槛，保录取，直入本科心动不如行动，23fall等你来哦,阿伯丁大学,支持,文化教育,1,noun_phrases
留学生阿伯丁大学这是英国五所古典大学之一 ，2022泰晤士高等教育世界大学排名 世界TOP160，是英国最具历史、代表性和学术实力的公立研究型大学之一较低门槛，保录取，直入本科心动不如行动，23fall等你来哦,泰晤士高等教育世界大学排名,支持,文化教育,1,noun_phrases
本来就是文化输出啊，早就被列为国家重点文化输出项目了，没事儿，看点儿真消息，别老在自己圈子里信息茧房不觉得自己无知吗？,文化输出,支持,文化教育,1,noun_phrases
校门口的鸡蛋饼快乐！便宜好吃量大突然想吃炸鸡了 那就整一份吧～P5的娃貌似小小年纪就展露了他的绘画天分,鸡蛋饼,支持,文化教育,1,noun_phrases
校门口的鸡蛋饼快乐！便宜好吃量大突然想吃炸鸡了 那就整一份吧～P5的娃貌似小小年纪就展露了他的绘画天分,炸鸡,支持,文化教育,1,noun_phrases
走出去是会有奖励的，恭喜了，这是很有含金量的奖，很感谢你能在外国最有影响力之一的颁奖典礼上发表中文感言，真正的文化输出，祝你早日拿到那座大钟奖，达成三大三小大满贯。,颁奖典礼,支持,文化教育,1,noun_phrases
走出去是会有奖励的，恭喜了，这是很有含金量的奖，很感谢你能在外国最有影响力之一的颁奖典礼上发表中文感言，真正的文化输出，祝你早日拿到那座大钟奖，达成三大三小大满贯。,大钟奖,支持,文化教育,1,noun_phrases
NAU 所有学位项目均获得美国高等教育委员会（HLC）的全面认可作为经认可的美国公立院校，可以确保同学们获得优质的教育体验NAU教育质量全球第69，教育质量在世界范围内得到认证在线就读，给自己更宽广的发展路径 在职研究生,美国公立院校,支持,文化教育,1,noun_phrases
NAU 所有学位项目均获得美国高等教育委员会（HLC）的全面认可作为经认可的美国公立院校，可以确保同学们获得优质的教育体验NAU教育质量全球第69，教育质量在世界范围内得到认证在线就读，给自己更宽广的发展路径 在职研究生,在线就读,支持,文化教育,1,noun_phrases
疫情之后向往的生活方式大山深处有山有水的地方，可以眺望远方，搭个茅草屋，养几头牛，几头羊，几头猪，几只鸡，几只鸭，一群白鸽，一亩菜园，再生几个娃…………续说古老的传说。 远古君 2022.11.18,后疫情时代,支持,文化教育,1,noun_phrases
疫情之后向往的生活方式大山深处有山有水的地方，可以眺望远方，搭个茅草屋，养几头牛，几头羊，几头猪，几只鸡，几只鸭，一群白鸽，一亩菜园，再生几个娃…………续说古老的传说。 远古君 2022.11.18,山野闲趣的生活,支持,文化教育,1,noun_phrases
每天想怎么营销自己，还不如去提高自己的技术。——华晨宇流行文化的出发点是大众，而艺术的出发点是自我。——华晨宇,技术提升,支持,文化教育,1,noun_phrases
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,审美考核,支持,文化教育,1,noun_phrases
既然地球已经不能再打武器仗，那么文化输出还不抓是做什么呢，接下来不就是比哪个国家最讨世界人民的喜欢吗。,文化输出,支持,文化教育,1,noun_phrases
安徽教师考编素质教育的意义 素质教育是面向全体学生的教育素质教育是促进学生全面发展的教育素质教育是促进学生个体发展的教育素质教育是培养学生探索精神和实践能力为重点的教育，培养学生的社会责任感提高国民素质为根本宗旨,探索精神,支持,文化教育,1,noun_phrases
安徽教师考编素质教育的意义 素质教育是面向全体学生的教育素质教育是促进学生全面发展的教育素质教育是促进学生个体发展的教育素质教育是培养学生探索精神和实践能力为重点的教育，培养学生的社会责任感提高国民素质为根本宗旨,素质教育,支持,文化教育,1,noun_phrases
飞盘流行时他是缺少场地的足球健将张伟丽夺金时他是能打赢张伟丽的格斗猛男听闻本国有越来越多外国人进入中国时他是只取华夏女儿的中国男孩看到国女加外国男情侣时他是种族主义先锋看到国男加外国女情侣时他是自信文化输出标兵呼吁高铁卖卫生巾时他是经济学大师讨论卫生巾价格与质量时他是卫生巾专家现实中他阿巴阿巴阿巴,卫生巾专家,支持,文化教育,1,noun_phrases
飞盘流行时他是缺少场地的足球健将张伟丽夺金时他是能打赢张伟丽的格斗猛男听闻本国有越来越多外国人进入中国时他是只取华夏女儿的中国男孩看到国女加外国男情侣时他是种族主义先锋看到国男加外国女情侣时他是自信文化输出标兵呼吁高铁卖卫生巾时他是经济学大师讨论卫生巾价格与质量时他是卫生巾专家现实中他阿巴阿巴阿巴,种族主义先锋,支持,文化教育,1,noun_phrases
加拿大留学新选择 中小学公立教育局面试会12月16日“金吉列留学”视频号直播现场超多加拿大留学干货，不可错过！,中小学公立教育局面试,支持,文化教育,1,noun_phrases
加拿大留学新选择 中小学公立教育局面试会12月16日“金吉列留学”视频号直播现场超多加拿大留学干货，不可错过！,留学干货,支持,文化教育,1,noun_phrases
文化输出现象欧莱雅与韩国联手偷中国的二十四节气，偷窃中国的非物质文化遗产，这触碰到了我们的非遗法。大家都到中华人民共和国文化与旅游部官网 首页 部机关 非物质文化遗产司那举报，投诉。还有中草药，就韩国那点小地方种的出来不，大家都去投诉,非遗法,支持,文化教育,1,noun_phrases
谁说国风美少年不能跳韩团舞？谁说传统文化和流行文化必然互斥？刘宇既是传统文化的传承者，也是流行文化的爱好者。两种文化完全可以相互融合好吧,传统文化,支持,文化教育,1,noun_phrases
谁说国风美少年不能跳韩团舞？谁说传统文化和流行文化必然互斥？刘宇既是传统文化的传承者，也是流行文化的爱好者。两种文化完全可以相互融合好吧,流行文化,支持,文化教育,1,noun_phrases
日本语言学校直招免费 的22名日本大学生来到了 进行教育实习！山梨县立大学是山梨县一所公立大学，专业有国际政策学部、人间福祉学部等。每年都会派遣国际政策学部国际交流学科的大学生见学优尼塔斯的日语课程，学习老师们的教学技巧，同时和留学生们交流，体验异国文化。 这些日本大学生们和留学生年龄相仿，坐在教室里真的看不出来谁是留学生呢,山梨县立大学,支持,文化教育,1,noun_phrases
日本语言学校直招免费 的22名日本大学生来到了 进行教育实习！山梨县立大学是山梨县一所公立大学，专业有国际政策学部、人间福祉学部等。每年都会派遣国际政策学部国际交流学科的大学生见学优尼塔斯的日语课程，学习老师们的教学技巧，同时和留学生们交流，体验异国文化。 这些日本大学生们和留学生年龄相仿，坐在教室里真的看不出来谁是留学生呢,日本大学生们,支持,文化教育,1,noun_phrases
中国扎实的基础教育果然奏效毫不夸张说中国现在一些好学校的小学生文化基础知识，已经碾压美国普通公立学校高中生西方教育机构调查数据说 中国大陆华东沿海地区 韩国首尔地区 日本东京地区 中国香港地区的学生教育质量最高最聪明。刚刚中国人工智能，又拿下世界第一！在全球最负盛名的AI学术会议的NeurlPS中国清华大学打败了美国斯坦福和加州大学,基础教育,支持,文化教育,1,noun_phrases
一个“出狱了？”喊了多少年了她有点动静就“出狱了？”我竟不知墨香铜臭能有如此高深道法还是通天人脉，在橘子里进出自如，薛定谔的进去是吧真是不理解为啥有些人就不能去看一下澄清。一个对于文化输出有这么大贡献，甚至能逆向输出到文化输出优势国并取得辉煌成绩的素人作家，被这样抹黑，实在令人难过。,文化输出,支持,文化教育,1,noun_phrases
抵制圣诞节真的没必要突我脸上说…不都是找个藉口和朋友出去聚餐出去玩吗，搞得好像犯了什么错一样一直说着文化输出，结果国内春节气氛还不如唐人街，造着没有内涵的消费节日。总而言之，爱咋过咋过，别来管我（上一年去剪发也是，问一下洗头的有计划去玩吗，她就挺惊讶地跟我说她们不过圣诞节的，问题是前几年也没见她们少过啊，整得好像有什么zzzq那样，怕我录音？）,抵制圣诞节,支持,文化教育,1,noun_phrases
抵制圣诞节真的没必要突我脸上说…不都是找个藉口和朋友出去聚餐出去玩吗，搞得好像犯了什么错一样一直说着文化输出，结果国内春节气氛还不如唐人街，造着没有内涵的消费节日。总而言之，爱咋过咋过，别来管我（上一年去剪发也是，问一下洗头的有计划去玩吗，她就挺惊讶地跟我说她们不过圣诞节的，问题是前几年也没见她们少过啊，整得好像有什么zzzq那样，怕我录音？）,文化输出,支持,文化教育,1,noun_phrases
长沙博物馆 东地中海地区 公元前4 前3世纪 装香水的玻璃单柄瓶 日本平山郁夫丝绸之路美术馆藏这两件单柄壶系卷芯法制成，造型独特，纹饰繁复，器形优美。一件为三叶形嘴长颈，另一件为圆口短颈，是希腊化时代的典型玻璃器，主要流行于地中海东岸地区。三叶形嘴瓶从地中海到东亚均有出土，其利于出水且美观的流口设计，深受各地百姓喜欢，是东西方文明交流的实物见证。,东西方文明,支持,文化教育,1,noun_phrases
长沙博物馆 东地中海地区 公元前4 前3世纪 装香水的玻璃单柄瓶 日本平山郁夫丝绸之路美术馆藏这两件单柄壶系卷芯法制成，造型独特，纹饰繁复，器形优美。一件为三叶形嘴长颈，另一件为圆口短颈，是希腊化时代的典型玻璃器，主要流行于地中海东岸地区。三叶形嘴瓶从地中海到东亚均有出土，其利于出水且美观的流口设计，深受各地百姓喜欢，是东西方文明交流的实物见证。,单柄壶,支持,文化教育,1,noun_phrases
原本以为森森不爱看绘本最近买的洞洞书和很简单的绘本看的津津有味每天睡觉前都要翻几遍最喜欢看消防车、背包、鸡妈妈是妈妈之前买的绘本不适合这个年龄段的娃看,阅读绘本,支持,文化教育,1,noun_phrases
原本以为森森不爱看绘本最近买的洞洞书和很简单的绘本看的津津有味每天睡觉前都要翻几遍最喜欢看消防车、背包、鸡妈妈是妈妈之前买的绘本不适合这个年龄段的娃看,幼小阅读,支持,文化教育,1,noun_phrases
说实话如果连老师都不尊重，那更无从说能够学到知识，上完公立教育就得去打工了吧，到时候怨生命不公，自己只能成为底层庸庸碌碌，这都是报应,尊师重道,支持,文化教育,1,noun_phrases
说实话如果连老师都不尊重，那更无从说能够学到知识，上完公立教育就得去打工了吧，到时候怨生命不公，自己只能成为底层庸庸碌碌，这都是报应,公立教育,支持,文化教育,1,noun_phrases
少儿粤语教学丨蔬菜篇之花生 为什么我孩子要学粤语 素质教育 抓住孩子6 11岁学语言的年龄黄金期 兴趣特长 孩子对粤语歌和香港影视感兴趣，化兴趣为特长 上学计划 准备到大湾区读书包括香港和澳门等地 链接全球华人 掌握好粤语，与海外华人华侨孩子更好沟通交流 2广州·珠江新城,素质教育,支持,文化教育,1,noun_phrases
少儿粤语教学丨蔬菜篇之花生 为什么我孩子要学粤语 素质教育 抓住孩子6 11岁学语言的年龄黄金期 兴趣特长 孩子对粤语歌和香港影视感兴趣，化兴趣为特长 上学计划 准备到大湾区读书包括香港和澳门等地 链接全球华人 掌握好粤语，与海外华人华侨孩子更好沟通交流 2广州·珠江新城,粤语教学,支持,文化教育,1,noun_phrases
耽改文化输出了mai腐在亚洲这块真的是流量密码啊……就现在国内不让播了，现在这块市场都快被泰兰德给占完了……,流量密码,支持,文化教育,1,noun_phrases
老有见13上赶着找骂 中国优秀文化种类无限 大众流行小众特色 自己没有一丁点爱好 跑来指指点点别人 真闲的话找个牢坐吧 真特么给你脸了,中国文化,支持,文化教育,1,noun_phrases
老有见13上赶着找骂 中国优秀文化种类无限 大众流行小众特色 自己没有一丁点爱好 跑来指指点点别人 真闲的话找个牢坐吧 真特么给你脸了,大众流行,支持,文化教育,1,noun_phrases
国家给公立医院1.7万亿贴息贷款用于医疗设备更新。教育系统教学科研设备更新的贴息贷款如果落地。估算一下也是几万亿的市场。这一波国家刺激经济的措施已经堪比当年的四万亿搞基建了。各个制造业厂商，尤其是医疗器械，将迎来春天，带动整个国家回血。,医疗设备更新,支持,文化教育,1,noun_phrases
国家给公立医院1.7万亿贴息贷款用于医疗设备更新。教育系统教学科研设备更新的贴息贷款如果落地。估算一下也是几万亿的市场。这一波国家刺激经济的措施已经堪比当年的四万亿搞基建了。各个制造业厂商，尤其是医疗器械，将迎来春天，带动整个国家回血。,国家刺激经济,支持,文化教育,1,noun_phrases
看教资的时候真的无比感谢初中高中上过的美术课，我记得初中时候，老师每节课都让画画 ，中西方的画家都介绍，还有音乐课每次上课都有音乐鉴赏，民族的、浪漫主义的还有各种音符节拍都讲过，而且还上过外教课、社团课，包括体育课也是各式各样的，游泳课是高二必学（初中也学过但没学会），还有瑜伽课，真的完全不亚于我在大学的单调生活，真的想想好像真的初中高中有在好好搞素质教育诶，谁懂，狠狠破防了,素质教育,支持,文化教育,1,noun_phrases
论苏联1957年卫星上空对美国和德国的剧烈影响1958年美国就推出了《国防教育法》1959年德国实施《改组和统一公立普通学校教育的总纲计划》 真长啊这名字有时候还是得感谢对家,德国,支持,文化教育,1,noun_phrases
论苏联1957年卫星上空对美国和德国的剧烈影响1958年美国就推出了《国防教育法》1959年德国实施《改组和统一公立普通学校教育的总纲计划》 真长啊这名字有时候还是得感谢对家,国防教育法,支持,文化教育,1,noun_phrases
我知道很多人反对应试教育，但不得不说，根据我个人的亲身经历，素质教育对一个普通家庭来说太难了素质教育推广的背后，稍有差池，可能就是精英教育，这对中下层人民来说是一件很可怕的事情 。,应试教育,支持,文化教育,1,noun_phrases
我知道很多人反对应试教育，但不得不说，根据我个人的亲身经历，素质教育对一个普通家庭来说太难了素质教育推广的背后，稍有差池，可能就是精英教育，这对中下层人民来说是一件很可怕的事情 。,素质教育,支持,文化教育,1,noun_phrases
感觉他可以继续输出一下中国文化。之前已经教不少鬼佬在卡塔尔世界杯现场发表日内瓦宣言，这个韩国队多发表一下日内瓦宣言岂不是更好。而且好像他还有证可以往前走，能到球门附近，忘了他是用哪家的证了。,中国文化,支持,文化教育,1,noun_phrases
金水北。首付5万，剩余交房付首付。家门口200米内，12年优质教育，公立幼儿园，维五路一小，外国语中学。高标准精装入户大堂，小区邻里层次200万起步，卓越的名校师资力量、优质的圈层邻里、关注孩子学习的父母、一定会有超乎意料的卓越成绩。 郑州 日常 2郑州,金水北,支持,文化教育,1,noun_phrases
目前只有不超过三个人的画风我真喜欢别的画风大同小异 青春小说style 但从侧面可以看出 文化输出真的牛 还有ACG影响力真的强。,青春小说,支持,文化教育,1,noun_phrases
目前只有不超过三个人的画风我真喜欢别的画风大同小异 青春小说style 但从侧面可以看出 文化输出真的牛 还有ACG影响力真的强。,文化输出,支持,文化教育,1,noun_phrases
国际学校孩子的学习内容一年级已经远超公立学校三年级孩子的水平，甚至更多。有钱人砸的是教育，趁年轻多看看有钱人怎么培养孩子的，也许对年轻一代自身奋斗会有很多启发。,国际学校,支持,文化教育,1,noun_phrases
国际学校孩子的学习内容一年级已经远超公立学校三年级孩子的水平，甚至更多。有钱人砸的是教育，趁年轻多看看有钱人怎么培养孩子的，也许对年轻一代自身奋斗会有很多启发。,鸡娃,支持,文化教育,1,noun_phrases
知识都没学好就要在评论区里面秀智商但凡有点版权意识就不会乱说话强烈建议限制上网年龄，该读书的时候就去多读点素质教育,版权意识,支持,文化教育,1,noun_phrases
知识都没学好就要在评论区里面秀智商但凡有点版权意识就不会乱说话强烈建议限制上网年龄，该读书的时候就去多读点素质教育,素质教育,支持,文化教育,1,noun_phrases
周末反而更累，小孩上课，大人陪！更加坑爹的事，少年宫座位极少，大部分家长只能席地而坐或者自带凳子。说好的素质教育，被另一种形式的“卷”的不行！,素质教育,支持,文化教育,1,noun_phrases
非常非常讨厌年轻人流行的丧文化和摆烂一个人积极生活的力量可以影响和带动其他人但是报团取暖那种大家一起烂有什么意义有时候我也会被别人的美好生活刺激到但是也能感觉到那种积极向上的力量太难得了谁不愿意这样生活呢,积极向上的力量,支持,文化教育,1,noun_phrases
都是素质教育走来的人，为什么差距这么大，打游戏就不管其他三个睡着的舍友了，键盘声吵声音还大，感觉活在一线战场,素质教育,支持,文化教育,1,noun_phrases
有没有人和奶爸一样，有点儿怀念网课呢 八点上课，七点四十叫醒娃，每天多睡一个钟头。副课么想不上就不上，户外、自鸡两相宜。,网课,支持,文化教育,1,noun_phrases
哥们儿，光从人人都觉得“考上大学就成功了一半”这种思路你想想，你需要的是取消中考吗，你需要的是改变以极强的目的性和功利性为主的教育。我想说这句话很长时间了，你教育改革一代代搞想实验出最好的素质教育方案，在最好的方案出来之前，我就相当于失败的试验品，奶奶的，还不对我进行无害化处理就投放社会，你有道理吗你。。取消了中考还有高考，卷的更卷烂的更烂靠钱的还是靠钱靠地区的还是靠地区靠抄袭的还是靠抄袭,素质教育,支持,文化教育,1,noun_phrases
“博主已开启评论精选”“此博文违反社区公约”“该用户在网络发表不当言论，处以行政拘留x天”语言阉割然后话语权剥夺，公权力泛滥，践踏人权妄图十三亿人只有一张嘴，定义主流漠视少数分子，民众不可以用自己的语言表达却高喊文化输出。永远热血永远沸腾永远刚愎永远做与全世界为敌与文明背道而驰的特色xx主义大国,社区公约,支持,文化教育,1,noun_phrases
“博主已开启评论精选”“此博文违反社区公约”“该用户在网络发表不当言论，处以行政拘留x天”语言阉割然后话语权剥夺，公权力泛滥，践踏人权妄图十三亿人只有一张嘴，定义主流漠视少数分子，民众不可以用自己的语言表达却高喊文化输出。永远热血永远沸腾永远刚愎永远做与全世界为敌与文明背道而驰的特色xx主义大国,人权,支持,文化教育,1,noun_phrases
个人观察：从我有限的经验来说，80 的鸡娃家长可能既不懂孩子成长发展规律与特点，也不懂学习规律，但大多懂学科或者对某一个学科很擅长。不知这个观察是否准确？欢迎大家留言讨论。,孩子成长发展规律,支持,文化教育,1,noun_phrases
昨天听别人说同龄的小孩 都会写好多字了 他妈妈还要借一年级的课本来教 幸好不在一起 听不到这种鸡娃 随遇而安吧,随遇而安,支持,文化教育,1,noun_phrases
