Text,Target 1,Stance 1,Domain,In Use,Type
monotheme的仙客来喷在睡衣上 刚开始挺好闻 快睡着了越来越觉得像出租车上空气清新剂混合汽油味 还两天了都不散救命 熏死了,仙客来,反对,娱乐和消费,1,noun_phrases
monotheme的仙客来喷在睡衣上 刚开始挺好闻 快睡着了越来越觉得像出租车上空气清新剂混合汽油味 还两天了都不散救命 熏死了,熏香,反对,娱乐和消费,1,noun_phrases
把自己的朋友圈逛完 以前评论区很有趣 不知道什么时候开始朋友圈没几个活人了 被微商刷屏 大家都在背着我玩别的社交软件吗,微商刷屏,反对,娱乐和消费,1,noun_phrases
把自己的朋友圈逛完 以前评论区很有趣 不知道什么时候开始朋友圈没几个活人了 被微商刷屏 大家都在背着我玩别的社交软件吗,朋友圈,反对,娱乐和消费,1,noun_phrases
欧盟又一次延迟到周一再发布对俄罗斯石油的限价。目前讨论的是每桶限价65 70美元。而真实的市场价是52美元 桶。 如果限价实行之后，俄罗斯卖的石油可以比现在更贵，更稳定（现在还要担心制裁不能弄到油轮之类）乃至更多 主要惩罚是俄罗斯将来不能享受涨价，如果全球油价涨过了限价。,对俄罗斯石油的限价,反对,娱乐和消费,1,noun_phrases
有消息称 是因为Plus机型销量不行嘛？由奢入俭难啊。我倒不认为 ，反而SE系列承接mini的衣钵会更好一些。而iPhone保持现状：数字、Pro、再来一个Ultra，保持一年3款旗舰，SE争取中端机市场，也不是不行。大家觉得呢？,苹果Plus机型,反对,娱乐和消费,1,noun_phrases
汪小菲半夜睡不着还发起了自拍照，没有和大S互相撕逼的日子感觉秃废了不少 这精神状态感觉好像好几天没睡过觉一样，精神不振，头发凌乱不堪，胡子拉碴，一下衰老了很多，汪小菲这是要打退堂鼓了吗？ 看看老妈子张兰吧，她阳了依然坚持直播带货，而且精神状态看起来还很不错的样子，她那股无懈可击的敬业精神值得汪总学习！,汪小菲,反对,娱乐和消费,1,noun_phrases
黄子韬和徐艺洋这一对，真的看累了。人家摆明了直播带货做潮牌，不想混内娱了。就让这两位即将成为素人的人，双宿双飞吧，拍他干啥。,黄子韬,反对,娱乐和消费,1,noun_phrases
黄子韬和徐艺洋这一对，真的看累了。人家摆明了直播带货做潮牌，不想混内娱了。就让这两位即将成为素人的人，双宿双飞吧，拍他干啥。,内娱,反对,娱乐和消费,1,noun_phrases
现在物价局，可以去平台看一看，抗原、口罩、退烧药，都啥价格了。看过几个网店，明显临时开的，准备赚一笔就跑的。,物价局,反对,娱乐和消费,1,noun_phrases
现在物价局，可以去平台看一看，抗原、口罩、退烧药，都啥价格了。看过几个网店，明显临时开的，准备赚一笔就跑的。,抗原,反对,娱乐和消费,1,noun_phrases
p1iPhone6P原相机闪光灯画质p2胶片色（下个手机一定换苹果）大半夜搞个蛋卷头试试（是的本手残又浪费钱买卷发棒了！）,买卷发棒,反对,娱乐和消费,1,noun_phrases
明知道毒性不大，但迟迟不肯让防疫收官，是为什么？大部分已经是轻症和无症状，那么重症医保部分报销，让大家回归生活不好吗？,防疫,反对,娱乐和消费,1,noun_phrases
哪个人感冒买一盒药2300，一盒药还不是一个疗程这不是掏空医保吗？要吃自己买，别tm进医保，恶心死了,药,反对,娱乐和消费,1,noun_phrases
现在的确很流行短视频但是有些内容明明用图文更简单明了硬要把图片和文字做成视频点开视频一看还是几张图片和文字拼接的视频真的很浪费时间和精力,拼接的视频,反对,娱乐和消费,1,noun_phrases
呀嗨？怎么还批判起meme了。我觉得这玩意至少比短视频强点吧，最起码，得用想象力和理解力啊。“资本主义的连环幻象，人走进去的唯一结果就是迷失自我”“享受着自己的异化，与他人的疏离”……,短视频,反对,娱乐和消费,1,noun_phrases
呀嗨？怎么还批判起meme了。我觉得这玩意至少比短视频强点吧，最起码，得用想象力和理解力啊。“资本主义的连环幻象，人走进去的唯一结果就是迷失自我”“享受着自己的异化，与他人的疏离”……,连环幻象,反对,娱乐和消费,1,noun_phrases
一口气刷了6集，此前从来没真正看过赵丽颖的剧。剧情有一点bug，目前看不多。想说的是，那些嫌赵丽颖皮肤不够紧致、脸盘不够瘦等等，甚至用这方面来同期竟比的，就好比人家用上iPhone了，你还在炫耀诺基亚新换的漂亮手机壳,剧情,反对,娱乐和消费,1,noun_phrases
昨天半夜去发热门诊看到医生们在纯阳的环境里工作的时候我真的很想问下，我们每个月那么多钱的社保医保交着，有没有给这些辛苦的医生护士相应的补贴呢，如果没有，那我的钱又交去哪里了做什么用了呢，回家查了查发现竟然没有公示说明我们交的钱的去向，我也没有权利选择不交，今天楼道口贴了告示家里只有一个孩子的，老人可以领取每月5元的独生子女补贴，我觉得真是糟糕透了之前为自己的身份感到骄傲现在只觉得这身份像在骂人,独生子女补贴,反对,娱乐和消费,1,noun_phrases
电影照着电视剧拍，电视剧照着短视频拍，什么内不内容艺不艺术的，都是图观众老爷们一声乐呵。好在还有书籍、戏剧等等商业价值奇低的表达载体，不被二倍速玷污，不被鬼畜荼毒。,电影,反对,娱乐和消费,1,noun_phrases
电影照着电视剧拍，电视剧照着短视频拍，什么内不内容艺不艺术的，都是图观众老爷们一声乐呵。好在还有书籍、戏剧等等商业价值奇低的表达载体，不被二倍速玷污，不被鬼畜荼毒。,电视剧,反对,娱乐和消费,1,noun_phrases
长视频彻底没落了嘛，我记忆中早几年字母站那种拉郎饭制剪辑超级出圈，现在只喜欢看短视频了，已经没有耐心完整看完十几分钟几十分钟甚至几小时的那种饭制剪辑了,长视频,反对,娱乐和消费,1,noun_phrases
人果然是个喜欢新鲜的东西我现在用iPhone12、然后因为到时候上网课还有到时候考试需要两个手机然后我就把我之前的iPhone7拿出来用、用着好不习惯啊不管是屏幕还是像素都不太行 对不起,苹果7,反对,娱乐和消费,1,noun_phrases
听完王笛老师和罗老师新一期剧谈社，我也感觉Pyq是新茶馆诶！连卖小吃的小用的都一样（类似于微商逛街哈哈哈,微商逛街,反对,娱乐和消费,1,noun_phrases
今天妈妈给了我2400块钱，让我交医疗保险，是呀！老公说爸妈也没钱，不要我要了，可是我手里也没有钱了，妈妈总是救济我，才能让我一万块钱能坚持一年，不然我真的要和全家喝西北风了,向爸妈要钱,反对,娱乐和消费,1,noun_phrases
从炒CP、直播带货起，我对她就没那么喜欢。这个一直有提，以为我说的是谁？笑死，自己蠢还赖别人，视奸都视奸不出个所以然吗。,直播带货,反对,娱乐和消费,1,noun_phrases
从炒CP、直播带货起，我对她就没那么喜欢。这个一直有提，以为我说的是谁？笑死，自己蠢还赖别人，视奸都视奸不出个所以然吗。,炒CP,反对,娱乐和消费,1,noun_phrases
最近不管打开朋友圈微博还是抖音，都因为疫情戾气好重，对比之下就算在朋友圈看到微商刷屏都更心平气和一点,疫情,反对,娱乐和消费,1,noun_phrases
欺上瞒下 骗各地方政府 骗医保基金会 骗天下所有中国人民 这是人该为的事？ 竟然还有人 敢骗国家？ 全特么是恶魔,骗保,反对,娱乐和消费,1,noun_phrases
我真服了现在短视频了 搁这大肆宣扬以前注射新冠疫苗的可以拿着凭证去返钱 谁第一个说的赶紧给我出来掏钱 别让家里人折磨我行不行,短视频,反对,娱乐和消费,1,noun_phrases
外面的事忙完了，还不管管国内的事吗，妖魔鬼怪不收拾吗？物价已经贵上天了，流民遍地，再下去，逃难的场景又该重现了，还是要玩权衡吗，那帮贼子还是要捧在手心里吗。,物价,反对,娱乐和消费,1,noun_phrases
外面的事忙完了，还不管管国内的事吗，妖魔鬼怪不收拾吗？物价已经贵上天了，流民遍地，再下去，逃难的场景又该重现了，还是要玩权衡吗，那帮贼子还是要捧在手心里吗。,流民,反对,娱乐和消费,1,noun_phrases
以前听他们说我们国家怎么女性地位低，怎么生活压力大，我都会反驳。现在越来越不知道怎么张嘴，医院不能看病，学校不能上课，商店不能开门，统一买菜物价飞起，农民一卡车菜才能卖30块钱。疫苗有毒，核酸造假，阳性患者被拉到荒郊野地。雨什么时候停，等疫苗卖完，等核酸检测用完，等山被掏空了，海被抽干了，全世界的钱都被你一家赚完了。,物价,反对,娱乐和消费,1,noun_phrases
以前听他们说我们国家怎么女性地位低，怎么生活压力大，我都会反驳。现在越来越不知道怎么张嘴，医院不能看病，学校不能上课，商店不能开门，统一买菜物价飞起，农民一卡车菜才能卖30块钱。疫苗有毒，核酸造假，阳性患者被拉到荒郊野地。雨什么时候停，等疫苗卖完，等核酸检测用完，等山被掏空了，海被抽干了，全世界的钱都被你一家赚完了。,核酸造假,反对,娱乐和消费,1,noun_phrases
iPhone相册的算法很有趣诶推送的年度盘点照片都是挑的很好看的觉得很有趣的同时 转念一想 诶 细思极恐啊,苹果相册,反对,娱乐和消费,1,noun_phrases
我感觉最近就像生活在高压锅里，每个人都怒气冲冲，跟浇了汽油一样，朋友，领导，祖宗，敌人，爱人，都出离的愤怒,高压锅,反对,娱乐和消费,1,noun_phrases
我感觉最近就像生活在高压锅里，每个人都怒气冲冲，跟浇了汽油一样，朋友，领导，祖宗，敌人，爱人，都出离的愤怒,汽油,反对,娱乐和消费,1,noun_phrases
救命啊过气明星的直播带货太可怕了不说low不low了就是这样子的带货方式为啥真的可以卖出去啊但有钱不赚才是傻子真是走自己的路让别人说去吧,过气明星,反对,娱乐和消费,1,noun_phrases
救命啊过气明星的直播带货太可怕了不说low不low了就是这样子的带货方式为啥真的可以卖出去啊但有钱不赚才是傻子真是走自己的路让别人说去吧,直播带货,反对,娱乐和消费,1,noun_phrases
消费别人的善心，还会影响到真正需要帮助的人，做人都没点底线，赚流量丝毫不讲道德，短视频平台却是这种人当道！,赚流量,反对,娱乐和消费,1,noun_phrases
消费别人的善心，还会影响到真正需要帮助的人，做人都没点底线，赚流量丝毫不讲道德，短视频平台却是这种人当道！,短视频,反对,娱乐和消费,1,noun_phrases
双十一十二的纸箱子整理了一下，拿到楼下回收机里一共卖了27块多….这机器回收很多东西，全部8毛一公斤。感觉物价涨了这么多年，回收这些的价格倒是一年比一年低,物价,反对,娱乐和消费,1,noun_phrases
物价真的涨的好厉害啊，我每次买都比之前贵，咋没看到几个月我们的工资飞涨呢，薅羊毛是我的生活乐趣，这样的话，我买东西还有啥乐趣呢,物价,反对,娱乐和消费,1,noun_phrases
我已经在男的身上闻到各种奇怪的味道了，烟酒味，汽油味，汗味在我旁边是女的我只会闻到香水味或者洗衣液或者洗发水味,味道,反对,娱乐和消费,1,noun_phrases
这今天听得最多的话，就是这真的不是小感冒。哈，真的有点好笑再讲个恐怖故事吧。制造业、物流可能会受到极大影响，从而导致通货紧缩和物价上涨。今年可能是接下来几年我们过的最后一个物资充足，衣食无忧的新年了当然，我国的好处是农业人口还是多，所以不太可能出现大面积吃不上饭领救济粮的情况。但某些行业，例如电影院餐饮业的寒冬还在后面呢这就是瘟疫啊,小感冒,反对,娱乐和消费,1,noun_phrases
不是吧...大数据sj我短视频的东西怎么还传给微博啊微博怎么知道我一下午刷了内马尔的搞笑视频还有卡卡msn及少量姆巴佩和一些世界杯“基友情”啊，居然跑到首页给我推相关帖子了，6,短视频,反对,娱乐和消费,1,noun_phrases
不是吧...大数据sj我短视频的东西怎么还传给微博啊微博怎么知道我一下午刷了内马尔的搞笑视频还有卡卡msn及少量姆巴佩和一些世界杯“基友情”啊，居然跑到首页给我推相关帖子了，6,微博,反对,娱乐和消费,1,noun_phrases
圣母心泛滥了有点看不得中老年人直播刷到的全都是家里有人生病没钱治了开直播带货什么的在那里努力整活天啊看的心酸自己又无能为力,直播带货,反对,娱乐和消费,1,noun_phrases
圣母心泛滥了有点看不得中老年人直播刷到的全都是家里有人生病没钱治了开直播带货什么的在那里努力整活天啊看的心酸自己又无能为力,圣母心,反对,娱乐和消费,1,noun_phrases
这该死的疫情到底什么时候才能结束呢？本来觉得已经看到曙光了，这下又毁了，没完没了的网课，摘不掉的口罩，做不完的核酸……好难过啊，觉得没盼头了，根本不期待会好起来了，疫情这几年，上涨的油价 物价 房价，被耽误的实体业，被偷走青春的学生们，还有那么多医生护士，这场考验最终折磨的还是这些想好好生活的普通人，所以到底什么时候才能结束呢……,疫情,反对,娱乐和消费,1,noun_phrases
现在好多老人都是信邻居，信小道消息，信短视频博主，就是不信自己儿子女儿我早先就催我爸妈买药买药买药说了好多次，推荐药物也列了单子，我爸妈回复我说已经买了，结果最近武汉开始大流行才发现他们手里就只有去年剩的半盒感冒药，根本没有去买，现在到处都买不到药了，真的气死了，就爱听别人忽悠说是小感冒，我反复强调要重视也不听,老人,反对,娱乐和消费,1,noun_phrases
“我把我的梦想，卖了三两三，换来了灶台上的一日三餐”不知道每天忙忙碌碌在追求什么。在香港社交网络几乎完全断裂，每天在逼仄的空间生活，面对高昂的物价，做什么之前都要想一想，上次在学校楼下的商场里看到一家饭店，同学说，别去了，咱们消费不起。每当想起这些，就无比想回到内地，可是内地能给我什么呢？无尽的封控和恐惧，以及对我所能从事行业的高压。三年时间确实能完完全全地改变一个人。。,香港,反对,娱乐和消费,1,noun_phrases
电动车最大优势省钱环保嘛，真的现在油价太高，我就看中这点。还有电动车总体来说更轻便，很多路开起来没那么费劲。,油价,反对,娱乐和消费,1,noun_phrases
加勒万河谷地区，位于中印边界西段新疆阿克赛钦西部，在喀喇昆仑山和冈底斯山山区。该地区：灯光建设 水电建设 公交车建设发现 深圳地区 部分公交车 大巴 生意不太好直觉：深圳的公交车 7天有4天不能 实现盈利或 汽油车辆司机时间成本不能保本的 公交车相关公交车 转移售卖给 新疆地区,基础建设,反对,娱乐和消费,1,noun_phrases
不是吧不是吧，不会还有微商把我当成那个刚高考完的小傻子吧那年一个暑假被坑炸5个小红书号搞得我现在都用不了小红书，怎么到现在还有人来把我当傻子啊栓Q,微商,反对,娱乐和消费,1,noun_phrases
不是吧不是吧，不会还有微商把我当成那个刚高考完的小傻子吧那年一个暑假被坑炸5个小红书号搞得我现在都用不了小红书，怎么到现在还有人来把我当傻子啊栓Q,小红书号,反对,娱乐和消费,1,noun_phrases
不停地说国外好也正常，但是一直抹黑自己的国家，不是反动的留言不发出来，无非是让别人证明她想让女儿出国是对的，一个家庭主妇，微商，把自己构建成了救世主。,抹黑自己的国家,反对,娱乐和消费,1,noun_phrases
不停地说国外好也正常，但是一直抹黑自己的国家，不是反动的留言不发出来，无非是让别人证明她想让女儿出国是对的，一个家庭主妇，微商，把自己构建成了救世主。,微商,反对,娱乐和消费,1,noun_phrases
比亚迪在油价飞涨的当今时代，比亚迪超级DM i混动技术是真的香，此项技术主要是以电为主的混动技术，核心部件为比亚迪自主研发的双电机EHS超级电混系统，另外还拥有DM i超级混动专用功率型刀片电池以及整车控制系统、发动机控制系统、电池控机系统、电池管理系统。总之，就是用油超级省,油价,反对,娱乐和消费,1,noun_phrases
今天走到星巴克门口想喝今年第一杯太妃榛果拿铁 想想看油价这么贵 一杯就是约等于4.761升的95 忍住了！转身打开了瑞幸 我真棒,星巴克,反对,娱乐和消费,1,noun_phrases
今天走到星巴克门口想喝今年第一杯太妃榛果拿铁 想想看油价这么贵 一杯就是约等于4.761升的95 忍住了！转身打开了瑞幸 我真棒,油价,反对,娱乐和消费,1,noun_phrases
还是没啥症状，喉咙稍微有亿点点不对劲，后槽牙牙龈肿了。我妈打电话说她确实是阳性，我叔和我姑也从其他地方感染了，我觉得我也是跑不掉的。就头疼没打疫苗的我爸会不会被我传染......死说不听啊，就是不愿意打，短视频和阴谋论真的该死。,感染,反对,娱乐和消费,1,noun_phrases
还是没啥症状，喉咙稍微有亿点点不对劲，后槽牙牙龈肿了。我妈打电话说她确实是阳性，我叔和我姑也从其他地方感染了，我觉得我也是跑不掉的。就头疼没打疫苗的我爸会不会被我传染......死说不听啊，就是不愿意打，短视频和阴谋论真的该死。,短视频,反对,娱乐和消费,1,noun_phrases
疫情可能严重影响生产或员工轮班，进而威胁到从汽车、高球车到厨房电器以及iPhone的全球供应...... 中国报,疫情,反对,娱乐和消费,1,noun_phrases
黄子韬没有让公司这群闲人去直播带货给公司挣钱，就谢天谢地吧。这么有良心的老板都找不出第二个来。做人得知道感激。（不过带货的话，应该也表达不清。,直播带货,反对,娱乐和消费,1,noun_phrases
每天真的睡不够上班好累好累喔每天不仅要写文章 排版 写脚本还要拍摄短视频 还要策划内容后期带货直播 天呐呜呜呜我都不敢想,拍摄短视频,反对,娱乐和消费,1,noun_phrases
每天真的睡不够上班好累好累喔每天不仅要写文章 排版 写脚本还要拍摄短视频 还要策划内容后期带货直播 天呐呜呜呜我都不敢想,带货直播,反对,娱乐和消费,1,noun_phrases
南昌真的很不适合居住 物价和一线城市不相上下，气候恶劣，又湿又冷，资源还比不上一线城市…想搬到广东或者福建,南昌,反对,娱乐和消费,1,noun_phrases
每年都要带妈妈去检查Hpv和tct 我也是隔3年查一次 hpv不走医保也不能报销这件事让人真的不理解哦 而且这些是女性必要的检查一套下来好几百块也不便宜 不能报销真不理解,医保,反对,娱乐和消费,1,noun_phrases
短视频上看到华为手机负责人余承东的专访，他说自己近期很忙经常开会到晚上很晚，梳洗完准备睡觉都已是凌晨1点了，确实中国手机市场竞争很激烈，有很多事情既要抓进度又要抓细节，因此会议比较多。新能源汽车和手机也差不多，都是完全市场竞争的产品，像恒大这种喜欢喝茅台酒的企业是不适合做完全市场竞争产品的，恒大适合从事有垄断资源的生意的。,恒大,反对,娱乐和消费,1,noun_phrases
有没有人管管民航的机建燃油费啊md，机票两百多，机建燃油费170这合适吗，以前机建燃油加起来50，现在光机建50，燃油另算，之前趁着油价涨价跟着大涨特涨，那油价降的时候也没见你们降啊,机建燃油费,反对,娱乐和消费,1,noun_phrases
有没有人管管民航的机建燃油费啊md，机票两百多，机建燃油费170这合适吗，以前机建燃油加起来50，现在光机建50，燃油另算，之前趁着油价涨价跟着大涨特涨，那油价降的时候也没见你们降啊,油价涨价,反对,娱乐和消费,1,noun_phrases
今天我看到家里豆油浅浅过期九个月，寻思还能不能抢救下，于是从冰箱里找出来了四月份因为疫情囤的过期六天的鸡柳，想试一下，看看能不能拯救两份过期产品。事实证明，过期的油还是不能使用，好悬给我熏吐了，那味儿好像在用汽油炸鸡柳。赶紧收拾了一下，撇了 … 附汽油鸡柳照片一张，颜色还行哈…,豆油,反对,娱乐和消费,1,noun_phrases
今天我看到家里豆油浅浅过期九个月，寻思还能不能抢救下，于是从冰箱里找出来了四月份因为疫情囤的过期六天的鸡柳，想试一下，看看能不能拯救两份过期产品。事实证明，过期的油还是不能使用，好悬给我熏吐了，那味儿好像在用汽油炸鸡柳。赶紧收拾了一下，撇了 … 附汽油鸡柳照片一张，颜色还行哈…,汽油炸鸡柳,反对,娱乐和消费,1,noun_phrases
本来刷着dy都要睡着了手滑点进一个明星带货的直播间耳朵差点给我震聋了卖货就卖货 你吵吵什么玩意！不理解 但尊重反手就是一个黑名单,刷抖音,中立,娱乐和消费,1,noun_phrases
国美宣布转型直播带货股价暴涨，黄光裕想做“东方甄选”？ O国美宣布转型直播带货股价暴涨，黄光裕想做“东方甄选”？,国美,中立,娱乐和消费,1,noun_phrases
国美宣布转型直播带货股价暴涨，黄光裕想做“东方甄选”？ O国美宣布转型直播带货股价暴涨，黄光裕想做“东方甄选”？,直播带货,中立,娱乐和消费,1,noun_phrases
微博热门前三每一天早起来弄好自己的事情，一切都会很好的，听听音乐，吃饭，早睡，健身，跑步流量也会起来,微博热门,中立,娱乐和消费,1,noun_phrases
微博热门前三每一天早起来弄好自己的事情，一切都会很好的，听听音乐，吃饭，早睡，健身，跑步流量也会起来,生活日常,中立,娱乐和消费,1,noun_phrases
啊啊啊啊今天沈老师开早会的时候说“大家有问题就讲，有困难就说出来没有药，不舒服，都可以跟我说我保证不了那么多人但是我们分部这些人我还是可以顾一下的”嘤嘤嘤（昨天jw老师还把我拉走偷偷给我一瓶氯化铵说，我一个人住更要好好照顾自己然后我就说把钱给她吧她说不用不用，医保卡刷的，不知道多少钱）嘤嘤嘤这个世界,医保卡,中立,娱乐和消费,1,noun_phrases
今天听说一个新闻，抗癌特效药120万一针，真的惊呆了，这种药我们普通人怎么用得起呀！不过我发现， 百万医疗保险居然是支持抗癌特效药报销的，有时间我再好好看一下，实用的话给家里人也投保一个。,抗癌特效药,中立,娱乐和消费,1,noun_phrases
今天听说一个新闻，抗癌特效药120万一针，真的惊呆了，这种药我们普通人怎么用得起呀！不过我发现， 百万医疗保险居然是支持抗癌特效药报销的，有时间我再好好看一下，实用的话给家里人也投保一个。,百万医疗保险,中立,娱乐和消费,1,noun_phrases
咨询创业做代理 赚钱这件事我来带你！首选执行力足够的 后面其他的我给你策划 教你如何一步一步往上走良性循环的开端一定是最精彩的转型定不丢人 赚不到钱了所以我们就要考虑转型想依靠微商月入五位数 首先你要零售巅峰 优梵销冠捡钱联盟 慕诺,优梵,中立,娱乐和消费,1,noun_phrases
赚钱这件事，不用听普通人的意见 如果他的意见有用 他自己就不会过着普通的人生了 请接受这个现实，真正上进有成就的人，永远不会建议你停留在原地！,赚钱,中立,娱乐和消费,1,noun_phrases
无语了 刷医保那个人搞得那么慢害我这几样东西最后竟然没去拿哭了啊啊啊现在布洛芬一盒都没有买到好没安全感喔乱七八糟其他药买了一大堆滴反正备而不用最好最好最好都放过期吧哈哈哈这周蛋挞吃了好多 不会被所有人都理解才是最正常的不然你得多普通吖～大家不要慌都会买到的但是还是必须做好防护！,医保,中立,娱乐和消费,1,noun_phrases
我发现无论看什么和宇宙有关的文学作品，当归到星际穿越的音乐时我都会加深一遍震撼与悲伤。而且这首歌是众多被短视频娱乐化后依然不让我感到一丝厌烦的存在，它本身的力量太强悍了。,宇宙文学,中立,娱乐和消费,1,noun_phrases
二手iphone收一台x或xr或11或12，天价别来！x和xr预算1000左右，11 12预算2000左右,二手手机,中立,娱乐和消费,1,noun_phrases
二手iphone收一台x或xr或11或12，天价别来！x和xr预算1000左右，11 12预算2000左右,苹果12手机,中立,娱乐和消费,1,noun_phrases
几年不看电视的我，上个月特意刷了一部剧，抖音短视频里我入坑了，太美好了，我的意难平希望我的两个宝事业越来越好,抖音短视频,中立,娱乐和消费,1,noun_phrases
俄罗斯战略目标达到的不错，地方占了，乌克兰烂了，成为实际的缓冲区，油价在高位，这样的结果当然不会让他结束的，他还要长期出血才可以，估计后面是战场长期消耗性溃疡。普京：俄罗斯的目标是结束俄乌冲突 O普京：俄罗斯的目标是结束俄乌冲突,俄罗斯战略目标,中立,娱乐和消费,1,noun_phrases
俄罗斯战略目标达到的不错，地方占了，乌克兰烂了，成为实际的缓冲区，油价在高位，这样的结果当然不会让他结束的，他还要长期出血才可以，估计后面是战场长期消耗性溃疡。普京：俄罗斯的目标是结束俄乌冲突 O普京：俄罗斯的目标是结束俄乌冲突,俄乌冲突,中立,娱乐和消费,1,noun_phrases
白天治疗 晚上回家 不用住院 医保报销大同市开启“中医日间病房”新模式O大同市开启“中医日间病房”新模式,医保报销,中立,娱乐和消费,1,noun_phrases
白天治疗 晚上回家 不用住院 医保报销大同市开启“中医日间病房”新模式O大同市开启“中医日间病房”新模式,中医日间病房,中立,娱乐和消费,1,noun_phrases
油价下调，313加满。南外环一辆大车差点给我闪瞎眼，远近光一直交替变化次，他是不是搞错了自己的身份，以为自己是宴会灯光师,油价下调,中立,娱乐和消费,1,noun_phrases
我妈放了假呆在家无所事事，又给我画大饼，讨论明年给我买哪款车型、月供要付多少！可她想过我的消费配加95的汽油吗？,消费能力低,中立,娱乐和消费,1,noun_phrases
医药制造业今后的日子仍然不乐观，医保控费和集采常态化的大背景下，看不到转好预期。等目前的四丶五千企业整合到1千家左右才有希望,医药制造业,中立,娱乐和消费,1,noun_phrases
医药制造业今后的日子仍然不乐观，医保控费和集采常态化的大背景下，看不到转好预期。等目前的四丶五千企业整合到1千家左右才有希望,医保控费,中立,娱乐和消费,1,noun_phrases
这个导演的拍摄手法真的很有电影那感觉，明明很紧张的场面被他拍出了幽默的感觉。就他们刚出狱的一行人偷倒汽油那，有那壮士赴死的感觉，还有一道圣光打过来，差点没把我笑死。,拍摄手法,中立,娱乐和消费,1,noun_phrases
原油到了早上给的做空点位直接进场就行，虽然美元的持续走弱还给油价提供一些支撑，但对美国经济和全球经济衰退的担忧笼罩市场，油市情绪比较低迷，油价面临进一步震荡下探的风险，有进一步动向会第一时间通知大家,美元持续走弱,中立,娱乐和消费,1,noun_phrases
原油到了早上给的做空点位直接进场就行，虽然美元的持续走弱还给油价提供一些支撑，但对美国经济和全球经济衰退的担忧笼罩市场，油市情绪比较低迷，油价面临进一步震荡下探的风险，有进一步动向会第一时间通知大家,全球经济衰退,中立,娱乐和消费,1,noun_phrases
微商转型社群 每 轻松赚 微商都是挣钱的，我也干了两年但是后期的力不从心，都 有那个能力开始 更要有能力收场氧物派 囤货每个月三四万真的，轻松程度不一样风险指数不一样,微商,中立,娱乐和消费,1,noun_phrases
微商转型社群 每 轻松赚 微商都是挣钱的，我也干了两年但是后期的力不从心，都 有那个能力开始 更要有能力收场氧物派 囤货每个月三四万真的，轻松程度不一样风险指数不一样,社群,中立,娱乐和消费,1,noun_phrases
不是在梦醒后无法回头！绿联，iPhone钢化膜，7.8，适用于苹果手机，全屏全覆盖贴膜防窥，磨砂防指纹保护屏幕！,钢化膜,中立,娱乐和消费,1,noun_phrases
不是在梦醒后无法回头！绿联，iPhone钢化膜，7.8，适用于苹果手机，全屏全覆盖贴膜防窥，磨砂防指纹保护屏幕！,苹果手机,中立,娱乐和消费,1,noun_phrases
张兰的麻六记这次应该是会比俏江南走得更远了，直播带货顶流风向变了，人们太怀念三年前的日子，餐饮行业又会迎来高速发展的机会了。张兰逆风翻盘再出发的励志人设已经成功了，希望她还是多将精力转移到经营麻六记，而不是总拿大S那些事吸引关注了，毕竟孙子孙女在别人那里。况且大S怎么说也是两孩子的母亲，孩子们又怎会愿意见到奶奶当众羞辱陪她们长大的母亲，钱财再多也是身外之物，子孙亲情还是要维系的。,张兰,中立,娱乐和消费,1,noun_phrases
张兰的麻六记这次应该是会比俏江南走得更远了，直播带货顶流风向变了，人们太怀念三年前的日子，餐饮行业又会迎来高速发展的机会了。张兰逆风翻盘再出发的励志人设已经成功了，希望她还是多将精力转移到经营麻六记，而不是总拿大S那些事吸引关注了，毕竟孙子孙女在别人那里。况且大S怎么说也是两孩子的母亲，孩子们又怎会愿意见到奶奶当众羞辱陪她们长大的母亲，钱财再多也是身外之物，子孙亲情还是要维系的。,麻六记,中立,娱乐和消费,1,noun_phrases
我在药房工作，因为疫情，感冒药变得稀缺，今天公司配送过来十几盒999感冒灵，顾客一早就过来排队了，有一个老头说要一盒，我向他收费26.1元，他说能拉医保吗？我说能，把医保卡给我，他说我没拿，要回家去拿，这一盒你给我留着，我说不可能给你留的，这么多人排队买，谁买到算数，然后他就破口大骂我恶毒，最后还是掏钱买了一盒，然后在店门口又骂了半小时，真的是坏人变老了，哪哪都有,疫情,中立,娱乐和消费,1,noun_phrases
我在药房工作，因为疫情，感冒药变得稀缺，今天公司配送过来十几盒999感冒灵，顾客一早就过来排队了，有一个老头说要一盒，我向他收费26.1元，他说能拉医保吗？我说能，把医保卡给我，他说我没拿，要回家去拿，这一盒你给我留着，我说不可能给你留的，这么多人排队买，谁买到算数，然后他就破口大骂我恶毒，最后还是掏钱买了一盒，然后在店门口又骂了半小时，真的是坏人变老了，哪哪都有,感冒药稀缺,中立,娱乐和消费,1,noun_phrases
突然的黑屏卡一下然后重新锁屏再开就好了 但是黑屏很频繁 黑屏期间啥也点不动这是什么情况啊 iphone13,黑屏,中立,娱乐和消费,1,noun_phrases
突然的黑屏卡一下然后重新锁屏再开就好了 但是黑屏很频繁 黑屏期间啥也点不动这是什么情况啊 iphone13,苹果13,中立,娱乐和消费,1,noun_phrases
iPhone15系列可能要标配“灵动岛”功能啦，但据说标准版的屏幕还是60Hz刷新率，这个配置是在致敬乔布斯吗？,苹果15,中立,娱乐和消费,1,noun_phrases
