Text,Target 1,Stance 1,Domain,In Use,Type
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,呼吸道疾病,中立,环保,1,noun_phrases
根据第七次全国人口普查的数据制作了全国范围的人口流动的图，每一个城市人口的增长和减少都可以从图上看到，其中深红色、红色、黄色是正增长，蓝色是负增长。,人口流动的图,中立,世界事件,1,noun_phrases
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,挨冻,反对,新冠疫情,1,noun_phrases
近日，中国移动福建公司基于5G、云计算、大数据等技术，为福建莆田仙游县打造全县首个集视频监控、智能识别、宣传引导等功能于一体的“5G 生活垃圾分类指挥平台”，实现24小时不间断、全方位、多层次的在线管理。通过平台，可以清晰地看到各个垃圾分类屋的内外情况，并对垃圾投放情况进行实时管理。目前，已在仙游县安装170组分类屋监控探头和10个公共区域移动监控探头，用数字化手段为环卫工作注智赋能。,生活垃圾分类指挥平台,支持,环保,1,noun_phrases
你在还是不在，时间都静静地在那里。不同凡响的10月，已经走到了最后几天。一觉醒来，看看世界新闻，总有一种悲戚感在心头。一系列的悲剧，呛人的血腥，当然，也有间或的闹剧和喜剧，以及对世界产生的重大影响。完全个人的观点，这个不寻常的10月末，至少七件大事吧。,悲剧,反对,世界事件,1,noun_phrases
看了一眼大乱斗的神威子我才想起来我也玩过feif除了磷火和龙马没什么喜欢的角色了，怎么感觉所有人不是伤痛就是嘴臭，别天天想着通婚了，lgbtq素质有待提高,通婚,反对,权益,1,noun_phrases
对大S一家我早就恶心透了这姐们儿在我印象中一直很做作网友要分清楚情况，出轨是一回事，不给人看自己孩子是另一回事，同时还要养你和你现任老公又是一回事。这个社会在乱打女拳吗,大S一家,反对,权益,1,noun_phrases
妊娠纹对于某些人来说 “不是所有人都这样的有人值得我爱我还是要生的”“假的吧”“黏菌”“不长这样”“我老婆想生三个”“是割皮纹身”“好看”“好漂亮好涩成熟的标志”“不要制造焦虑”“女拳”“肥胖纹”“要吐了别发这种”,割皮纹身,中立,权益,1,noun_phrases
棉花絮对于俄罗斯的高层始终感觉琢磨不透，撤退还要大张旗鼓的满世界告知。难道都是大嘴巴？有视频显示，乌克兰炮兵向撤退的俄军开火，造成俄军遭遇损失。,俄罗斯高层,反对,世界事件,1,noun_phrases
德州学院虽然不是这个学校的学生，但是看到大爷大妈的居住也保障不了，太寒心了，此高校配为公立教育学校吗！,德州学院,反对,文化教育,1,noun_phrases
地磁变化、全球多座大火山涌动、气候变化…日本人防止富士山爆发考虑迁移计划…动物转圈圈、天体异象….这些有没有直接关联,地磁变化,中立,环保,1,noun_phrases
苏醒 老歌手的日常 终于等到老歌手的日常，开心地看了五遍，唯一的不满是时常实在太短了希望醒哥能拍长点今天把手头的堆积活干了，轻松多了！娃的英语坚持自鸡，还是有进步的期待早日能够入初章自主阅读！,苏醒,支持,文化教育,1,noun_phrases
老母亲昨天回家开始咳嗽发烧 她那没用男人框了她一道 九点半才让她吃上晚饭半夜吃完退烧药就搁厕所哇哇吐小周我啊立马跑过去看情况 要不是知道她给两个盆都吐堵了 不知道的还以为她搁盥洗器里熬疙瘩汤呢她那没用男人也不给收拾直接睡大觉去了小周我啊半夜戴着N95穿着背心短裤咔咔捞“疙瘩汤”不幸溅到身上 估计离 不远了不过今天身体并无大碍还能居家办公兼照顾病号 遵的很感恩,母亲生病,反对,新冠疫情,1,noun_phrases
广州，上海在疫情防控措施上的带头行动，会让更多城市跟进。锦州前几天说：放弃能够清零而不清零，将会很遗憾，坚持要再封城静默几天，现在也悄然改变了。各种消息传递一个意思：不鼓励大面积封城静默，防疫政策在逐步向着方便百姓生活，有利于经济复苏方面转化。不管你是否支持或是反对上海，广州的防疫政策，全国大概率都会这样做了。,防疫政策调整,支持,新冠疫情,1,noun_phrases
"西甲第十轮——巴萨vs.马竞图集本场比赛大都会球场有24107名球迷来到现场 赛后马竞球员Vir, Lola和巴萨球员拥抱、聊天（据推上球迷说，马竞球迷在比赛中高呼Vilda辞职。此前联赛第一轮，马竞球迷也在球场边打出VildaOut的横幅，马竞球员Moraza和Lola也是当时退出国家队的15人之一，马竞人 ） 巴萨女足",马竞,中立,体育,1,noun_phrases
已经结束了，看了一下，很多人应该不知道为啥我们会选安华，他选中了我们这么高兴，因为这是唯一的希望了。这次大选之后可以说反（）绿行动。因为他们输的话，这个国家就会完蛋了，真的就差点就绿了，如果不是有法律保护的话。没人懂我们为啥这样高兴。那时有一句话形容我们华人救我救成了回教国。当然最后没有，如果是他们赢，我们就完蛋了。,华人,支持,世界事件,1,noun_phrases
我认为 教育 医疗 住房 传媒 司法系统 公务员体系首先应实行共产主义管理方式～去市场竞争化 去资本金钱化（共产主义管理系统的人首先不使用金钱 没有个人财产或财产公示 国家可以养你终生 但是你必须对自己的工作负责 并且没有高消费不浪费不准出国等等～公职人员与婚姻人员相同～有权力有责任 行为受限制？）？（我在西瓜视频观看平等公平免费的加拿大公立教育！世界上有这么多对普通人友好的东西我都摊不上！）,共产主义管理方式,支持,文化教育,1,noun_phrases
说真的很羡慕hgr 文化输出的力度（注意看，重点在输出力度上，不是文化上）有点气冲斗牛无人识辘轳的感觉了,输出力度,支持,文化教育,1,noun_phrases
太搞笑了，三年了，到现在才允许正常的科普传播，到现在百姓还没被科普到怎么防疫的，到现在疫苗都没做到全覆盖。那么多苦也受了，到头整个三年都是笑话，,科普传播,支持,新冠疫情,1,noun_phrases
去年考阪公立的时候 满心只想有学上就好了随便找了个我能报的教育福祉就出愿了结果笔试的时候因为读题粗心错了一个空整个学部就合了一个人 我没合那段时间真的很自闭 哭了一个星期今天刷到当时合格的那个女孩子的朋友圈因为是教育福祉所以她基本每天都在和小孩子打交道而我 真的非常非常讨厌小孩再一次感叹我真的很幸福一直都被命运眷顾着命运真的一次又一次 把我带到了最好的位置,小孩,反对,文化教育,1,noun_phrases
央9在播国语旁白版的《无穷之路》，于是又看了一遍陈贝儿爬钢梯～看到节目里提到精准扶贫使九千多万贫困人口脱贫，又想起之前看到的一个观点，大概是说“tg如果搞全民选举，这是受惠极大的近亿人，反而是很难发出自己声音，去参加投票的。”好像也确实是这样。,精准扶贫,支持,世界事件,1,noun_phrases
lpl有毒，跟男足拜把子去吧。扶不起的阿斗。不针对某一个选手，整个lpl，有几个是真正用心在打比赛的。。,打比赛,反对,体育,1,noun_phrases
经过这夜以继日铺天盖地的防疫宣传，我非常认真地阅读和聆听了重要官方媒体的相关文章和视频，都说小阳人前三天会发烧，我也没有…都说小阳人会肌肉酸痛，全身乏力，特凑巧的是，我前一天壶铃练臀，前两天下拉练背，一般会痛72小时…都说小阳人食欲不振，我变着花样吃东西多喝水…,防疫宣传,支持,新冠疫情,1,noun_phrases
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,男子组合,支持,文化教育,1,noun_phrases
细数这一周：微信静默 邻居密接 节外生枝纠缠不清 耗心神的烂桃花 还有睡别人家的床 听别人家小孩的呼噜声,微信静默,反对,新冠疫情,1,noun_phrases
对让人幸福的小事（比如卖了一堆书还没有拆）抱持着一种“太好了，可以立刻死去”和“太好了，要是立刻死去就更好了”的态度,生活态度,支持,文化教育,1,noun_phrases
纯正的英文环境、多样化的课程选择、人性化的教育模式是吸引众多学生选择在澳大利亚中小学接受教育的原因 澳大利亚昆州公立学生分享：到澳洲留学，成就更好的自己。,多样化课程,中立,文化教育,1,noun_phrases
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,情怀,支持,体育,1,noun_phrases
NBA，猛龙首发前锋阿奴诺比，因伤可能缺席，数据上来看，猛龙客场拉跨魔术势头更足，坐拥主场，上轮战胜交手优势，明早不至于惨败《6.5》,阿奴诺比因伤缺席,中立,体育,1,noun_phrases
吗的 我说楼上怎么老是吵 今天一个个去问才知到 两家男孩早上拍球 一家女孩早起跳绳 byd男足训练也没你们这么赶趟儿啊,跳绳,反对,体育,1,noun_phrases
武汉大学秦天宝：当有类似环境和气候立法时，企业一定不能旁观，一定要通过某种方式直接参与，或者可以通过研究机构、智库向立法者传递声音。 O武汉大学秦天宝：企业面临的气候变化法律风险越来越大,环境和气候立法,中立,环保,1,noun_phrases
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,宋体楷体,支持,文化教育,1,noun_phrases
异想天开 上天，为了净化宇宙环境，准备在太阳系那个叫地球的地方，进行试点，全民无记名公投，推选全地球最向往的地方。 谁都不知道你投了什么，唯上天知道。待选举结果公布的瞬间，天庭将即刻送你到向往的国度。 上天安排，势不可挡——如此，我想，那些水深火热的地方，怕是会沉没……,公投推选,中立,世界事件,1,noun_phrases
法国外交部长凯瑟琳·科隆纳认为，欧洲应该从美国手中寻求更大程度的自主权，以避免不用紧张地等待美国大选的结果。哎哟！这是承认欧洲没有独立自主的国家了呗,凯瑟琳·科隆纳,中立,世界事件,1,noun_phrases
广阳湾智创生态城基金在重庆成立，基金规模近10亿元12月14日，重庆经开区与渝富集团合作成立“广阳湾智创生态城基金”签约仪式举行，该基金规模近10亿元，由重庆渝富资本股权投资基金管理有限公司担任基金管理人。据介绍，基金聚焦智能网联新能源汽车、医疗健康两大领域，将极大赋能东港汽车电子产业园建设，发挥生态城基金集群辐射带动效应，撬动更多‘高精尖特新’优质产业资源向重庆经开区聚集。（华龙网）,广阳湾智创生态城基金,支持,环保,1,noun_phrases
微博的受众窄，整体素质相对高的，毕竟需要识字、需要阅读能力。抖音受众很广，所以没办法，整体素质就是那样………有时候我看我抖音下面的评论or其他短视频博主下面的评论都会震惊。提高全民素质教育依然是重点。,提高全民素质教育,支持,文化教育,1,noun_phrases
或者说我的脆弱细胞是很少的（也可能是文化水平有限）有一个微博小号想用来丢垃圾情绪输出脆弱的，三年了没憋出来三五条,垃圾情绪,反对,文化教育,1,noun_phrases
医患同喜。本月依旧接诊多例甲状腺结节4a及以上患者，服药后接踵而至的从4a降为3类之惊喜不断。该例昆明女患者服药一月半后，18号再复查已从4a顺利降为3类，先行脱离癌变可能，其心情大悦、心理负担骤减,医患同喜,支持,权益,1,noun_phrases
根據我在一九年的經驗。活動的極限時間是在凌晨四點，實際上兩點過後就會開始進入靜默化。為什麼會選年輕人幹這種事 體力永遠是個決定性因素。19 24，是體力最強的年紀。,年輕人,支持,新冠疫情,1,noun_phrases
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,医学奇迹手术,支持,权益,1,noun_phrases
热烈祝贺， 荣誉校长Sir Michael Barber获任命为英国政府实施技能改革计划顾问！他曾在英国教育部担任学校标准首席顾问，也曾加入前首相布莱尔的首相执行小组（PMDU），负责卫生、教育、刑事司法、交通和移民方面问题，成就卓然。,任命,中立,世界事件,1,noun_phrases
怎么说呢，当今人类女性的娇床声都是经过流行文化（aka男权文化）培养驯化，刻意模仿的有意识表演，那么女人真实的娇床声啥样呢？who knows,娇床声,中立,文化教育,1,noun_phrases
Burberry2023兔年新禧贺岁广告大片发布，这次广告大片由演员齐溪，演员史彭元，女足运动员赵丽娜演绎～ 一如既往地喜欢齐溪呀！,齐溪,支持,体育,1,noun_phrases
居家办公了一周后去唱k直落快5点才睡，第一次气氛组那么强，一边唱还有人一边夸，点什么歌都会有人一起飙的真·唱k局 宿舍的小咪好可爱久违地吃上了大学的最爱 半熟芝士,唱k局,支持,新冠疫情,1,noun_phrases
现在很像16年美国大选前，蓝派骂红派一帮智障连学都没上过，红派说我要活不起啦，这边是骂水太凉。对和自己意见不同的国民一点同情心都没有，甚至觉得不应该是自己的同胞。那我觉得快完蛋啦也正常～,同情心,支持,世界事件,1,noun_phrases
再就业男团 db转了一圈 pyq也有人发伤心什么的但是我觉得很好啊不仅仅只是搞笑 还有自己的内在核心和想表达的精神文化输出 顺便带一带黑龙江经济发展 不要太完美好嘛（没有地域黑的意思 毕竟生活了这么多年还是希望它发展的好一点,再就业男团,支持,文化教育,1,noun_phrases
的这几天离职的念头愈发强烈，周二晚上发烧周三就开始办公了，硬是都不把人当人看，居家这几天工作一点没落，其他 甚至说一晚没睡在想工作，就算是驴也还有喘口气的机会，生病都不能休息的,带病办公,反对,新冠疫情,1,noun_phrases
变局中没有经验、分析、声音。只有个人喜恶与决断…掏出来在我微信里躺了5年的移民顾问看不懂就不打算看了，毕竟我只活这么几十年。（ps：看各国顾问都说名额满了，今天大彻大悟）,移民顾问,中立,世界事件,1,noun_phrases
你CPU我，你KTV我，你ABC我，你KPI我，你NBA我…我：这都是啥火星语同事：能三个字母连在一起说的，都代指一个意思，你PUA我,火星语,反对,体育,1,noun_phrases
奥密克戎变异毒株是大家共同的敌人，作为个人我已经做好了和病毒斗争的一切必要准备——每天三次消毒、科学配戴口罩、堵塞地漏都是我的斗争方法，只要疫情存在一天，我就会将这些科学的斗争方法贯彻到底！,配戴口罩,支持,新冠疫情,1,noun_phrases
有一首打油诗：“大雪纷纷落地，正是皇家瑞气。再下三年何妨，放你娘的臭屁。”这虽然是一首诗，却是站在四个不同立场上说的：第一句，大雪纷纷落地，是秀才说的第二句，正是皇家瑞气，是县长说的第三句，再下三年何妨？是富翁说的第四句，放你娘的臭屁，是乞丐说的大疫三年，中国防疫到了最关键的结点，出现了“放开与不放开”之争，从这首打油诗中你能格出什么道理来？,中国防疫,中立,新冠疫情,1,noun_phrases
我每次烦的时候下滑屏幕总能看到一至十条世界新闻，虽然有些看不懂，但大体可以感觉到都很严重，这个时候我就会想：我去，感觉人类要完了，那我还是得坚持一下等着和大家一起完,心情烦躁,反对,世界事件,1,noun_phrases
美媒发问：若进10个三分能赢100万，克莱 库里 雷阿伦 科沃尔，你选谁来投？ 若进10个三分能赢100万，你选谁来投？,选谁来投球,中立,体育,1,noun_phrases
根据乌克兰国家能源监察总局对停电计划适用性的监测结果，乌克兰能源部责成对停电计划执行情况进行不定期检查。 必须根据现行立法的要求制定和实施停电时间表，并尽可能考虑消费者的需求。配电系统运营商必须在没有紧急情况和情况下严格遵守这些时间表。 看来乌克兰已经意识到老百姓抗议停电问题的严重性了。乌克兰也不是铁板一块啊现在。,配电系统运营商,中立,世界事件,1,noun_phrases
比利时队告别本届世界杯。从14年巴西世界杯伊始，比利时黄金一代球员逐渐崭露头角，并在18年星耀俄罗斯，一举拿下季军的傲人成绩。22年的卡塔尔送走了德布劳内、阿扎尔、卢卡库、库尔图瓦，维尔通亨，比利时黄金一代到此正式落幕。,比利时队世界杯,中立,世界事件,1,noun_phrases
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,口负增长,支持,世界事件,1,noun_phrases
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,校外的教练,支持,体育,1,noun_phrases
文化输出现象迪奥马面裙试探文化入侵底线成功了呀，现在欧莱雅的二十四节气不就是笃定了国人反正不管怎么被欺负都会去买他家的东西吗，这么好欺负，谁都可以踩上一脚,迪奥马面裙,反对,文化教育,1,noun_phrases
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,低级趣味,反对,文化教育,1,noun_phrases
到哪里都提心吊胆，虽然还没到草木皆兵的地步，精神上的崩溃比什么多可怕，高峰期何日君再来，防疫的形势如此真的令人堪忧。。。。专家请一次性把话说完，不要顾左右而言他令人烦。。。伪专家真不少。。。,伪专家,反对,新冠疫情,1,noun_phrases
新疆真是个好地方沃伦斯基感染新冠病毒的消息之所以引起关注，原因之一是她上个月刚接种了新冠疫苗的加强针。越来越多的证据表明，随着一大批奥密克戎变种的出现和在多国扩散，一些毒株突破了现有疫苗的免疫屏障，加上疫苗为人体提供的免疫能力逐渐下降，北半球将出现新一波新冠疫情高峰，并与秋冬季常见的流感、支气管炎等疾病一起，构成“混合大流行”。,新冠疫情高峰,中立,新冠疫情,1,noun_phrases
世界级赛事就不能纯粹一点吗，又是lgbtq又是反对种族歧视的…这本来就是现实复杂存在的问题，人类历史发展多少年了都没能解决，你在这虚晃几枪有意义？你反抗你觉得不对你真的可以弃赛不参加的……,纯粹参赛,支持,权益,1,noun_phrases
真心认可男女平等的人，你不用告诉他什么是男女平等，心里敞亮的很，行为做法一目了然。从内心不认可男女平等的人，甚至想拿这个做文章，为自己博得更多个人利益的人，不用battle了，根本上不是为平权而战，一场个人利益战而已，代表不了男女。,平权而战,支持,权益,1,noun_phrases
"出土于秦岭山地南麓湖北郧县曲远河口学堂梁子的“郧县人”头骨化石, 属于直立人类型，颅骨面部某些特征与欧洲人化石有明显区别，与中国乃至亚洲发现的人化石相一致，只鼻根凹陷很明显，与欧洲标本较为接近。时代为早更新世晚期，郧县人生活的地质年代距今90万 80万年。",郧县人,中立,文化教育,1,noun_phrases
想問下tag裏的外地IP拿不出真憑實據證明這個決策是錯的的情況下是怎麼一見到“清零”倆字跟著了魔似的複讀“防疫愛好者”的，什麼“投資不過山海關”“民智未開”“基因如此”也出來了。本地人觀點也有不同但至少能說個四五六的，至少都有自己體感，有的外地IP紅口白牙一瑞平就把錦州打成落後愚昧之地就打道回府了，你們這什麼心理……,本地人观点,支持,新冠疫情,1,noun_phrases
这是什么狗血剧？乌克兰收到美国国会的大规模军事援助，乌克兰用这些钱投资了FTXFTX向美国民主党大规模捐款，仅次于索罗斯。为了确保民主党赢得中期选举，FTX已经花光了钱宣布破产清算。。 何天恩,乌向美民主党捐款,中立,世界事件,1,noun_phrases
JamFilm DAY11提到这个先让我感慨一下，他们每次访谈都有输出很多让我敬佩的观点，他们关于LGBTQ的理解与尊重，关于自己人生事业规划的踏实和认真都让我非常想要把他们当做学习和喜爱的真正意义上的偶像，他们非常满足甚至超过我对艺人所需要达到的标准。因为一些话不同版本可能具体翻译的也不同所以我就说大概意思吧。他们认真说的每句话我都要把大概意思整理出来争取搞一个语录集。,人生事业规划,支持,权益,1,noun_phrases
今夜化了美美的妆～这个妆只有拍照才显得没那么老气坐了久违的三蹦子，大叔说我跟好闺miz走路姿势像学生没忍心收高价化妆姐姐也猜我俩是学生，下次请直接说我们土，赶时间 十一点多去吃饭摘下口罩的时候因为浓妆，饭店阿姨看我们的眼神变的有一丝猜忌，被我捕捉到了不是去上夜班，单纯因为饿了 2西安·凤鸣华府,饭店阿姨的猜忌,反对,新冠疫情,1,noun_phrases
提出三个有关女权主义方向的论文题目都被否决，最后老师建议从女权主义方向写《革命的道路》。现在，以后，我都是坚定地女权主义者。如果说我是“女拳主义者”，我也不在乎。,革命的道路,支持,权益,1,noun_phrases
成都义务教育 转学 升学咨询 1.五朵公立金花 转学 升学 2.二类优质私立 转学 升学 3.一类公立小学 初中 转学 升学 要求：符合随迁条件或成都户口 不符合（另行商议）,随迁条件,中立,文化教育,1,noun_phrases
特斯拉第10000根超级充电桩正式落地，位置是上海的东方明珠。8年的时间，从第一根充电桩落地，到如今达成万桩，这见证了新能源汽车的成长。每一根充电桩的落地都是为用户在解决续航焦虑。,东方明珠,中立,环保,1,noun_phrases
film讲他演LGBTQ的想法我只是一个喜欢男人的男人（配合甜甜笑）我想要被宠爱我不愿意将自己获得的成就去交换当下的乐趣我失去了很多，我愿意用人生中最宝贵最重要的东西换来人生最顶峰的那一刻,拉塔浦·朵空萨,中立,权益,1,noun_phrases
怀念，都是由于对比这几天最流行的关键词就是阴和阳，与传说文化不同，现在大家都谈“阳”色变，唯恐避之不及。,谈“阳”色变,反对,文化教育,1,noun_phrases
28日天津地铁运营情况！滨海新区多站临时关闭，24小时核酸！24小时核酸按出报告时间非常不合理，应该按采集时间，现在这样为确保能做地铁，每天需要做2次核酸，有意义吗 防控疫情 天津在行动,采集时间,支持,新冠疫情,1,noun_phrases
我把眼泪从1号流到了2号，在这个被静默在家无所事事的两天里，不用考虑明天上班，不用担心明天起不来，所以更放心大胆的哭，想起前任经常说我矫情，当时觉得他不爱我才这么说，现在想想自己确实矫情，26岁了转眼就27了，整天还在为这些鸡毛蒜皮的小事难过，到底什么才是良配啊,良配,支持,新冠疫情,1,noun_phrases
康师傅在方便食品大会表现也太亮眼了，真的狠狠被康师傅拿捏哇！科技化的工厂生产链、健康配比的产品研发、包装节能减排降碳、宣传创意创新新潮不断，年轻人本人真的妥妥滴爱上啦 期待ing！ O康师傅亮相2022方便食品大会 以未来洞见引导行业高质量发展,方便食品大会,中立,文化教育,1,noun_phrases
忘了记录，21日偲乙肝加强，茂麻腮风第一针。偲24号晚上热起来，应该是被冻着了，第二天一早好了！茂千万不要有反应！,麻腮风,中立,新冠疫情,1,noun_phrases
报菜名次符地梦芒炽拿新飞芙米斯套数迷鲸毛墨盒碗吒鸡扣土豆娃档棒梯兔木爻康兽下午团还有歌单上唯一的污点得,报菜名,中立,文化教育,1,noun_phrases
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,改善气候变化,支持,环保,1,noun_phrases
我认为 教育 医疗 住房 传媒 司法系统 公务员体系首先应实行共产主义管理方式～去市场竞争化 去资本金钱化（共产主义管理系统的人首先不使用金钱 没有个人财产或财产公示 国家可以养你终生 但是你必须对自己的工作负责 并且没有高消费不浪费不准出国等等～公职人员与婚姻人员相同～有权力有责任 行为受限制？）？（我在西瓜视频观看平等公平免费的加拿大公立教育！世界上有这么多对普通人友好的东西我都摊不上！）,资本金钱化,反对,文化教育,1,noun_phrases
再奋斗最后一天！只居家不办公。钱不钱不重要了，重要的是在倒计时里可以多陪伴我的宝贝吧。没钱姐姐也要给他治病只是希望他能陪我再久一点,奋斗,支持,新冠疫情,1,noun_phrases
难得今天看完整了， 手术台上 急症室的医生真的是有颗强大的内心 （这些弹幕真的让人无语 都是些什么奇葩 中国的素质教育真的是任重道远）,中国素质教育,反对,文化教育,1,noun_phrases
对于“公民运动”概念下的各种政治病毒，我们中国已经注射疫苗，但是效力还不够，需要继续打加强针。要达到“广州民众围击‘白纸党’”的防疫水平才行。,公民运动,中立,新冠疫情,1,noun_phrases
怎么讲呢，其实这学期课真不算少，但是把什么医患沟通、卫生法、医学心理还有艺术鉴赏这些水课翘了以后，生活突然很明朗,生活明朗,支持,权益,1,noun_phrases
我已经对留声机不报期待了，这图是怎么好意思发出来的，跟男足一样，骂骂咧咧没有任何效果，这工作室有没有人工作啊，被营销号吹上天的了不起的团队，哪一种比得上任何一家工作室？出图慢就算了，没有任何审美，不营业就算了，一营业要把粉丝心脏病气出来，哪个脑干缺失的弄出来的 求你换团队吧,留声机,反对,体育,1,noun_phrases
协同担当洒汗水，趣味足球享欢乐。除男足比赛外，本次活动还举办了趣味十足的“巨人足球”比赛，让许多热爱足球运动的“非专业人士”也体会了团队竞技运动的乐趣。比赛中，大家协力撑开伞布，将“巨型”足球在空中高高抛起。在一抛一接中，充分展现了两支队伍的团队配合能力，也为本次比赛增添了更多欢乐。,趣味足球,支持,体育,1,noun_phrases
中午打政府服务热线态度差的要死，有点权利就盛气凌人，真的以为自己是谁啊，选举的时候真不该把这些人选上去。,政府服务热线,反对,世界事件,1,noun_phrases
就这样的能源部长，指望他 她能做出什么核聚变能源？一家几乎完全被各路犹太财阀和可萨寡头控制的公司，它能做出什么事来都不奇怪。在大选五币和病毒溯源未被澄清之前，千万别相信他们的主媒。,病毒溯源,中立,世界事件,1,noun_phrases
实在是看不惯一些亡国党，一问全不好，自己又没能力走，与其埋怨，不如好好学习去挣高工资赶紧移民。另外，批判就批判，遇事不公，发表自己的诉求没问题，但请有点风控能力，也别天天宣传国内要完了,风控能力,支持,世界事件,1,noun_phrases
你再专门讲那些罗里吧嗦比大熟柿子还烂的语气助词到处装冒牌文学逼，小心我一大白眼子创飞你。书没读几本文化输出审美标准全靠互联网跟风。,冒牌文学,反对,文化教育,1,noun_phrases
我也很不喜欢现在一些觉得其他人的需求不是需求的绝对观点…很多事情只需要多用点心，安排一下就能两全除了小心谨慎过日子防疫一点点的小娱乐小放松小慰藉是可以被允许的想看烟花的人民就不是人民了吗但是合理科学顾全两头这种本应是基本行为准则的事情说得像是一部分人无理取闹一样打工的时候能力不够也知道人多你不干有的是人干怎么到考验管理层能力水平就一片人开始无底线体谅了啊,无底线体谅,反对,新冠疫情,1,noun_phrases
午间研判 早盘沪市缩量3.7 ，深市缩量0.6 ，北向沪进深出净流入7.35亿。早盘沪深二市依然维持弱势震荡格局，沪市因为有银行保险有所表现故比深市略强。早盘热点先由熊胆新冠药中成药率先拉升，后续有水泥园区地产建材旅游等，而昨日表现好的半导体新能源车相关板块及TOP小金属HJT成为今天砸盘主力，整体一直都是跌多涨少格局。午后也没啥预期，继续等待即可。,半导体新能源车,支持,环保,1,noun_phrases
几十年后的人类吃得好惨：蟋蟀类昆虫、海藻主食、在地下被LED灯水培的蔬果，拥挤的城市，气候变化的不适，每年只喝到一杯的限额咖啡、虚拟沉浸中想象吃美味，其实啥也没吃。。。只顾眼前，不改变生活方式的未来,只顾眼前的生活方式,反对,环保,1,noun_phrases
说到那啥的公信力这事儿，就是一面把重要的管理决定依据放在核酸检测结果上，另一面又在查和披露相关领域的腐败。这个就看你要从哪个角度看，你可以说它这是在维护公信力，但也可以说损害它。就像大家都在说那边什么世界杯亚洲之光的时候这边儿热火朝天的查处男足主教练。你让球迷怎么理解这事儿？！,相关领域腐败,中立,体育,1,noun_phrases
“中国的发展与气候变化深度交织。” 践行双碳目标，行动就从当下开始。世界银行集团国际金融公司有气候融资支持企业项目！O图说《中国国别气候与发展报告》,践行双碳目标,中立,环保,1,noun_phrases
以前不懂为什么大学是一个小社会想着大学生不也都是单纯的高中生考上去的吗能复杂到什么样呢哦复杂的是不同地区的接受素质教育程度,大学,中立,文化教育,1,noun_phrases
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,公益热流,支持,环保,1,noun_phrases
这种弱智言论我一看觉得震惊，我再一看是丑饼粉丝，那就再合理不过了，丑饼粉一直用刘 芳甩锅演技差长的丑的的事实,刘芳,反对,权益,1,noun_phrases
新能源电车里铺床铺的人 拾荒的人 几只猫 黑白色的把自己吃的最胖 三颗排练整齐的石头像 藏起来的松果,拾荒人,中立,环保,1,noun_phrases
幂谈天下 有备无患！乌军在基辅地区举行大规模演习 由乌克兰武装部队联合部队司令 谢尔盖.纳耶夫 中将带领防御部队，在基辅地区进行大规模演习,防御部队,中立,世界事件,1,noun_phrases
目前人口已经开始负增长了，我们会延迟退休像日本省那样吗，到时候又有几个人能活到回本，有没有大能剖析下。,大能剖析,支持,世界事件,1,noun_phrases
