Text,Target 1,Stance 1,Domain,In Use,Type
人家冠军拿的多 受关注度高 赚的多很正常 我上午还刷到姆巴佩一年1.6个亿欧元当然人家也值得 男足那么烂也不少赚 一说就商业价值 那别的运动员不能有吗,姆巴佩,支持,体育,1,noun_phrases
阿根廷球迷俱乐部 快进到两天后吧我好紧张 但我同时又太期待了离目标又进了一步 加油啊 一定要进决赛啊,阿根廷球迷俱乐部,支持,体育,1,noun_phrases
阿根廷球迷俱乐部 快进到两天后吧我好紧张 但我同时又太期待了离目标又进了一步 加油啊 一定要进决赛啊,决赛,支持,体育,1,noun_phrases
美国足协这臊操作要是在世界杯赛场上输给伊朗男足就好看了伊朗男足只要打出打威尔士的进攻架势赢美国男足是一点问题也没美国男足就和中国男足一样一群怂货！,伊朗男足,支持,体育,1,noun_phrases
回想起她们所带来的激动人心的时刻，也是让我们泪目了，而她们的姐妹情谊也是大家有目共睹的，未来一定会继续绽放光彩,激动人心,支持,体育,1,noun_phrases
回想起她们所带来的激动人心的时刻，也是让我们泪目了，而她们的姐妹情谊也是大家有目共睹的，未来一定会继续绽放光彩,姐妹情谊,支持,体育,1,noun_phrases
正常的应该是：FIFA23丰富原有女足玩法，并让女足切尔西球星萨姆 科尔和姆巴佩共同登上游戏封面。而不是：小黑美人鱼、跨性别福尔摩斯,萨姆 科尔,支持,体育,1,noun_phrases
一边泡温泉的时候一边看世界杯这谁能不迷糊，想一想在这个冬季里面美美的泡着温泉，一边还要看着自己喜欢的球队！,泡温泉,支持,体育,1,noun_phrases
一边泡温泉的时候一边看世界杯这谁能不迷糊，想一想在这个冬季里面美美的泡着温泉，一边还要看着自己喜欢的球队！,世界杯,支持,体育,1,noun_phrases
戳到了戳到了～无论是赛场上的携手并进，还是赛场下的彼此照顾，承载着浓厚的情谊，这样的闺蜜情也只有女足了吧！不愧是铿锵玫瑰，尽情绽放属于你们的美好吧～期待下一次更好的相见！,闺蜜情,支持,体育,1,noun_phrases
戳到了戳到了～无论是赛场上的携手并进，还是赛场下的彼此照顾，承载着浓厚的情谊，这样的闺蜜情也只有女足了吧！不愧是铿锵玫瑰，尽情绽放属于你们的美好吧～期待下一次更好的相见！,女足,支持,体育,1,noun_phrases
德国女足 恭喜狼堡波兰球员Ewa Pajor，以6场比赛7个进球成为本赛季欧冠小组赛阶段的最佳射手。,德国女足,支持,体育,1,noun_phrases
德国女足 恭喜狼堡波兰球员Ewa Pajor，以6场比赛7个进球成为本赛季欧冠小组赛阶段的最佳射手。,狼堡波兰球员,支持,体育,1,noun_phrases
回忆起来了亚洲杯夺冠时候的场景，这也是带来了更多的感动，这样子好的闺蜜的情感，也是能够在我们的女足姑娘们身上看得到,女足,支持,体育,1,noun_phrases
今晚看比赛的心情跟我看世界杯总决赛心情一样一样的跌宕起伏 不过结果都是完美的加油 总决赛冲冲冲 不留遗憾,看比赛,支持,体育,1,noun_phrases
今晚看比赛的心情跟我看世界杯总决赛心情一样一样的跌宕起伏 不过结果都是完美的加油 总决赛冲冲冲 不留遗憾,世界杯总决赛,支持,体育,1,noun_phrases
只能看别人庆祝了。网友的洛阳铲厉害，昨天挖出五年前 点球大战赢了克罗地亚，今天挖出七年前摩洛哥世界足球排名不如中国男足，挖的大家心肝肺都疼……解冻四条海参晚上葱烧一下补补。,洛阳铲,支持,体育,1,noun_phrases
NBA朗尼沃克：对波波维奇永远心存感激，詹姆斯对威少的劝阻和安抚非常正确詹姆斯为了给威少止血真的追着拦他了，威少也是铁血，止血后继续打，或许这就是专业！,波波维奇,支持,体育,1,noun_phrases
NBA朗尼沃克：对波波维奇永远心存感激，詹姆斯对威少的劝阻和安抚非常正确詹姆斯为了给威少止血真的追着拦他了，威少也是铁血，止血后继续打，或许这就是专业！,詹姆斯,支持,体育,1,noun_phrases
现在折腾有啥意义，比赛都已经结束了，阿根廷都已经拿着奖杯回家了。再说，世界杯的决赛，大家都是有目共睹的，双方实力相当，最后依靠点球才获得成功！,点球,支持,体育,1,noun_phrases
常规赛明日将持续进行，本回由休斯顿火箭与密尔沃基雄鹿的相遇，火箭近期球队的状态不是很好，过去六场赛事仅仅拿出两场的表现，并且上轮赛程以109 118不敌马次，而密尔沃基雄鹿则与火箭不同，本赛季近10个客场赛事皆拿出七场的好成绩，客场表现值得信赖，并且在两队近期五场交手赛事，皆是密尔沃基雄鹿拿下的节奏，明日早场nba相信雄鹿能在次于客场拿出好表现一起期待。,密尔沃基雄鹿,支持,体育,1,noun_phrases
NBA威少：我不知道为何被吹技术犯规，要问问联盟是否因为我当时愤然起身威少太难了，被打出血了，还不能发个火，难不成还得笑着？,威少,支持,体育,1,noun_phrases
看得出来他们之间的感情一直以来都是非常好的，也是让我们看到了他们在足球场上给我们留下的精彩的回忆，我也是很怀念的,精彩回忆,支持,体育,1,noun_phrases
今天篮网全主力不上的情况下，居然赢了手感火热的步行者队。。篮网队篮板赢了步行者队三十个，看比赛时我就想起那句— 谁掌握了篮板球，谁就掌控了比赛。果真 篮网逆转步行者 以替补和边缘球员赢的了比赛。respect NBA,篮网,支持,体育,1,noun_phrases
这就是梦幻联动嘛，我感觉确实也是非常的激动的，没有想到居然可以看到几位姐姐的合影，我觉得确实非常幸福,梦幻联动,支持,体育,1,noun_phrases
这就是梦幻联动嘛，我感觉确实也是非常的激动的，没有想到居然可以看到几位姐姐的合影，我觉得确实非常幸福,幸福,支持,体育,1,noun_phrases
N年前梅西来中国打访问赛，因为组委会不能提供去球场的训练车辆而大发雷霆，他在赛期是需要每天训练的。梅西的更伟大之处在于即能做红花，又可做绿叶，两者之间无缝切换。此役过后，阿根廷队比另一个半区的法国队（也许我猜错了，谁知道呢？）多休息一天。也许世足联真欠梅西一座世界杯。,梅西,支持,体育,1,noun_phrases
人生第一场NBA，最惊喜的是贯穿我整个青春的英雄，此刻就坐在距离我100米不到的位置上大屏幕打出Carmelo Anthony的时候全场欢呼声比什么时候都要激烈，他还是这座城的王,安东尼,支持,体育,1,noun_phrases
人生第一场NBA，最惊喜的是贯穿我整个青春的英雄，此刻就坐在距离我100米不到的位置上大屏幕打出Carmelo Anthony的时候全场欢呼声比什么时候都要激烈，他还是这座城的王,美国职业篮球联赛,支持,体育,1,noun_phrases
听了王濛苏醒说的这些确实对足球对这些顶级球星有了更多的了解，也更加确定了咱们中国男足还有很长的路要走,中国男足,支持,体育,1,noun_phrases
评论区对支持女足的人恶意好大，我在网上说一句支持女足，是因为她们努力，而且是女性，我也确实不知道她们的姓名，没钱没本事去看她们的比赛，也没有了解她们的心，难道我就不能说一句支持她们了吗？我不懂,女足,支持,体育,1,noun_phrases
唉但对自己来酒吧看了这场球还是感觉很幸运的 毕竟德国走了我也不看世界杯了真太刺激没有比这更适合分屏看的比赛了，命运完全掌握在别人手里双倍刺激全程无尿点。还能听大哥美女们骂街，前面坐的外国人不知道到底哪队球迷算f组的那两场哪个危险球都“呜呼”，听我喊“这肯定出界了啊”还回头跟我笑。反正我被带的下半场一直在喊还跟不看球的调酒师讲解两场之间放的黑镜也好好看妈的诺伊尔退休快乐吧,德国,支持,体育,1,noun_phrases
对自己要求太高真的和科比很像但是没有得到科比在NBA受到的尊重扛着葡萄牙走了这么多年，最后结局也比较唏嘘,科比,支持,体育,1,noun_phrases
第一是不可能，第二是踢了也白踢 说实话这决赛真的是一点悬念都没有啊。毕竟世界杯前啥最有排（liu）面（liang）啊，啊对啦，是辞职去看世界杯 某球迷双重buff呢。决赛那天我发烧39度完美错过，第二天起床发现竟然能达成阿根廷赢 姆总监个人进球多这种诡异又微妙的平衡局面，很巧啊。当然我对两队谁拿冠军本来就是无所谓的，毕竟前一天克村拿到季军我就放心了（然后看完比赛第二天就高兴的发烧了）,克村,支持,体育,1,noun_phrases
这届世界杯诸神黄昏后 可能我也不会再那么认真投入地看球了 这些三十几岁的球星真是我的青春 他们尚能一战 也证明了足坛确实是青黄不接了就像科比诺维斯基退役之后也不想再看现在无聊的NBA了,科比诺维斯基,支持,体育,1,noun_phrases
以前不理解男足那么臭足球有什么好看的，看了世界杯感受到足球是有魅力的，更不能理解国男足有什么好看的。内马尔算是长在了中国人的审美上吗,内马尔,支持,体育,1,noun_phrases
四年后的世界杯都小30了希望那个时候在自己的家，有个投影仪，一堆朋友带着伴侣坐在一起，喝着啤酒撸着串再加几只炸鸡，应该会超幸福的！（昨天晚上发烧烧起来的时候一度觉得自己到不了四年后了人真的别生病啊）,世界杯,支持,体育,1,noun_phrases
怀着沉重的心情炒了个鸡，炖了锅土豆豆角，天天操持一日三餐的日子，过得可真慢……那天伊朗赢球整的好激动，人家是真能拼，末子一蹦老高替人家伊朗开心…..唉，中国男足……,伊朗赢球,支持,体育,1,noun_phrases
在 为梦想 一路向前 的征途中，27岁的 与27年的比亚迪一样，永远相信自己、雕刻自己，超越自己！比亚迪携手亚洲足球小姐王霜 ，用一个关于梦想的故事，向每一位勇敢前行的追梦人致敬。 O为梦想，一路向前——致敬勇敢前行的追梦人,梦想,支持,体育,1,noun_phrases
在 为梦想 一路向前 的征途中，27岁的 与27年的比亚迪一样，永远相信自己、雕刻自己，超越自己！比亚迪携手亚洲足球小姐王霜 ，用一个关于梦想的故事，向每一位勇敢前行的追梦人致敬。 O为梦想，一路向前——致敬勇敢前行的追梦人,比亚迪,支持,体育,1,noun_phrases
17岁以下女足世界杯中国队小组赛踢的真不错，就是运气不好。跟中国队同组一共四个队，两个进决赛的，哥伦比亚、西班牙，就是一个墨西哥，那也是劲旅，中国女足跟这几个队踢的一点儿都不行乎，也赶落的那几个队心惊胆战的，所以说，中国女足踢的是真不错！越是到现在了，越是觉得女足踢的比男足强一百多万倍，我说的是精神气儿这块儿。,中国女足,支持,体育,1,noun_phrases
好想吃海锥 鸭脖子 想吃点辣的 但是店家阳了 没开啊 还不如世界杯时候呢最起码还能吃到世界杯套餐 也没那么多阳的 现在 我发现随着我阳了 大家全阳了 啥也没有吃的的 配送费好高 也没几家开着的 配送范围也缩小了,世界杯套餐,支持,体育,1,noun_phrases
中国足球现在似乎有了一种新话术。提到女足 二流球队，跳水皇族，没商业价值，吸血男足，全是云球迷。提到男足 舆论环境太差，不重视，发不起工资，每个中国人都有责任。太典了太典了，女的不行是因为女的本来就不行，男的不行是因为社会不行！,女足,支持,体育,1,noun_phrases
世界杯 法国队2比0战胜摩洛哥，恭喜法国连续第二届世界杯晋级决赛，也向纯粹的摩洛哥足球致敬。本届世界杯，摩洛哥是最大的黑马，一路闯进了世界杯半决赛，创造历史成为非洲球队第一支打进世界杯四强的队伍 ，让所有对手见识到如阿特拉斯山脉一样的防守，像雄狮一样的进攻 世界杯决赛，阿根廷与法国会师！这是梅西和姆巴佩两代球王巅峰对决，你更看好哪支球队？,摩洛哥足球,支持,体育,1,noun_phrases
女足姑娘们之间的感情也太好了，这亚洲杯夺冠之路可不容易，正是靠着相互的扶持加油打气才能够有着满满的收获,女足,支持,体育,1,noun_phrases
珍惜这一些友谊吧，毕竟这些友谊确实是很难的，让我很羡慕的就是他们之间的友谊，我生活中好像也没有她们这么纯粹的友谊了,珍惜友谊,支持,体育,1,noun_phrases
这次卡塔尔到处都充满了中国元素，唯独没有中国球队。确实让人感觉有些意难平，中国足球什么时候才能崛起？,中国足球,支持,体育,1,noun_phrases
真的很希望下一次世界杯能够看见我们中国男足的身影啊，毕竟我真的是觉得这么大的赛事没有我们国家简直很遗憾！,中国男足,支持,体育,1,noun_phrases
致敬哥哥！女足欧冠切尔西3：0大巴黎，劳伦詹姆斯打入斯坦福桥欧冠首球后，做出了哥哥那样的滑跪庆祝动作！咋感觉妹妹这大腿还要壮,女足,支持,体育,1,noun_phrases
为啥叫爆冷 巴西要是输给我国男足才叫爆冷 点球大战可是克罗地亚的强项 克罗地亚可是上届世界杯的亚军哎很厉害的,巴西,支持,体育,1,noun_phrases
应该很多人都对于女足亚洲杯夺冠的场景印象特别深刻吧，她们之间的这份闺蜜情更是满满的温暖，赵丽娜的话听得我都有点想哭,女足,支持,体育,1,noun_phrases
今天终于感觉自己复活了更换了床单被套 终于洗了头 家里拖了地这几天完完全全就是靠世界杯夺冠喜悦以及小狗的无限陪伴和关怀过来的感谢阿根廷 感谢小狗 感谢自己,世界杯,支持,体育,1,noun_phrases
今天终于感觉自己复活了更换了床单被套 终于洗了头 家里拖了地这几天完完全全就是靠世界杯夺冠喜悦以及小狗的无限陪伴和关怀过来的感谢阿根廷 感谢小狗 感谢自己,阿根廷,支持,体育,1,noun_phrases
你别说英国人老卵蛮老卵。光英国参加世界杯就英国美国威尔士。还不算英联邦的澳大利亚加拿大。一个人搞五个国家参加世界杯。,英国,支持,体育,1,noun_phrases
有些人你别硬撑好吧，有伤就好好恢复，虽然队危但你别归，好好养伤，我还指望你们多打几年，至少要撑到明年的世界杯（巴黎能不能去还是个问题）,养伤,支持,体育,1,noun_phrases
真的，这些场看下来，不说结果（其实结果也可以了），亚洲球队已经和其他大洲打的有来有回了，不像以前，单方面挨揍出惨案。然而，只有我们的中国男足，二十多年下来，一如既往，甚至不进反退,亚洲球队,支持,体育,1,noun_phrases
中文解说最烦的是，搁那儿自己瞎闲聊什么啊。走神一大段去算德国出线聊聊西班牙和现在比赛有关系吗……女足的英文解说都会全程紧盯球员和球的走向，亚洲杯的英文解说主持人能准确念出每个持球中国球员的名字……起码对比赛和球员很专注。解说能专心解说足球吗。就像是听几个大老爷们在这磕瓜子，然后想起来说会儿足球。我没事干嘛要听你嗑瓜子。,女足的英文解说,支持,体育,1,noun_phrases
看了日本和哥斯达黎加 在家和老爸讨论这组出线情况 最后结论最后几个队3分比净胜球这种事情只有中国男足会算人家可不这么想,哥斯达黎加,支持,体育,1,noun_phrases
像他这么牺牲的球员并不多！——追梦格林得分低于10分，篮板和助攻两双，追梦一共有15次，联盟中除开他只有基德（25次）。除此之外，追梦在场上的防守，在更衣室的精神督导不可忽略，勇士本赛季之所以遭遇连败，战绩差，与格林在经过普尔事件后的低调与沉默有很大关系。勇士的防守在于团队，团队在于格林！这样的球员牺牲很多，数据不亮眼，但是他想拿大合同，有错吗？,格林,支持,体育,1,noun_phrases
但凡用一下翻译，这词条能上热搜是真的离谱，不是，咱就是说，男足已经挺丢人了营销号能不给中国球迷丢人了吗,中国球迷,支持,体育,1,noun_phrases
"省流版今天就看好摩洛哥英足总杯伯顿 磐可以，西班牙女皇家社会 ，沃尔夫斯堡女足 ，意丙拉蒂娜加一,今日个人自购就这些",英足总杯,支持,体育,1,noun_phrases
NBA很累 擦汗擦不到只有结晶盐 皮肤晒焦裂膝盖摔伤的淤青 沉重的呼吸，但只要世界杯来到我脚下 我就是另外一个推荐人！ 12 1 比 分 串 子 蓷 戒,世界杯,支持,体育,1,noun_phrases
半场领先开拓者4分，湖人打的不错。考虑湖人状态……詹姆斯和里夫斯的状态非常非常非常非常好。威少在替补阵容里的作用也很明显。美中不足的就是主教练汉姆的排兵布阵。好好的布莱恩特和加布里埃尔就是不愿意用让我不太理解。每次都迷恋四个后卫在场到底是为什么？,詹姆斯,支持,体育,1,noun_phrases
第一次看世界杯在08年那一年 跟我爸爸熬了一夜 第二天还被我妈骂了 就是经过那次 爱上了足球 初高中都是女足校队的 很早就喜欢梅西和内马尔 今天看到狗宝也喜欢阿根廷 也喜欢梅西 真的好开心 说不出来的感觉呀,世界杯,支持,体育,1,noun_phrases
第一次看世界杯在08年那一年 跟我爸爸熬了一夜 第二天还被我妈骂了 就是经过那次 爱上了足球 初高中都是女足校队的 很早就喜欢梅西和内马尔 今天看到狗宝也喜欢阿根廷 也喜欢梅西 真的好开心 说不出来的感觉呀,足球,支持,体育,1,noun_phrases
还可以 女配视角的罗密欧与朱丽叶hhhh 典型的喜剧片 渣男罗密欧 女主为了夺回前男友带朱丽叶去酒吧社交hhhh 服装真的好看 女足也好看 可爱 不过我觉得王子比罗密欧帅,女足,支持,体育,1,noun_phrases
阿森纳女足今年最后一场联赛，拿下！多点开花，不错。两场欧冠见喽（只需要击败苏黎世，且面对里昂不输四个或以上就铁定小组第一）！,阿森纳女足,支持,体育,1,noun_phrases
如果4年后库里和内马尔没有退役，世界杯在美国or加拿大举行，一定会去看34岁内马尔，去看一场nba看看38岁的库里,世界杯,支持,体育,1,noun_phrases
如果4年后库里和内马尔没有退役，世界杯在美国or加拿大举行，一定会去看34岁内马尔，去看一场nba看看38岁的库里,内马尔,支持,体育,1,noun_phrases
我是真的想不通微博为什么一天来一个黑阿 根 廷的热搜 等老子进坟 男足也拿不了世 界 杯冠 军啊 有什么可逮着别人可劲抹黑的,阿根廷,支持,体育,1,noun_phrases
又是一个不眠之夜，回忆sha…几年前拜仁慕尼黑来上海，有幸见到德国门神诺伊尔和格策…德国队 本届世界杯无缘16强诺伊尔、穆勒要带着遗憾退役了…德国战车四年后再见！ （格策是站到台阶上的 ，不过这不重要。青春不过几次世界杯，我爱的球队加油！）,世界杯,支持,体育,1,noun_phrases
又是一个不眠之夜，回忆sha…几年前拜仁慕尼黑来上海，有幸见到德国门神诺伊尔和格策…德国队 本届世界杯无缘16强诺伊尔、穆勒要带着遗憾退役了…德国战车四年后再见！ （格策是站到台阶上的 ，不过这不重要。青春不过几次世界杯，我爱的球队加油！）,德国战车,支持,体育,1,noun_phrases
为梦想 一路向前 我记得我从小开始就没有什么太大的梦想 反而喜欢看剧 看警匪片想当警察 看法证先锋想当法医 看真相想当律师 看冲上云霄想当机师…唯一不变的是从小就渴望能当有钱人 真的非常羡慕有梦想的人 女足越来越好了 比起我们不提的 发展的趋势很让人看好 支持女足 支持比亚迪 支持所有有梦想的人,梦想,支持,体育,1,noun_phrases
为梦想 一路向前 我记得我从小开始就没有什么太大的梦想 反而喜欢看剧 看警匪片想当警察 看法证先锋想当法医 看真相想当律师 看冲上云霄想当机师…唯一不变的是从小就渴望能当有钱人 真的非常羡慕有梦想的人 女足越来越好了 比起我们不提的 发展的趋势很让人看好 支持女足 支持比亚迪 支持所有有梦想的人,女足,支持,体育,1,noun_phrases
其实输了没关系，遗憾的点就在于这样的结局配不上他一路的颠沛流离～体面的告别，永远的祝福！里斯本的孩子、梦剧场的王子、伯纳乌的国王、都灵的救世主、葡萄牙的英雄、世界上最棒的C罗至此，以后的所有世界杯都没有我想看的人了…,罗纳尔多,支持,体育,1,noun_phrases
感觉我们中国男足真的是让挺多人失望的，毕竟能够走到今天其实是一件很不容易的事情，为啥不加把劲儿直接走进世界杯呢？,世界杯,支持,体育,1,noun_phrases
你从曼联启航我关注曼联，你去皇马我关注皇马，你转身去尤文我看尤文，你回到梦开始的梦剧场我毫不犹豫，如今世界杯落幕以后的五大联赛也不会见到你的身影，我们的足球青春就此终结伟大的7号伟大的克里斯蒂亚诺罗纳尔多！,克里斯蒂亚诺罗纳尔多,支持,体育,1,noun_phrases
男足怎么总有一群嘴臭球迷，你哪来的脸骂女足，女足进世界杯那就是牛批，就算被打败没夺冠也比你那世界杯的边都挨不到的废物强，什么爹味恶臭玩意儿，还特么靠你男足养，你自己捞油水还栽赃别人是吧，下届美加墨世界杯48支球队要是再进不去，特么削死你全国人民抽你丫的,女足,支持,体育,1,noun_phrases
在非洲黑马摩洛哥正式进入半决赛后，葡萄牙国家队也在此刻正式告别2022年世界杯，C罗赛后在社交媒体表示：为葡萄牙赢得世界杯是我最大的梦想，而不幸的是这个梦想结束了。这一刻，球迷仿佛又看到了那个青涩的你。但终归花有重开日，人无再少年。希望职业生涯暮年球迷还能多多看到绿茵场上的你,罗纳尔多,支持,体育,1,noun_phrases
看得出来我们的女足门将真的是非常的真情实感了，尤其是这一封信，字里行间都充斥着。她对于我们中国足球未来的希望以及期待！很希望我们的中国足球可以觉醒起来！,女足,支持,体育,1,noun_phrases
看到韩国队的拼劲，想到咱男足，同是亚洲人，吃的比人家好，住的比人家好，拿的钱比人家多，就算养猪三年一个周期，一年赚一年亏一年平，第四年都有赚呀，真是比养的猪都不如。,韩国队,支持,体育,1,noun_phrases
转念一想中国男足又怎么不算体恤国民呢？1、完美双重证明国足称号属于中国女足2、给予每个中国公民自由选择世界杯支持球队的权利，可以说是独一份的“反道德绑架”你们只看到男足废，却看不到男足一个世纪以来的用心良苦啊！,女足,支持,体育,1,noun_phrases
为什么还不睡呢大概率是 漂亮的照片 在我这没办法过夜其次就是 老娘真的不想上班啊 感觉周日的晚上多熬一点都是自己的时间 （我怎么变成这样的人了） bibi宝的照片就是我的内心写照另外三张live就凑个数吧hhhhh 跟彤彤逛gai 街头强行卖艺 这是我离世界杯最近的一瞬间吧hhhhh 学校附近居然还有“热奶宝”,世界杯,支持,体育,1,noun_phrases
好像从世界杯里走出来了又好像没有 决赛直接给我虐粉虐成龟龟梦女，现在看姆巴佩觉得他很可爱，之前一直躲在另一个号上的互联网真空，感觉有时候信息茧房未尝不是一件好事,世界杯,支持,体育,1,noun_phrases
好像从世界杯里走出来了又好像没有 决赛直接给我虐粉虐成龟龟梦女，现在看姆巴佩觉得他很可爱，之前一直躲在另一个号上的互联网真空，感觉有时候信息茧房未尝不是一件好事,姆巴佩,支持,体育,1,noun_phrases
乒超结束了，世界杯结束了，剧也快播完了。这一段作息颠倒、快乐夹杂着痛苦的日子也要结束了。不得不承认，后劲真大啊作为看客，时间总会慢慢冲淡一切遗憾与不甘，可这种痛苦，会伴随他之后人生的每一分每一秒。无论外界有怎样的质疑与嘲讽，他站在那里，传奇永不褪色。以后的日子，无论做出怎样的选择，无论踏上怎样的道路，我都祝你快乐而幸福。传奇永不磨灭，7号永远闪耀！祝福你，C罗！,世界杯,支持,体育,1,noun_phrases
乒超结束了，世界杯结束了，剧也快播完了。这一段作息颠倒、快乐夹杂着痛苦的日子也要结束了。不得不承认，后劲真大啊作为看客，时间总会慢慢冲淡一切遗憾与不甘，可这种痛苦，会伴随他之后人生的每一分每一秒。无论外界有怎样的质疑与嘲讽，他站在那里，传奇永不褪色。以后的日子，无论做出怎样的选择，无论踏上怎样的道路，我都祝你快乐而幸福。传奇永不磨灭，7号永远闪耀！祝福你，C罗！,罗纳尔多,支持,体育,1,noun_phrases
值得尊敬，冷嘲热讽的省省吧，真的无语死了，不太懂这些人有啥问题。正儿八经的竞技比赛，你不嘴人家两句你难受是吧。还是那句话，人家自己拼搏来的，你搁这儿一天天嘲讽人家，给他发工资的都是傻杯不懂球呗。真是服了。有这精力天天盯着男足嘴 ？十几亿人口凑不出一个足球队。,竞技比赛,支持,体育,1,noun_phrases
如果说今年世界杯最大遗憾那就是巴西队已经淘汰，而无法看见内马尔捧起大力神杯。但是内马尔的精神一直很让我感动，出生贫民窟的小小少年，因为热爱和天赋坚持下来，现在已经是最闪耀的足球巨星。无论是他的胜利之舞，还是阳光明媚的笑容，都给球迷们带来无限正能量和快乐，这或许才是体育运动最大的意义。诸神黄昏不会到来，因为热爱永不退场！,内马尔,支持,体育,1,noun_phrases
我们的男足要用军人的训练模式，用类似雪豹突击队的培训、筛选、淘汰方式，把队员的德性、悟性、韧性、血性，全部培养出来，把不适应的队员淘汰出去（淘汰率不小于90 ）。我想，大概3年一小变，5年一大变，10年就能脱胎换骨！,军人训练模式,支持,体育,1,noun_phrases
心态放好，不要为过去的比赛结果纠结了。“弃我去者，昨日之日不可留”，建议法国球迷学学中文，学学李白的诗词,中文,支持,体育,1,noun_phrases
翻到一篇新闻报道，20岁以下男足亚洲杯分组抽签，结果咱们的运气不是很好，同组对手有卫冕冠军沙特，还有传统强队日本，就算吉尔吉斯斯坦，也并非就是个鱼腩部队。如果表现出色突出小组重围，淘汰赛还得碰到韩国的那个组，大概率就是遇韩国，因为咱们拿小组第一的可能性很小，而韩国拿第一的可能性很大。所以，直通世青赛的难度可想而知。但，还是希望国青队能给大家带来惊喜。,国青队,支持,体育,1,noun_phrases
社媒上流传一段阿根廷更衣室的视频，当时阿根廷球员唱歌庆祝，一位球员把对手球衣扔进了脏衣桶。 把充满汗味的衣服拿去洗不是很正常吗？,阿根廷更衣室的视频,支持,体育,1,noun_phrases
社媒上流传一段阿根廷更衣室的视频，当时阿根廷球员唱歌庆祝，一位球员把对手球衣扔进了脏衣桶。 把充满汗味的衣服拿去洗不是很正常吗？,阿根廷球员,支持,体育,1,noun_phrases
中国真是什么傻杯男宝都有，女足世界排名16，亚洲排第4，都得让男宝阴阳一下：进世界杯的亚洲球队总共5个。So 比不上吃海参的男人们？,女足,支持,体育,1,noun_phrases
22年世界杯很让人费解的和谐。不像18年世界杯。18年世界杯8强赛，法国阿根廷二选一，乌拉圭葡萄牙二选一，巴西墨西哥二选一，22年这届世界杯，18强，都是一强一若，单若也未必弱，最后我们认为的被谦让出来的黑马可能一黑到底。摩洛哥牛皮,世界杯,支持,体育,1,noun_phrases
最近看世界杯也是看的非常的上头，足球可以说是陪伴了我整个青春的这样一项运动了，时至今日，最喜欢的运动还是踢足球,世界杯,支持,体育,1,noun_phrases
最近看世界杯也是看的非常的上头，足球可以说是陪伴了我整个青春的这样一项运动了，时至今日，最喜欢的运动还是踢足球,足球,支持,体育,1,noun_phrases
女足不好看是果，女足不受重视才是因（再确切点说，女人不受重视才是因）。在一个由男的决定什么好看什么不好看、由男的制定规则的星球上，说女足不受重视是因为女足不好看，多少有点装外星来客了哈。,女足,支持,体育,1,noun_phrases
女足不好看是果，女足不受重视才是因（再确切点说，女人不受重视才是因）。在一个由男的决定什么好看什么不好看、由男的制定规则的星球上，说女足不受重视是因为女足不好看，多少有点装外星来客了哈。,女人,支持,体育,1,noun_phrases
没想到女足姑娘们就像我和我的闺蜜们，也是手拉手上厕所！365天360天都在一起，彼此之间也没有秘密。赵丽娜 叫我赵赵赵丽娜 再次在 上提到女足亚洲杯夺冠，才回想起那一晚我的朋友圈刷屏盛况！,女足,支持,体育,1,noun_phrases
魏主任的两个女儿，起码从身高方面挺不尊重你们的妈妈的长得，样子倒长得真有点像，尤其是右边的那个小姑娘，跟魏主任年轻时候一个模子刻出来。两个孩子没有一个踢女足的，不过魏主任依然有机会，把她的未来孙女们培养成踢女足的。,踢女足,支持,体育,1,noun_phrases
按昨天推测应该得满分的，结果成绩是60分，准备复习材料明年参加高考，弥补一下没当上体育老师的遗憾。答辩论文题目都拟好了，《论12分钟跑对现阶段中国足球的意义》，副标题——尤其是男足，不知道论文能不能通过立项。如有雷同，说明有人赞同。 2烟台·烟台鑫广万豪酒店,高考,支持,体育,1,noun_phrases
别了吧，花钱还丢人有一个卡塔尔就行了，后来人就别干这种傻事儿了吧。如果男足能凭本事进32强当然另说，不过到那个时候我们这批人还在不在都两说,卡塔尔,支持,体育,1,noun_phrases
尽管场面稍显劣势，但卫冕冠军法国最终还是笑到了最后，凭借着琼阿梅尼和吉鲁的两个进球，法国2 1击败强敌英格兰，挺进四强。,法国,支持,体育,1,noun_phrases
今天和盆友聊世界杯，突然想到一件事。如果梅西今年拿了世界杯，我是不认的……但人家如果确实拿了怎么办。很难过，作为罗粉以后和梅粉互喷的时候，就要被制裁了，喷不过了怎么办？很气人。但是姆巴佩又确实不配。所以，摩洛哥加油。摩洛哥加油。摩洛哥加油。,摩洛哥,支持,体育,1,noun_phrases
看完盗月社的超级外卖员节目 他们给元宝小学女足送的外卖这期，真的哭死我了。本来还以为只是普普通通让山区贫苦孩子吃顿炸鸡汉堡外卖这么简单 其实并不是如此我还是一晚上断断续续看的，每看一次哭一次。看到一半早就感动得不行分享给朋友了。上次如此让我感慨的还是电影无问西东。好希望有人能翻译出英文发到外网去 最后能让梅老板看到,盗月社的超级外卖员,支持,体育,1,noun_phrases
